Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020220,202687,0,0.000000,0,0,0,0,0.000000
1,45,0.022169,186135,0,0.000000,0,0,0,0,0.000000
2,43,0.023001,177865,0,0.000000,0,0,0,0,0.000000
3,44,0.022786,182003,0,0.000000,0,0,0,0,0.000000
4,45,0.022044,186137,0,0.000000,0,0,0,0,0.000000
5,44,0.022668,182004,0,0.000000,0,0,0,0,0.000000
6,43,0.023661,177867,0,0.000000,0,0,0,0,0.000000
7,44,0.022895,182008,0,0.000000,0,0,0,0,0.000000
8,45,0.022033,186139,0,0.000000,0,0,0,0,0.000000
9,45,0.022479,186137,0,0.000000,0,0,0,0,0.000000
10,43,0.022442,177861,0,0.000000,0,0,0,0,0.000000
11,42,0.024386,173729,0,0.000000,0,0,0,0,0.000000
12,45,0.022452,186140,0,0.000000,0,0,0,0,0.000000
13,41,0.024079,169586,0,0.000000,0,0,0,0,0.000000
14,44,0.022955,182001,0,0.000000,0,0,0,0,0.000000
15,41,0.024159,169595,0,0.000000,0,0,0,0,0.000000
16,44,0.022750,182001,0,0.000000,0,0,0,0,0.000000
17,45,0.022351,186137,0,0.000000,0,0,0,0,0.000000
18,44,0.022374,182001,0,0.000000,0,0,0,0,0.000000
19,41,0.024813,169593,0,0.000000,0,0,0,0,0.000000
20,43,0.022934,177865,0,0.000000,0,0,0,0,0.000000
21,40,0.025337,165452,0,0.000000,0,0,0,0,0.000000
22,42,0.023858,173725,0,0.000000,0,0,0,0,0.000000
23,43,0.022826,177864,0,0.000000,0,0,0,0,0.000000
24,44,0.022758,181998,0,0.000000,0,0,0,0,0.000000
25,43,0.023531,177863,0,0.000000,0,0,0,0,0.000000
26,42,0.023896,173731,0,0.000000,0,0,0,0,0.000000
27,43,0.022983,177863,0,0.000000,0,0,0,0,0.000000
28,42,0.023831,173733,0,0.000000,0,0,0,0,0.000000
29,44,0.022571,182002,0,0.000000,0,0,0,0,0.000000
30,44,0.023006,182004,0,0.000000,0,0,0,0,0.000000
31,44,0.022390,181998,0,0.000000,0,0,0,0,0.000000
32,44,0.022878,181998,0,0.000000,0,0,0,0,0.000000
33,42,0.023857,173723,0,0.000000,0,0,0,0,0.000000
34,42,0.023663,173731,0,0.000000,0,0,0,0,0.000000
35,44,0.022665,181997,0,0.000000,0,0,0,0,0.000000
36,39,0.025659,161322,0,0.000000,0,0,0,0,0.000000
37,42,0.024031,173728,0,0.000000,0,0,0,0,0.000000
38,40,0.024814,165455,0,0.000000,0,0,0,0,0.000000
39,44,0.022896,182000,0,0.000000,0,0,0,0,0.000000
40,42,0.023717,173728,0,0.000000,0,0,0,0,0.000000
41,40,0.025133,165455,0,0.000000,0,0,0,0,0.000000
42,41,0.024589,169589,0,0.000000,0,0,0,0,0.000000
43,39,0.025142,161314,0,0.000000,0,0,0,0,0.000000
44,44,0.023064,181998,0,0.000000,0,0,0,0,0.000000
45,41,0.024138,169598,0,0.000000,0,0,0,0,0.000000
46,44,0.022813,181999,0,0.000000,0,0,0,0,0.000000
47,42,0.023879,173731,0,0.000000,0,0,0,0,0.000000
48,43,0.023392,177864,0,0.000000,0,0,0,0,0.000000
49,41,0.024255,169595,0,0.000000,0,0,0,0,0.000000
50,43,0.023184,177863,0,0.000000,0,0,0,0,0.000000
51,41,0.024046,169593,0,0.000000,0,0,0,0,0.000000
52,44,0.022973,182000,0,0.000000,0,0,0,0,0.000000
53,44,0.022869,182008,0,0.000000,0,0,0,0,0.000000
54,44,0.022675,181998,0,0.000000,0,0,0,0,0.000000
55,44,0.022465,182001,0,0.000000,0,0,0,0,0.000000
56,44,0.022554,181996,0,0.000000,0,0,0,0,0.000000
57,41,0.024434,169592,0,0.000000,0,0,0,0,0.000000
58,42,0.023947,173729,0,0.000000,0,0,0,0,0.000000
59,43,0.023473,177865,0,0.000000,0,0,0,0,0.000000
60,43,0.023348,177870,0,0.000000,0,0,0,0,0.000000
61,45,0.022077,186135,0,0.000000,0,0,0,0,0.000000
62,42,0.023756,173728,0,0.000000,0,0,0,0,0.000000
63,43,0.023548,177863,0,0.000000,0,0,0,0,0.000000
64,41,0.024216,169584,0,0.000000,0,0,0,0,0.000000
65,44,0.022361,182000,0,0.000000,0,0,0,0,0.000000
66,45,0.022673,186139,0,0.000000,0,0,0,0,0.000000
67,42,0.023491,173724,0,0.000000,0,0,0,0,0.000000
68,43,0.022867,177867,0,0.000000,0,0,0,0,0.000000
69,45,0.022734,186131,0,0.000000,0,0,0,0,0.000000
70,42,0.023832,173728,0,0.000000,0,0,0,0,0.000000
71,40,0.024665,165458,0,0.000000,0,0,0,0,0.000000
72,42,0.024321,173730,0,0.000000,0,0,0,0,0.000000
73,39,0.025437,161314,0,0.000000,0,0,0,0,0.000000
74,42,0.023450,173726,0,0.000000,0,0,0,0,0.000000
75,42,0.024056,173737,0,0.000000,0,0,0,0,0.000000
76,43,0.023110,177864,0,0.000000,0,0,0,0,0.000000
77,44,0.023055,182002,0,0.000000,0,0,0,0,0.000000
78,47,0.021265,194416,0,0.000000,0,0,0,0,0.000000
79,60,0.016615,248182,0,0.000000,0,0,0,0,0.000000
80,1,0.016960,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.700,0.03
   9.200,0.06
   9.300,0.09
  10.000,0.17
  11.000,0.35
  12.000,0.52
  13.000,0.75
  14.000,1.59
  15.000,3.16
  16.000,6.32
  17.000,11.28
  18.000,17.42
  19.000,25.45
  20.000,33.51
  21.000,41.39
  22.000,48.81
  23.000,55.80
  24.000,61.97
  25.000,68.52
  26.000,74.12
  27.000,80.90
  28.000,86.64
  29.000,90.52
  30.000,93.91
  31.000,95.28
  32.000,96.43
  33.000,97.22
  34.000,97.91
  35.000,98.32
  36.000,98.72
  37.000,99.10
  38.000,99.22
  39.000,99.33
  40.000,99.54
  41.000,99.68
  42.000,99.71
