Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019639,206824,0,0.000000,0,0,0,0,0.000000
1,49,0.020624,202678,0,0.000000,0,0,0,0,0.000000
2,45,0.022289,186141,0,0.000000,0,0,0,0,0.000000
3,45,0.022244,186138,0,0.000000,0,0,0,0,0.000000
4,45,0.021848,186137,0,0.000000,0,0,0,0,0.000000
5,46,0.021477,190279,0,0.000000,0,0,0,0,0.000000
6,43,0.023688,177864,0,0.000000,0,0,0,0,0.000000
7,44,0.022937,182007,0,0.000000,0,0,0,0,0.000000
8,46,0.021478,190278,0,0.000000,0,0,0,0,0.000000
9,46,0.021815,190273,0,0.000000,0,0,0,0,0.000000
10,46,0.021387,190272,0,0.000000,0,0,0,0,0.000000
11,43,0.023878,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022156,186133,0,0.000000,0,0,0,0,0.000000
13,41,0.024113,169589,0,0.000000,0,0,0,0,0.000000
14,44,0.022773,182003,0,0.000000,0,0,0,0,0.000000
15,41,0.024202,169593,0,0.000000,0,0,0,0,0.000000
16,46,0.021908,190272,0,0.000000,0,0,0,0,0.000000
17,46,0.021697,190277,0,0.000000,0,0,0,0,0.000000
18,47,0.021451,194410,0,0.000000,0,0,0,0,0.000000
19,41,0.023996,169588,0,0.000000,0,0,0,0,0.000000
20,45,0.022670,186139,0,0.000000,0,0,0,0,0.000000
21,40,0.024461,165453,0,0.000000,0,0,0,0,0.000000
22,43,0.023525,177862,0,0.000000,0,0,0,0,0.000000
23,46,0.021892,190268,0,0.000000,0,0,0,0,0.000000
24,44,0.022519,182005,0,0.000000,0,0,0,0,0.000000
25,44,0.022809,181999,0,0.000000,0,0,0,0,0.000000
26,42,0.023741,173730,0,0.000000,0,0,0,0,0.000000
27,45,0.022262,186137,0,0.000000,0,0,0,0,0.000000
28,43,0.023095,177872,0,0.000000,0,0,0,0,0.000000
29,47,0.021260,194412,0,0.000000,0,0,0,0,0.000000
30,44,0.022845,181996,0,0.000000,0,0,0,0,0.000000
31,44,0.022775,182001,0,0.000000,0,0,0,0,0.000000
32,44,0.022532,181996,0,0.000000,0,0,0,0,0.000000
33,45,0.022484,186139,0,0.000000,0,0,0,0,0.000000
34,43,0.022834,177862,0,0.000000,0,0,0,0,0.000000
35,45,0.022259,186137,0,0.000000,0,0,0,0,0.000000
36,40,0.025313,165456,0,0.000000,0,0,0,0,0.000000
37,42,0.023669,173727,0,0.000000,0,0,0,0,0.000000
38,42,0.023303,173727,0,0.000000,0,0,0,0,0.000000
39,47,0.021909,194410,0,0.000000,0,0,0,0,0.000000
40,43,0.023095,177861,0,0.000000,0,0,0,0,0.000000
41,40,0.024683,165457,0,0.000000,0,0,0,0,0.000000
42,43,0.023674,177859,0,0.000000,0,0,0,0,0.000000
43,41,0.024348,169587,0,0.000000,0,0,0,0,0.000000
44,45,0.022361,186143,0,0.000000,0,0,0,0,0.000000
45,42,0.023724,173730,0,0.000000,0,0,0,0,0.000000
46,44,0.022276,182001,0,0.000000,0,0,0,0,0.000000
47,43,0.023569,177864,0,0.000000,0,0,0,0,0.000000
48,45,0.021951,186141,0,0.000000,0,0,0,0,0.000000
49,42,0.023823,173731,0,0.000000,0,0,0,0,0.000000
