2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3511.57          ---          ---     22.77800     14184.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3511.57         0.00         0.00     22.77800     14184.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.02
SET       3.500         0.03
SET       3.600         0.04
SET       3.700         0.05
SET       3.800         0.05
SET       3.900         0.06
SET       4.000         0.08
SET       4.100         0.09
SET       4.200         0.09
SET       4.300         0.10
SET       4.400         0.11
SET       4.500         0.12
SET       4.600         0.14
SET       4.700         0.15
SET       4.800         0.16
SET       4.900         0.18
SET       5.000         0.20
SET       5.100         0.21
SET       5.200         0.22
SET       5.300         0.23
SET       5.400         0.24
SET       5.500         0.25
SET       5.600         0.26
SET       5.700         0.27
SET       5.800         0.28
SET       5.900         0.29
SET       6.000         0.30
SET       6.100         0.31
SET       6.200         0.32
SET       6.300         0.33
SET       6.400         0.34
SET       6.500         0.35
SET       6.600         0.36
SET       6.700         0.37
SET       6.800         0.38
SET       6.900         0.39
SET       7.000         0.40
SET       7.100         0.41
SET       7.200         0.42
SET       7.300         0.43
SET       7.400         0.45
SET       7.500         0.46
SET       7.600         0.47
SET       7.700         0.48
SET       7.800         0.49
SET       7.900         0.50
SET       8.000         0.52
SET       8.100         0.54
SET       8.200         0.56
SET       8.300         0.58
SET       8.400         0.60
SET       8.500         0.61
SET       8.600         0.63
SET       8.700         0.65
SET       8.800         0.68
SET       8.900         0.70
SET       9.000         0.72
SET       9.100         0.75
SET       9.200         0.77
SET       9.300         0.80
SET       9.400         0.83
SET       9.500         0.87
SET       9.600         0.91
SET       9.700         0.93
SET       9.800         0.95
SET       9.900         0.98
SET      10.000         1.12
SET      11.000         1.46
SET      12.000         1.75
SET      13.000         2.04
SET      14.000         2.74
SET      15.000         4.48
SET      16.000         7.61
SET      17.000        12.69
SET      18.000        19.40
SET      19.000        27.56
SET      20.000        35.64
SET      21.000        43.71
SET      22.000        51.43
SET      23.000        58.46
SET      24.000        64.33
SET      25.000        70.31
SET      26.000        76.49
SET      27.000        82.83
SET      28.000        88.09
SET      29.000        92.03
SET      30.000        94.46
SET      31.000        95.94
SET      32.000        96.93
SET      33.000        97.56
SET      34.000        98.02
SET      35.000        98.42
SET      36.000        98.80
SET      37.000        99.09
SET      38.000        99.30
SET      39.000        99.44
SET      40.000        99.53
SET      41.000        99.60
SET      42.000        99.67
SET      43.000        99.76
SET      44.000        99.82
SET      45.000        99.86
SET      46.000        99.90
SET      47.000        99.92
SET      48.000        99.93
SET      49.000        99.94
SET      50.000        99.96
SET      51.000        99.97
SET      52.000        99.97
SET      53.000        99.98
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000       100.00
SET      58.000       100.00
SET     200.000       100.00
SET     210.000       100.00
---
---
