Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026342,153047,0,0.000000,0,0,0,0,0.000000
1,47,0.021355,194408,0,0.000000,0,0,0,0,0.000000
2,45,0.022425,186138,0,0.000000,0,0,0,0,0.000000
3,45,0.022286,186142,0,0.000000,0,0,0,0,0.000000
4,46,0.021822,190274,0,0.000000,0,0,0,0,0.000000
5,46,0.021158,190276,0,0.000000,0,0,0,0,0.000000
6,43,0.023357,177868,0,0.000000,0,0,0,0,0.000000
7,45,0.022764,186143,0,0.000000,0,0,0,0,0.000000
8,46,0.021545,190275,0,0.000000,0,0,0,0,0.000000
9,45,0.022211,186137,0,0.000000,0,0,0,0,0.000000
10,45,0.022087,186135,0,0.000000,0,0,0,0,0.000000
11,43,0.023521,177865,0,0.000000,0,0,0,0,0.000000
12,45,0.022235,186141,0,0.000000,0,0,0,0,0.000000
13,41,0.024353,169585,0,0.000000,0,0,0,0,0.000000
14,44,0.022628,182001,0,0.000000,0,0,0,0,0.000000
15,41,0.024163,169596,0,0.000000,0,0,0,0,0.000000
16,45,0.022402,186137,0,0.000000,0,0,0,0,0.000000
17,46,0.021478,190273,0,0.000000,0,0,0,0,0.000000
18,46,0.021820,190274,0,0.000000,0,0,0,0,0.000000
19,42,0.023887,173726,0,0.000000,0,0,0,0,0.000000
20,43,0.023117,177865,0,0.000000,0,0,0,0,0.000000
21,41,0.024736,169593,0,0.000000,0,0,0,0,0.000000
22,42,0.023821,173725,0,0.000000,0,0,0,0,0.000000
23,45,0.022211,186134,0,0.000000,0,0,0,0,0.000000
24,44,0.022650,182002,0,0.000000,0,0,0,0,0.000000
25,44,0.022861,181995,0,0.000000,0,0,0,0,0.000000
26,41,0.024162,169596,0,0.000000,0,0,0,0,0.000000
27,44,0.023015,182000,0,0.000000,0,0,0,0,0.000000
28,43,0.023117,177870,0,0.000000,0,0,0,0,0.000000
29,45,0.022173,186139,0,0.000000,0,0,0,0,0.000000
30,44,0.022618,182004,0,0.000000,0,0,0,0,0.000000
31,45,0.022315,186133,0,0.000000,0,0,0,0,0.000000
32,44,0.022754,181998,0,0.000000,0,0,0,0,0.000000
33,43,0.023333,177861,0,0.000000,0,0,0,0,0.000000
34,42,0.023357,173730,0,0.000000,0,0,0,0,0.000000
35,45,0.022334,186134,0,0.000000,0,0,0,0,0.000000
36,40,0.025218,165454,0,0.000000,0,0,0,0,0.000000
37,43,0.023347,177870,0,0.000000,0,0,0,0,0.000000
38,42,0.023100,173727,0,0.000000,0,0,0,0,0.000000
39,45,0.022439,186132,0,0.000000,0,0,0,0,0.000000
40,43,0.023567,177863,0,0.000000,0,0,0,0,0.000000
41,41,0.024398,169592,0,0.000000,0,0,0,0,0.000000
42,42,0.023747,173725,0,0.000000,0,0,0,0,0.000000
43,41,0.024565,169589,0,0.000000,0,0,0,0,0.000000
44,44,0.022790,182002,0,0.000000,0,0,0,0,0.000000
45,42,0.023685,173727,0,0.000000,0,0,0,0,0.000000
46,44,0.022373,182007,0,0.000000,0,0,0,0,0.000000
47,43,0.023667,177863,0,0.000000,0,0,0,0,0.000000
48,44,0.022696,182004,0,0.000000,0,0,0,0,0.000000
49,41,0.024001,169594,0,0.000000,0,0,0,0,0.000000
50,44,0.022826,182001,0,0.000000,0,0,0,0,0.000000
51,44,0.023115,181999,0,0.000000,0,0,0,0,0.000000
52,44,0.022316,182007,0,0.000000,0,0,0,0,0.000000
53,45,0.022435,186137,0,0.000000,0,0,0,0,0.000000
54,45,0.021868,186136,0,0.000000,0,0,0,0,0.000000
55,46,0.022202,190269,0,0.000000,0,0,0,0,0.000000
56,45,0.022233,186136,0,0.000000,0,0,0,0,0.000000
57,42,0.023263,173729,0,0.000000,0,0,0,0,0.000000
58,44,0.023209,182001,0,0.000000,0,0,0,0,0.000000
59,44,0.022756,182007,0,0.000000,0,0,0,0,0.000000
60,44,0.022427,181998,0,0.000000,0,0,0,0,0.000000
61,46,0.022065,190274,0,0.000000,0,0,0,0,0.000000
62,44,0.022576,182000,0,0.000000,0,0,0,0,0.000000
63,42,0.023731,173719,0,0.000000,0,0,0,0,0.000000
64,43,0.023436,177864,0,0.000000,0,0,0,0,0.000000
65,46,0.021726,190277,0,0.000000,0,0,0,0,0.000000
66,44,0.022406,181996,0,0.000000,0,0,0,0,0.000000
67,43,0.023311,177869,0,0.000000,0,0,0,0,0.000000
68,45,0.022093,186130,0,0.000000,0,0,0,0,0.000000
