Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022061,182005,0,0.000000,0,0,0,0,0.000000
1,45,0.022682,186134,0,0.000000,0,0,0,0,0.000000
2,43,0.022938,177864,0,0.000000,0,0,0,0,0.000000
3,44,0.023117,182004,0,0.000000,0,0,0,0,0.000000
4,45,0.022210,186138,0,0.000000,0,0,0,0,0.000000
5,45,0.021679,186140,0,0.000000,0,0,0,0,0.000000
6,42,0.023876,173731,0,0.000000,0,0,0,0,0.000000
7,44,0.023109,182007,0,0.000000,0,0,0,0,0.000000
8,44,0.022561,182001,0,0.000000,0,0,0,0,0.000000
9,45,0.022425,186141,0,0.000000,0,0,0,0,0.000000
10,45,0.021815,186132,0,0.000000,0,0,0,0,0.000000
11,42,0.023825,173732,0,0.000000,0,0,0,0,0.000000
12,45,0.022300,186137,0,0.000000,0,0,0,0,0.000000
13,42,0.024217,173723,0,0.000000,0,0,0,0,0.000000
14,42,0.023580,173730,0,0.000000,0,0,0,0,0.000000
15,42,0.023751,173729,0,0.000000,0,0,0,0,0.000000
16,43,0.023071,177864,0,0.000000,0,0,0,0,0.000000
17,46,0.022174,190276,0,0.000000,0,0,0,0,0.000000
18,46,0.021777,190272,0,0.000000,0,0,0,0,0.000000
19,41,0.024274,169594,0,0.000000,0,0,0,0,0.000000
20,43,0.022979,177863,0,0.000000,0,0,0,0,0.000000
21,40,0.025256,165453,0,0.000000,0,0,0,0,0.000000
22,42,0.023702,173726,0,0.000000,0,0,0,0,0.000000
23,45,0.022022,186136,0,0.000000,0,0,0,0,0.000000
24,44,0.023142,181998,0,0.000000,0,0,0,0,0.000000
25,43,0.022862,177863,0,0.000000,0,0,0,0,0.000000
26,41,0.024489,169594,0,0.000000,0,0,0,0,0.000000
27,44,0.022969,182000,0,0.000000,0,0,0,0,0.000000
28,43,0.023288,177870,0,0.000000,0,0,0,0,0.000000
29,44,0.022527,182002,0,0.000000,0,0,0,0,0.000000
30,43,0.023145,177867,0,0.000000,0,0,0,0,0.000000
31,44,0.022909,181998,0,0.000000,0,0,0,0,0.000000
32,44,0.022623,181998,0,0.000000,0,0,0,0,0.000000
33,42,0.023772,173723,0,0.000000,0,0,0,0,0.000000
34,42,0.024036,173731,0,0.000000,0,0,0,0,0.000000
35,44,0.022323,181997,0,0.000000,0,0,0,0,0.000000
36,40,0.025409,165458,0,0.000000,0,0,0,0,0.000000
37,41,0.024096,169592,0,0.000000,0,0,0,0,0.000000
38,42,0.023745,173728,0,0.000000,0,0,0,0,0.000000
39,44,0.022803,182000,0,0.000000,0,0,0,0,0.000000
40,43,0.023198,177864,0,0.000000,0,0,0,0,0.000000
41,41,0.024493,169589,0,0.000000,0,0,0,0,0.000000
