Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021944,186142,0,0.000000,0,0,0,0,0.000000
1,45,0.022149,186134,0,0.000000,0,0,0,0,0.000000
2,44,0.022790,182000,0,0.000000,0,0,0,0,0.000000
3,43,0.023257,177868,0,0.000000,0,0,0,0,0.000000
4,46,0.021693,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.022572,182003,0,0.000000,0,0,0,0,0.000000
6,42,0.023677,173732,0,0.000000,0,0,0,0,0.000000
7,44,0.023128,182006,0,0.000000,0,0,0,0,0.000000
8,45,0.022344,186139,0,0.000000,0,0,0,0,0.000000
9,43,0.022967,177867,0,0.000000,0,0,0,0,0.000000
10,45,0.021882,186132,0,0.000000,0,0,0,0,0.000000
11,41,0.024854,169595,0,0.000000,0,0,0,0,0.000000
12,44,0.022588,182000,0,0.000000,0,0,0,0,0.000000
13,41,0.024710,169588,0,0.000000,0,0,0,0,0.000000
14,43,0.023234,177865,0,0.000000,0,0,0,0,0.000000
15,41,0.024212,169593,0,0.000000,0,0,0,0,0.000000
16,43,0.022979,177864,0,0.000000,0,0,0,0,0.000000
17,46,0.022099,190276,0,0.000000,0,0,0,0,0.000000
18,45,0.021980,186137,0,0.000000,0,0,0,0,0.000000
19,41,0.024738,169593,0,0.000000,0,0,0,0,0.000000
20,43,0.022872,177863,0,0.000000,0,0,0,0,0.000000
21,40,0.025030,165455,0,0.000000,0,0,0,0,0.000000
22,42,0.024116,173726,0,0.000000,0,0,0,0,0.000000
23,43,0.023269,177863,0,0.000000,0,0,0,0,0.000000
24,43,0.023178,177858,0,0.000000,0,0,0,0,0.000000
25,43,0.023113,177868,0,0.000000,0,0,0,0,0.000000
26,42,0.024033,173727,0,0.000000,0,0,0,0,0.000000
27,44,0.022607,182000,0,0.000000,0,0,0,0,0.000000
28,42,0.023700,173733,0,0.000000,0,0,0,0,0.000000
29,45,0.022450,186139,0,0.000000,0,0,0,0,0.000000
30,43,0.023146,177869,0,0.000000,0,0,0,0,0.000000
31,43,0.023274,177859,0,0.000000,0,0,0,0,0.000000
32,45,0.022039,186137,0,0.000000,0,0,0,0,0.000000
