Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019375,210960,0,0.000000,0,0,0,0,0.000000
1,45,0.022025,186134,0,0.000000,0,0,0,0,0.000000
2,45,0.022565,186138,0,0.000000,0,0,0,0,0.000000
3,44,0.022784,182005,0,0.000000,0,0,0,0,0.000000
4,44,0.022164,182000,0,0.000000,0,0,0,0,0.000000
5,45,0.022341,186139,0,0.000000,0,0,0,0,0.000000
6,41,0.024458,169595,0,0.000000,0,0,0,0,0.000000
7,44,0.022944,182007,0,0.000000,0,0,0,0,0.000000
8,45,0.022129,186141,0,0.000000,0,0,0,0,0.000000
9,45,0.022186,186135,0,0.000000,0,0,0,0,0.000000
10,45,0.021843,186135,0,0.000000,0,0,0,0,0.000000
11,43,0.023801,177865,0,0.000000,0,0,0,0,0.000000
12,44,0.022486,182004,0,0.000000,0,0,0,0,0.000000
13,42,0.024108,173721,0,0.000000,0,0,0,0,0.000000
14,43,0.023273,177865,0,0.000000,0,0,0,0,0.000000
15,41,0.024023,169596,0,0.000000,0,0,0,0,0.000000
16,45,0.022556,186138,0,0.000000,0,0,0,0,0.000000
17,45,0.022228,186135,0,0.000000,0,0,0,0,0.000000
18,46,0.021707,190275,0,0.000000,0,0,0,0,0.000000
19,41,0.024360,169590,0,0.000000,0,0,0,0,0.000000
20,43,0.022708,177864,0,0.000000,0,0,0,0,0.000000
21,40,0.024961,165457,0,0.000000,0,0,0,0,0.000000
22,43,0.023666,177862,0,0.000000,0,0,0,0,0.000000
23,44,0.022566,181997,0,0.000000,0,0,0,0,0.000000
24,44,0.023021,182002,0,0.000000,0,0,0,0,0.000000
25,44,0.022777,181995,0,0.000000,0,0,0,0,0.000000
26,41,0.024044,169596,0,0.000000,0,0,0,0,0.000000
27,45,0.022548,186137,0,0.000000,0,0,0,0,0.000000
28,42,0.023577,173733,0,0.000000,0,0,0,0,0.000000
29,45,0.022366,186139,0,0.000000,0,0,0,0,0.000000
30,44,0.022854,182004,0,0.000000,0,0,0,0,0.000000
31,43,0.023104,177860,0,0.000000,0,0,0,0,0.000000
32,44,0.022828,181998,0,0.000000,0,0,0,0,0.000000
33,41,0.024166,169588,0,0.000000,0,0,0,0,0.000000
34,43,0.022977,177865,0,0.000000,0,0,0,0,0.000000
35,46,0.022171,190272,0,0.000000,0,0,0,0,0.000000
36,39,0.025611,161319,0,0.000000,0,0,0,0,0.000000
37,41,0.024092,169595,0,0.000000,0,0,0,0,0.000000
38,41,0.023984,169590,0,0.000000,0,0,0,0,0.000000
39,45,0.022578,186138,0,0.000000,0,0,0,0,0.000000
40,41,0.024453,169587,0,0.000000,0,0,0,0,0.000000
41,40,0.024675,165456,0,0.000000,0,0,0,0,0.000000
42,42,0.024165,173727,0,0.000000,0,0,0,0,0.000000
43,40,0.024803,165450,0,0.000000,0,0,0,0,0.000000
44,44,0.022975,182000,0,0.000000,0,0,0,0,0.000000
45,41,0.024331,169596,0,0.000000,0,0,0,0,0.000000
46,44,0.022518,182003,0,0.000000,0,0,0,0,0.000000
47,43,0.023624,177863,0,0.000000,0,0,0,0,0.000000
48,42,0.023618,173727,0,0.000000,0,0,0,0,0.000000
49,41,0.024142,169596,0,0.000000,0,0,0,0,0.000000
50,44,0.023042,182004,0,0.000000,0,0,0,0,0.000000
51,42,0.023735,173723,0,0.000000,0,0,0,0,0.000000
52,44,0.022810,182004,0,0.000000,0,0,0,0,0.000000
53,44,0.022395,182004,0,0.000000,0,0,0,0,0.000000
54,45,0.022197,186136,0,0.000000,0,0,0,0,0.000000
55,45,0.022597,186138,0,0.000000,0,0,0,0,0.000000
56,44,0.022561,181997,0,0.000000,0,0,0,0,0.000000
57,41,0.024046,169594,0,0.000000,0,0,0,0,0.000000
58,43,0.023383,177864,0,0.000000,0,0,0,0,0.000000
59,44,0.022963,182003,0,0.000000,0,0,0,0,0.000000
60,43,0.023071,177868,0,0.000000,0,0,0,0,0.000000
61,45,0.022217,186131,0,0.000000,0,0,0,0,0.000000
62,45,0.022330,186141,0,0.000000,0,0,0,0,0.000000
63,42,0.023887,173719,0,0.000000,0,0,0,0,0.000000
64,43,0.023020,177860,0,0.000000,0,0,0,0,0.000000
65,46,0.021719,190279,0,0.000000,0,0,0,0,0.000000
66,45,0.022597,186135,0,0.000000,0,0,0,0,0.000000
67,42,0.023699,173725,0,0.000000,0,0,0,0,0.000000
68,43,0.023030,177863,0,0.000000,0,0,0,0,0.000000
69,45,0.022479,186138,0,0.000000,0,0,0,0,0.000000
70,42,0.023473,173725,0,0.000000,0,0,0,0,0.000000
71,42,0.024133,173735,0,0.000000,0,0,0,0,0.000000
72,42,0.023663,173722,0,0.000000,0,0,0,0,0.000000
73,40,0.025133,165450,0,0.000000,0,0,0,0,0.000000
74,43,0.023231,177874,0,0.000000,0,0,0,0,0.000000
75,42,0.023919,173727,0,0.000000,0,0,0,0,0.000000
76,42,0.023330,173733,0,0.000000,0,0,0,0,0.000000
77,44,0.022830,182003,0,0.000000,0,0,0,0,0.000000
78,47,0.021502,194412,0,0.000000,0,0,0,0,0.000000
79,60,0.016647,248187,0,0.000000,0,0,0,0,0.000000
80,1,0.017184,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.600,0.03
   8.300,0.06
   8.800,0.09
   9.300,0.11
   9.400,0.14
   9.700,0.17
   9.900,0.20
  11.000,0.40
  12.000,0.72
  13.000,0.86
  14.000,1.41
  15.000,2.59
  16.000,6.09
  17.000,11.72
  18.000,19.34
  19.000,26.95
  20.000,34.20
  21.000,42.76
  22.000,50.86
  23.000,58.05
  24.000,64.48
  25.000,70.40
  26.000,76.41
  27.000,82.33
  28.000,87.59
  29.000,91.78
  30.000,94.45
  31.000,96.09
  32.000,96.93
  33.000,97.33
  34.000,97.76
  35.000,98.16
  36.000,98.62
  37.000,98.79
  38.000,99.02
  39.000,99.28
  40.000,99.43
  41.000,99.51
  42.000,99.54
  43.000,99.71
  44.000,99.77
  45.000,99.80
  46.000,99.83
  51.000,99.86
  53.000,99.94
  56.000,99.97
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
