Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019143,215097,0,0.000000,0,0,0,0,0.000000
1,45,0.021860,186133,0,0.000000,0,0,0,0,0.000000
2,44,0.022964,182002,0,0.000000,0,0,0,0,0.000000
3,43,0.022965,177868,0,0.000000,0,0,0,0,0.000000
4,45,0.022641,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.021883,186139,0,0.000000,0,0,0,0,0.000000
6,42,0.024012,173732,0,0.000000,0,0,0,0,0.000000
7,43,0.023257,177870,0,0.000000,0,0,0,0,0.000000
8,46,0.021634,190277,0,0.000000,0,0,0,0,0.000000
9,45,0.022342,186135,0,0.000000,0,0,0,0,0.000000
10,44,0.022397,181999,0,0.000000,0,0,0,0,0.000000
11,42,0.024188,173729,0,0.000000,0,0,0,0,0.000000
12,44,0.022600,182003,0,0.000000,0,0,0,0,0.000000
13,42,0.023698,173722,0,0.000000,0,0,0,0,0.000000
14,44,0.022948,182001,0,0.000000,0,0,0,0,0.000000
15,41,0.024136,169596,0,0.000000,0,0,0,0,0.000000
16,34,0.029272,140636,0,0.000000,0,0,0,0,0.000000
17,45,0.022142,186138,0,0.000000,0,0,0,0,0.000000
18,45,0.022365,186137,0,0.000000,0,0,0,0,0.000000
19,42,0.024159,173731,0,0.000000,0,0,0,0,0.000000
20,43,0.022595,177862,0,0.000000,0,0,0,0,0.000000
21,40,0.025618,165454,0,0.000000,0,0,0,0,0.000000
22,41,0.024176,169591,0,0.000000,0,0,0,0,0.000000
23,45,0.022166,186134,0,0.000000,0,0,0,0,0.000000
24,44,0.022917,181997,0,0.000000,0,0,0,0,0.000000
25,43,0.023000,177865,0,0.000000,0,0,0,0,0.000000
26,42,0.023967,173729,0,0.000000,0,0,0,0,0.000000
27,44,0.022652,182000,0,0.000000,0,0,0,0,0.000000
28,43,0.023259,177869,0,0.000000,0,0,0,0,0.000000
29,46,0.021795,190276,0,0.000000,0,0,0,0,0.000000
30,43,0.023468,177867,0,0.000000,0,0,0,0,0.000000
31,43,0.022792,177861,0,0.000000,0,0,0,0,0.000000
32,45,0.022313,186135,0,0.000000,0,0,0,0,0.000000
33,43,0.023233,177860,0,0.000000,0,0,0,0,0.000000
34,44,0.023112,182002,0,0.000000,0,0,0,0,0.000000
35,44,0.022357,181997,0,0.000000,0,0,0,0,0.000000
36,40,0.025398,165460,0,0.000000,0,0,0,0,0.000000
37,41,0.024361,169591,0,0.000000,0,0,0,0,0.000000
38,41,0.023645,169591,0,0.000000,0,0,0,0,0.000000
39,45,0.022646,186138,0,0.000000,0,0,0,0,0.000000
40,42,0.023340,173726,0,0.000000,0,0,0,0,0.000000
41,42,0.024450,173725,0,0.000000,0,0,0,0,0.000000
42,41,0.024362,169592,0,0.000000,0,0,0,0,0.000000
43,40,0.024734,165450,0,0.000000,0,0,0,0,0.000000
44,44,0.022912,181998,0,0.000000,0,0,0,0,0.000000
45,42,0.024006,173734,0,0.000000,0,0,0,0,0.000000
46,43,0.022756,177865,0,0.000000,0,0,0,0,0.000000
47,44,0.023200,182001,0,0.000000,0,0,0,0,0.000000
48,43,0.022765,177865,0,0.000000,0,0,0,0,0.000000
49,42,0.023924,173731,0,0.000000,0,0,0,0,0.000000
50,44,0.022739,182003,0,0.000000,0,0,0,0,0.000000
51,42,0.023832,173726,0,0.000000,0,0,0,0,0.000000
52,43,0.023210,177864,0,0.000000,0,0,0,0,0.000000
53,44,0.022933,182006,0,0.000000,0,0,0,0,0.000000
54,45,0.021891,186136,0,0.000000,0,0,0,0,0.000000
55,45,0.022342,186140,0,0.000000,0,0,0,0,0.000000
56,44,0.022787,181994,0,0.000000,0,0,0,0,0.000000
57,42,0.023861,173731,0,0.000000,0,0,0,0,0.000000
58,43,0.023018,177867,0,0.000000,0,0,0,0,0.000000
59,43,0.023564,177865,0,0.000000,0,0,0,0,0.000000
60,43,0.023151,177868,0,0.000000,0,0,0,0,0.000000
61,45,0.022170,186131,0,0.000000,0,0,0,0,0.000000
62,44,0.022778,182002,0,0.000000,0,0,0,0,0.000000
63,42,0.023600,173721,0,0.000000,0,0,0,0,0.000000
64,43,0.023309,177859,0,0.000000,0,0,0,0,0.000000
65,45,0.022394,186143,0,0.000000,0,0,0,0,0.000000
66,44,0.022885,182003,0,0.000000,0,0,0,0,0.000000
67,42,0.023664,173723,0,0.000000,0,0,0,0,0.000000
68,43,0.023046,177862,0,0.000000,0,0,0,0,0.000000
69,45,0.022572,186135,0,0.000000,0,0,0,0,0.000000
70,43,0.023274,177862,0,0.000000,0,0,0,0,0.000000
71,41,0.024326,169599,0,0.000000,0,0,0,0,0.000000
72,41,0.023879,169587,0,0.000000,0,0,0,0,0.000000
73,41,0.024875,169586,0,0.000000,0,0,0,0,0.000000
74,43,0.023348,177872,0,0.000000,0,0,0,0,0.000000
75,41,0.024177,169592,0,0.000000,0,0,0,0,0.000000
76,42,0.023480,173730,0,0.000000,0,0,0,0,0.000000
77,45,0.022640,186139,0,0.000000,0,0,0,0,0.000000
78,47,0.021136,194414,0,0.000000,0,0,0,0,0.000000
79,62,0.016165,256462,0,0.000000,0,0,0,0,0.000000
80,1,0.016341,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.200,0.03
   8.400,0.06
   9.100,0.09
   9.400,0.12
   9.500,0.17
   9.900,0.20
  10.000,0.29
  11.000,0.37
  12.000,0.58
  13.000,0.83
  14.000,1.70
  15.000,3.43
  16.000,6.88
  17.000,12.06
