Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020594,198551,0,0.000000,0,0,0,0,0.000000
1,46,0.021770,190271,0,0.000000,0,0,0,0,0.000000
2,43,0.023071,177865,0,0.000000,0,0,0,0,0.000000
3,43,0.023365,177866,0,0.000000,0,0,0,0,0.000000
4,46,0.021933,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.022335,182004,0,0.000000,0,0,0,0,0.000000
6,41,0.024532,169595,0,0.000000,0,0,0,0,0.000000
7,44,0.022874,182006,0,0.000000,0,0,0,0,0.000000
8,45,0.022158,186139,0,0.000000,0,0,0,0,0.000000
9,45,0.022156,186137,0,0.000000,0,0,0,0,0.000000
10,44,0.022230,181999,0,0.000000,0,0,0,0,0.000000
11,42,0.024089,173730,0,0.000000,0,0,0,0,0.000000
12,45,0.022417,186138,0,0.000000,0,0,0,0,0.000000
13,41,0.024663,169587,0,0.000000,0,0,0,0,0.000000
14,43,0.023233,177865,0,0.000000,0,0,0,0,0.000000
15,41,0.024273,169594,0,0.000000,0,0,0,0,0.000000
16,43,0.022932,177864,0,0.000000,0,0,0,0,0.000000
17,46,0.022102,190275,0,0.000000,0,0,0,0,0.000000
18,45,0.021867,186137,0,0.000000,0,0,0,0,0.000000
19,42,0.023959,173729,0,0.000000,0,0,0,0,0.000000
20,43,0.022868,177865,0,0.000000,0,0,0,0,0.000000
21,40,0.024992,165452,0,0.000000,0,0,0,0,0.000000
22,43,0.023788,177862,0,0.000000,0,0,0,0,0.000000
23,43,0.022960,177863,0,0.000000,0,0,0,0,0.000000
24,45,0.022594,186136,0,0.000000,0,0,0,0,0.000000
25,43,0.023248,177862,0,0.000000,0,0,0,0,0.000000
26,41,0.024171,169594,0,0.000000,0,0,0,0,0.000000
27,44,0.022697,182000,0,0.000000,0,0,0,0,0.000000
28,42,0.024020,173734,0,0.000000,0,0,0,0,0.000000
29,43,0.022893,177865,0,0.000000,0,0,0,0,0.000000
30,44,0.022892,182004,0,0.000000,0,0,0,0,0.000000
31,44,0.022547,181997,0,0.000000,0,0,0,0,0.000000
32,45,0.022571,186135,0,0.000000,0,0,0,0,0.000000
33,42,0.023539,173724,0,0.000000,0,0,0,0,0.000000
34,43,0.023478,177865,0,0.000000,0,0,0,0,0.000000
35,44,0.022378,181997,0,0.000000,0,0,0,0,0.000000
36,39,0.025729,161323,0,0.000000,0,0,0,0,0.000000
37,42,0.024094,173728,0,0.000000,0,0,0,0,0.000000
38,41,0.024042,169591,0,0.000000,0,0,0,0,0.000000
39,45,0.022504,186138,0,0.000000,0,0,0,0,0.000000
40,41,0.024232,169590,0,0.000000,0,0,0,0,0.000000
41,40,0.024675,165453,0,0.000000,0,0,0,0,0.000000
42,42,0.024225,173729,0,0.000000,0,0,0,0,0.000000
43,40,0.024740,165451,0,0.000000,0,0,0,0,0.000000
44,44,0.022967,181995,0,0.000000,0,0,0,0,0.000000
45,41,0.024220,169599,0,0.000000,0,0,0,0,0.000000
46,43,0.023079,177863,0,0.000000,0,0,0,0,0.000000
47,42,0.023920,173732,0,0.000000,0,0,0,0,0.000000
48,43,0.023640,177861,0,0.000000,0,0,0,0,0.000000
49,41,0.023851,169597,0,0.000000,0,0,0,0,0.000000
50,44,0.023175,182001,0,0.000000,0,0,0,0,0.000000
51,42,0.023739,173727,0,0.000000,0,0,0,0,0.000000
