Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022561,177868,0,0.000000,0,0,0,0,0.000000
1,44,0.023161,181997,0,0.000000,0,0,0,0,0.000000
2,43,0.023257,177865,0,0.000000,0,0,0,0,0.000000
3,43,0.023222,177868,0,0.000000,0,0,0,0,0.000000
4,45,0.022188,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.022171,186140,0,0.000000,0,0,0,0,0.000000
6,41,0.024384,169597,0,0.000000,0,0,0,0,0.000000
7,44,0.022862,182005,0,0.000000,0,0,0,0,0.000000
8,44,0.022514,182002,0,0.000000,0,0,0,0,0.000000
9,45,0.022608,186143,0,0.000000,0,0,0,0,0.000000
10,43,0.022751,177858,0,0.000000,0,0,0,0,0.000000
11,42,0.023788,173728,0,0.000000,0,0,0,0,0.000000
12,45,0.022672,186139,0,0.000000,0,0,0,0,0.000000
13,41,0.024439,169588,0,0.000000,0,0,0,0,0.000000
14,44,0.022648,182000,0,0.000000,0,0,0,0,0.000000
15,41,0.024431,169595,0,0.000000,0,0,0,0,0.000000
16,43,0.023137,177866,0,0.000000,0,0,0,0,0.000000
17,45,0.022273,186136,0,0.000000,0,0,0,0,0.000000
18,44,0.022444,182000,0,0.000000,0,0,0,0,0.000000
19,41,0.024389,169594,0,0.000000,0,0,0,0,0.000000
20,43,0.023262,177862,0,0.000000,0,0,0,0,0.000000
21,39,0.025260,161319,0,0.000000,0,0,0,0,0.000000
22,43,0.023927,177862,0,0.000000,0,0,0,0,0.000000
23,43,0.022804,177865,0,0.000000,0,0,0,0,0.000000
24,44,0.022937,181993,0,0.000000,0,0,0,0,0.000000
25,44,0.022660,182006,0,0.000000,0,0,0,0,0.000000
26,41,0.024300,169589,0,0.000000,0,0,0,0,0.000000
27,44,0.022789,182002,0,0.000000,0,0,0,0,0.000000
28,42,0.023862,173729,0,0.000000,0,0,0,0,0.000000
29,44,0.022552,182007,0,0.000000,0,0,0,0,0.000000
30,44,0.023031,182003,0,0.000000,0,0,0,0,0.000000
31,43,0.022916,177860,0,0.000000,0,0,0,0,0.000000
32,44,0.023004,182000,0,0.000000,0,0,0,0,0.000000
