Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020200,202687,0,0.000000,0,0,0,0,0.000000
1,45,0.022238,186135,0,0.000000,0,0,0,0,0.000000
2,43,0.023370,177865,0,0.000000,0,0,0,0,0.000000
3,41,0.024226,169593,0,0.000000,0,0,0,0,0.000000
4,44,0.022358,182002,0,0.000000,0,0,0,0,0.000000
5,45,0.022474,186139,0,0.000000,0,0,0,0,0.000000
6,41,0.024542,169595,0,0.000000,0,0,0,0,0.000000
7,43,0.023397,177870,0,0.000000,0,0,0,0,0.000000
8,43,0.023030,177866,0,0.000000,0,0,0,0,0.000000
9,43,0.023049,177870,0,0.000000,0,0,0,0,0.000000
10,44,0.022798,181994,0,0.000000,0,0,0,0,0.000000
11,41,0.024603,169592,0,0.000000,0,0,0,0,0.000000
12,44,0.022854,182003,0,0.000000,0,0,0,0,0.000000
13,40,0.024988,165452,0,0.000000,0,0,0,0,0.000000
14,43,0.023301,177862,0,0.000000,0,0,0,0,0.000000
15,41,0.024194,169597,0,0.000000,0,0,0,0,0.000000
16,33,0.030221,136499,0,0.000000,0,0,0,0,0.000000
17,44,0.022957,181999,0,0.000000,0,0,0,0,0.000000
18,44,0.022402,182005,0,0.000000,0,0,0,0,0.000000
19,40,0.024893,165453,0,0.000000,0,0,0,0,0.000000
20,43,0.023271,177863,0,0.000000,0,0,0,0,0.000000
21,40,0.025460,165456,0,0.000000,0,0,0,0,0.000000
22,41,0.024345,169593,0,0.000000,0,0,0,0,0.000000
23,44,0.022358,181995,0,0.000000,0,0,0,0,0.000000
24,42,0.023794,173726,0,0.000000,0,0,0,0,0.000000
25,44,0.022833,182005,0,0.000000,0,0,0,0,0.000000
26,41,0.024697,169584,0,0.000000,0,0,0,0,0.000000
27,43,0.023194,177868,0,0.000000,0,0,0,0,0.000000
28,42,0.023689,173728,0,0.000000,0,0,0,0,0.000000
29,45,0.022355,186144,0,0.000000,0,0,0,0,0.000000
30,42,0.023697,173729,0,0.000000,0,0,0,0,0.000000
31,42,0.023443,173731,0,0.000000,0,0,0,0,0.000000
32,44,0.023124,181997,0,0.000000,0,0,0,0,0.000000
33,42,0.023549,173725,0,0.000000,0,0,0,0,0.000000
34,42,0.023606,173724,0,0.000000,0,0,0,0,0.000000
35,43,0.023413,177866,0,0.000000,0,0,0,0,0.000000
36,38,0.026311,157179,0,0.000000,0,0,0,0,0.000000
37,41,0.024494,169595,0,0.000000,0,0,0,0,0.000000
38,41,0.024431,169592,0,0.000000,0,0,0,0,0.000000
39,43,0.023254,177865,0,0.000000,0,0,0,0,0.000000
40,42,0.023775,173729,0,0.000000,0,0,0,0,0.000000
41,40,0.024686,165451,0,0.000000,0,0,0,0,0.000000
42,41,0.024856,169589,0,0.000000,0,0,0,0,0.000000
43,39,0.025216,161321,0,0.000000,0,0,0,0,0.000000
44,43,0.023531,177858,0,0.000000,0,0,0,0,0.000000
45,40,0.024903,165452,0,0.000000,0,0,0,0,0.000000
46,44,0.022873,182007,0,0.000000,0,0,0,0,0.000000
47,41,0.024400,169591,0,0.000000,0,0,0,0,0.000000
48,42,0.023883,173732,0,0.000000,0,0,0,0,0.000000
49,41,0.024296,169590,0,0.000000,0,0,0,0,0.000000
50,43,0.023277,177868,0,0.000000,0,0,0,0,0.000000
