Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019745,206824,0,0.000000,0,0,0,0,0.000000
1,47,0.021367,194406,0,0.000000,0,0,0,0,0.000000
2,43,0.023100,177865,0,0.000000,0,0,0,0,0.000000
3,44,0.022647,182005,0,0.000000,0,0,0,0,0.000000
4,45,0.022587,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.021234,186139,0,0.000000,0,0,0,0,0.000000
6,42,0.024714,173732,0,0.000000,0,0,0,0,0.000000
7,43,0.023172,177870,0,0.000000,0,0,0,0,0.000000
8,46,0.021707,190277,0,0.000000,0,0,0,0,0.000000
9,45,0.022342,186135,0,0.000000,0,0,0,0,0.000000
10,43,0.022730,177863,0,0.000000,0,0,0,0,0.000000
11,42,0.024197,173728,0,0.000000,0,0,0,0,0.000000
12,44,0.022969,182004,0,0.000000,0,0,0,0,0.000000
13,41,0.024277,169585,0,0.000000,0,0,0,0,0.000000
14,44,0.022774,182001,0,0.000000,0,0,0,0,0.000000
15,41,0.024071,169597,0,0.000000,0,0,0,0,0.000000
16,37,0.027354,153044,0,0.000000,0,0,0,0,0.000000
17,44,0.022261,182002,0,0.000000,0,0,0,0,0.000000
18,45,0.022625,186137,0,0.000000,0,0,0,0,0.000000
19,40,0.024628,165457,0,0.000000,0,0,0,0,0.000000
20,43,0.023072,177863,0,0.000000,0,0,0,0,0.000000
21,40,0.025261,165455,0,0.000000,0,0,0,0,0.000000
22,42,0.024029,173726,0,0.000000,0,0,0,0,0.000000
23,44,0.022511,181999,0,0.000000,0,0,0,0,0.000000
24,44,0.022992,181996,0,0.000000,0,0,0,0,0.000000
25,43,0.023006,177866,0,0.000000,0,0,0,0,0.000000
26,41,0.024442,169592,0,0.000000,0,0,0,0,0.000000
27,43,0.023392,177863,0,0.000000,0,0,0,0,0.000000
28,42,0.023707,173733,0,0.000000,0,0,0,0,0.000000
29,44,0.022786,182002,0,0.000000,0,0,0,0,0.000000
30,43,0.023488,177869,0,0.000000,0,0,0,0,0.000000
31,43,0.022824,177860,0,0.000000,0,0,0,0,0.000000
32,45,0.022598,186137,0,0.000000,0,0,0,0,0.000000
33,42,0.023329,173724,0,0.000000,0,0,0,0,0.000000
34,43,0.023200,177865,0,0.000000,0,0,0,0,0.000000
35,45,0.022369,186136,0,0.000000,0,0,0,0,0.000000
36,39,0.025674,161319,0,0.000000,0,0,0,0,0.000000
37,42,0.024105,173728,0,0.000000,0,0,0,0,0.000000
38,40,0.024472,165454,0,0.000000,0,0,0,0,0.000000
39,44,0.022912,182001,0,0.000000,0,0,0,0,0.000000
40,42,0.023984,173730,0,0.000000,0,0,0,0,0.000000
41,40,0.024919,165452,0,0.000000,0,0,0,0,0.000000
42,41,0.024540,169589,0,0.000000,0,0,0,0,0.000000
43,40,0.024698,165453,0,0.000000,0,0,0,0,0.000000
44,43,0.023461,177861,0,0.000000,0,0,0,0,0.000000
45,41,0.024442,169596,0,0.000000,0,0,0,0,0.000000
46,44,0.022616,181999,0,0.000000,0,0,0,0,0.000000
47,42,0.023613,173732,0,0.000000,0,0,0,0,0.000000
48,43,0.023640,177865,0,0.000000,0,0,0,0,0.000000
49,41,0.024050,169595,0,0.000000,0,0,0,0,0.000000
50,44,0.022876,182000,0,0.000000,0,0,0,0,0.000000
51,42,0.023760,173730,0,0.000000,0,0,0,0,0.000000
52,43,0.023245,177860,0,0.000000,0,0,0,0,0.000000
53,44,0.022825,182010,0,0.000000,0,0,0,0,0.000000
54,45,0.022107,186136,0,0.000000,0,0,0,0,0.000000
55,44,0.022627,181999,0,0.000000,0,0,0,0,0.000000
56,44,0.022812,181997,0,0.000000,0,0,0,0,0.000000
57,41,0.024117,169591,0,0.000000,0,0,0,0,0.000000
58,43,0.023318,177865,0,0.000000,0,0,0,0,0.000000
59,43,0.023533,177865,0,0.000000,0,0,0,0,0.000000
60,42,0.023908,173733,0,0.000000,0,0,0,0,0.000000
61,44,0.022798,181998,0,0.000000,0,0,0,0,0.000000
62,43,0.023176,177865,0,0.000000,0,0,0,0,0.000000
63,41,0.024201,169592,0,0.000000,0,0,0,0,0.000000
64,43,0.023140,177856,0,0.000000,0,0,0,0,0.000000
65,45,0.022130,186136,0,0.000000,0,0,0,0,0.000000
66,44,0.022883,182004,0,0.000000,0,0,0,0,0.000000
67,42,0.023785,173723,0,0.000000,0,0,0,0,0.000000
68,43,0.023184,177867,0,0.000000,0,0,0,0,0.000000
69,45,0.022532,186131,0,0.000000,0,0,0,0,0.000000
70,42,0.023798,173727,0,0.000000,0,0,0,0,0.000000
71,41,0.024401,169594,0,0.000000,0,0,0,0,0.000000
72,41,0.024211,169598,0,0.000000,0,0,0,0,0.000000
73,40,0.025093,165448,0,0.000000,0,0,0,0,0.000000
74,43,0.023070,177862,0,0.000000,0,0,0,0,0.000000
75,42,0.024046,173736,0,0.000000,0,0,0,0,0.000000
76,43,0.023302,177864,0,0.000000,0,0,0,0,0.000000
77,43,0.022933,177867,0,0.000000,0,0,0,0,0.000000
78,47,0.021485,194416,0,0.000000,0,0,0,0,0.000000
79,60,0.016618,248180,0,0.000000,0,0,0,0,0.000000
80,1,0.016345,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.500,0.06
   8.900,0.09
   9.300,0.12
   9.800,0.15
  10.000,0.32
  11.000,0.44
  12.000,0.55
  13.000,0.81
  14.000,1.42
  15.000,2.90
  16.000,5.74
  17.000,11.14
  18.000,17.75
  19.000,25.84
  20.000,33.32
  21.000,40.98
  22.000,49.13
  23.000,55.71
  24.000,61.98
  25.000,68.01
  26.000,74.88
  27.000,81.38
  28.000,87.15
  29.000,91.30
  30.000,94.05
  31.000,95.59
  32.000,96.78
  33.000,97.45
  34.000,98.03
  35.000,98.29
  36.000,98.72
  37.000,98.93
  38.000,99.13
  39.000,99.36
  40.000,99.48
  41.000,99.54
  43.000,99.71
  44.000,99.74
  45.000,99.77
  46.000,99.80
  47.000,99.83
  48.000,99.85
  49.000,99.88
  50.000,99.91
  51.000,99.94
  54.000,99.97
 200.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
