Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018695,219233,0,0.000000,0,0,0,0,0.000000
1,45,0.022085,186133,0,0.000000,0,0,0,0,0.000000
2,43,0.023089,177866,0,0.000000,0,0,0,0,0.000000
3,43,0.023684,177868,0,0.000000,0,0,0,0,0.000000
4,45,0.021895,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.022260,186139,0,0.000000,0,0,0,0,0.000000
6,41,0.024182,169595,0,0.000000,0,0,0,0,0.000000
7,43,0.023278,177871,0,0.000000,0,0,0,0,0.000000
8,46,0.022021,190277,0,0.000000,0,0,0,0,0.000000
9,45,0.022422,186135,0,0.000000,0,0,0,0,0.000000
10,43,0.022889,177862,0,0.000000,0,0,0,0,0.000000
11,41,0.024505,169592,0,0.000000,0,0,0,0,0.000000
12,45,0.022401,186141,0,0.000000,0,0,0,0,0.000000
13,41,0.024378,169585,0,0.000000,0,0,0,0,0.000000
14,43,0.022984,177865,0,0.000000,0,0,0,0,0.000000
15,42,0.023760,173732,0,0.000000,0,0,0,0,0.000000
16,46,0.022014,190273,0,0.000000,0,0,0,0,0.000000
17,44,0.022318,182001,0,0.000000,0,0,0,0,0.000000
18,44,0.023101,182001,0,0.000000,0,0,0,0,0.000000
19,41,0.024433,169591,0,0.000000,0,0,0,0,0.000000
20,43,0.022951,177865,0,0.000000,0,0,0,0,0.000000
21,40,0.025369,165454,0,0.000000,0,0,0,0,0.000000
22,41,0.024127,169589,0,0.000000,0,0,0,0,0.000000
23,44,0.022610,181999,0,0.000000,0,0,0,0,0.000000
24,44,0.023035,182000,0,0.000000,0,0,0,0,0.000000
25,43,0.023026,177862,0,0.000000,0,0,0,0,0.000000
26,42,0.023997,173731,0,0.000000,0,0,0,0,0.000000
27,43,0.023287,177863,0,0.000000,0,0,0,0,0.000000
28,43,0.023271,177868,0,0.000000,0,0,0,0,0.000000
29,44,0.022562,182005,0,0.000000,0,0,0,0,0.000000
30,42,0.023864,173730,0,0.000000,0,0,0,0,0.000000
31,42,0.023529,173724,0,0.000000,0,0,0,0,0.000000
32,44,0.022798,181999,0,0.000000,0,0,0,0,0.000000
33,42,0.023699,173724,0,0.000000,0,0,0,0,0.000000
34,44,0.023106,182002,0,0.000000,0,0,0,0,0.000000
35,44,0.022738,181998,0,0.000000,0,0,0,0,0.000000
36,39,0.025605,161321,0,0.000000,0,0,0,0,0.000000
37,41,0.024418,169592,0,0.000000,0,0,0,0,0.000000
38,41,0.023939,169591,0,0.000000,0,0,0,0,0.000000
39,44,0.022975,182001,0,0.000000,0,0,0,0,0.000000
40,42,0.023757,173728,0,0.000000,0,0,0,0,0.000000
41,41,0.024392,169589,0,0.000000,0,0,0,0,0.000000
42,42,0.023956,173728,0,0.000000,0,0,0,0,0.000000
43,40,0.024714,165451,0,0.000000,0,0,0,0,0.000000
44,44,0.022928,181996,0,0.000000,0,0,0,0,0.000000
45,41,0.024182,169598,0,0.000000,0,0,0,0,0.000000
46,44,0.022877,181999,0,0.000000,0,0,0,0,0.000000
47,42,0.023693,173732,0,0.000000,0,0,0,0,0.000000
48,43,0.023529,177862,0,0.000000,0,0,0,0,0.000000
49,41,0.023981,169597,0,0.000000,0,0,0,0,0.000000
50,43,0.023222,177864,0,0.000000,0,0,0,0,0.000000
51,43,0.023606,177864,0,0.000000,0,0,0,0,0.000000
52,43,0.023048,177865,0,0.000000,0,0,0,0,0.000000
53,44,0.022518,182006,0,0.000000,0,0,0,0,0.000000
54,45,0.022455,186135,0,0.000000,0,0,0,0,0.000000
55,45,0.022120,186138,0,0.000000,0,0,0,0,0.000000
56,43,0.023162,177859,0,0.000000,0,0,0,0,0.000000
57,42,0.023788,173729,0,0.000000,0,0,0,0,0.000000
58,43,0.023303,177866,0,0.000000,0,0,0,0,0.000000
59,44,0.022971,182004,0,0.000000,0,0,0,0,0.000000
60,44,0.022753,182003,0,0.000000,0,0,0,0,0.000000
61,44,0.022532,181997,0,0.000000,0,0,0,0,0.000000
62,43,0.023256,177865,0,0.000000,0,0,0,0,0.000000
63,42,0.023517,173724,0,0.000000,0,0,0,0,0.000000
64,43,0.023721,177858,0,0.000000,0,0,0,0,0.000000
65,45,0.021704,186141,0,0.000000,0,0,0,0,0.000000
66,43,0.023548,177865,0,0.000000,0,0,0,0,0.000000
67,43,0.023317,177860,0,0.000000,0,0,0,0,0.000000
68,43,0.023192,177865,0,0.000000,0,0,0,0,0.000000
69,45,0.022524,186132,0,0.000000,0,0,0,0,0.000000
70,42,0.023778,173729,0,0.000000,0,0,0,0,0.000000
71,40,0.024606,165459,0,0.000000,0,0,0,0,0.000000
72,41,0.024003,169594,0,0.000000,0,0,0,0,0.000000
73,41,0.025149,169584,0,0.000000,0,0,0,0,0.000000
74,41,0.023980,169592,0,0.000000,0,0,0,0,0.000000
75,42,0.024112,173731,0,0.000000,0,0,0,0,0.000000
76,42,0.023424,173733,0,0.000000,0,0,0,0,0.000000
77,44,0.022894,182001,0,0.000000,0,0,0,0,0.000000
78,47,0.021384,194412,0,0.000000,0,0,0,0,0.000000
79,60,0.016723,248188,0,0.000000,0,0,0,0,0.000000
80,1,0.017182,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.000,0.03
   8.200,0.06
   9.400,0.17
   9.500,0.20
   9.600,0.23
  10.000,0.26
  11.000,0.52
  12.000,0.72
  13.000,0.92
