Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019770,206824,0,0.000000,0,0,0,0,0.000000
1,45,0.022251,186134,0,0.000000,0,0,0,0,0.000000
2,45,0.022182,186137,0,0.000000,0,0,0,0,0.000000
3,43,0.023072,177868,0,0.000000,0,0,0,0,0.000000
4,46,0.022072,190274,0,0.000000,0,0,0,0,0.000000
5,45,0.021908,186139,0,0.000000,0,0,0,0,0.000000
6,42,0.024009,173732,0,0.000000,0,0,0,0,0.000000
7,43,0.023189,177870,0,0.000000,0,0,0,0,0.000000
8,45,0.022195,186141,0,0.000000,0,0,0,0,0.000000
9,45,0.022180,186135,0,0.000000,0,0,0,0,0.000000
10,45,0.022148,186135,0,0.000000,0,0,0,0,0.000000
11,42,0.023627,173729,0,0.000000,0,0,0,0,0.000000
12,45,0.022563,186140,0,0.000000,0,0,0,0,0.000000
13,41,0.024265,169585,0,0.000000,0,0,0,0,0.000000
14,44,0.022949,182001,0,0.000000,0,0,0,0,0.000000
15,41,0.024268,169596,0,0.000000,0,0,0,0,0.000000
16,35,0.028536,144772,0,0.000000,0,0,0,0,0.000000
17,43,0.022888,177866,0,0.000000,0,0,0,0,0.000000
18,46,0.021959,190273,0,0.000000,0,0,0,0,0.000000
19,42,0.024142,173731,0,0.000000,0,0,0,0,0.000000
20,42,0.023114,173725,0,0.000000,0,0,0,0,0.000000
21,41,0.024692,169591,0,0.000000,0,0,0,0,0.000000
22,42,0.023931,173727,0,0.000000,0,0,0,0,0.000000
23,45,0.022098,186135,0,0.000000,0,0,0,0,0.000000
24,44,0.022982,181996,0,0.000000,0,0,0,0,0.000000
25,44,0.022888,182001,0,0.000000,0,0,0,0,0.000000
26,41,0.024011,169593,0,0.000000,0,0,0,0,0.000000
27,44,0.022781,182001,0,0.000000,0,0,0,0,0.000000
28,43,0.023337,177869,0,0.000000,0,0,0,0,0.000000
29,44,0.022652,182002,0,0.000000,0,0,0,0,0.000000
30,44,0.022818,182004,0,0.000000,0,0,0,0,0.000000
31,44,0.022845,181998,0,0.000000,0,0,0,0,0.000000
32,44,0.022425,181998,0,0.000000,0,0,0,0,0.000000
33,43,0.023209,177860,0,0.000000,0,0,0,0,0.000000
34,43,0.023265,177866,0,0.000000,0,0,0,0,0.000000
35,45,0.022260,186133,0,0.000000,0,0,0,0,0.000000
36,39,0.025814,161323,0,0.000000,0,0,0,0,0.000000
37,42,0.023898,173728,0,0.000000,0,0,0,0,0.000000
38,41,0.023902,169591,0,0.000000,0,0,0,0,0.000000
39,46,0.022158,190275,0,0.000000,0,0,0,0,0.000000
40,42,0.023715,173725,0,0.000000,0,0,0,0,0.000000
41,41,0.024458,169589,0,0.000000,0,0,0,0,0.000000
42,41,0.024275,169592,0,0.000000,0,0,0,0,0.000000
43,41,0.024589,169587,0,0.000000,0,0,0,0,0.000000
44,43,0.023034,177861,0,0.000000,0,0,0,0,0.000000
45,42,0.023809,173734,0,0.000000,0,0,0,0,0.000000
46,43,0.023008,177865,0,0.000000,0,0,0,0,0.000000
47,43,0.023323,177865,0,0.000000,0,0,0,0,0.000000
48,43,0.023205,177864,0,0.000000,0,0,0,0,0.000000
49,42,0.023874,173732,0,0.000000,0,0,0,0,0.000000
50,44,0.022899,182002,0,0.000000,0,0,0,0,0.000000
51,42,0.023689,173727,0,0.000000,0,0,0,0,0.000000
52,44,0.022678,182000,0,0.000000,0,0,0,0,0.000000
53,45,0.022560,186143,0,0.000000,0,0,0,0,0.000000
54,45,0.021993,186135,0,0.000000,0,0,0,0,0.000000
55,46,0.021818,190276,0,0.000000,0,0,0,0,0.000000
56,44,0.022291,181994,0,0.000000,0,0,0,0,0.000000
57,42,0.023949,173732,0,0.000000,0,0,0,0,0.000000
58,43,0.023232,177865,0,0.000000,0,0,0,0,0.000000
59,44,0.023034,182003,0,0.000000,0,0,0,0,0.000000
60,43,0.023128,177868,0,0.000000,0,0,0,0,0.000000
61,45,0.022502,186130,0,0.000000,0,0,0,0,0.000000
62,43,0.023005,177867,0,0.000000,0,0,0,0,0.000000
63,42,0.023812,173722,0,0.000000,0,0,0,0,0.000000
64,42,0.023977,173722,0,0.000000,0,0,0,0,0.000000
65,46,0.021430,190279,0,0.000000,0,0,0,0,0.000000
