Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021065,194415,0,0.000000,0,0,0,0,0.000000
1,45,0.022197,186133,0,0.000000,0,0,0,0,0.000000
2,43,0.023302,177865,0,0.000000,0,0,0,0,0.000000
3,43,0.023240,177867,0,0.000000,0,0,0,0,0.000000
4,46,0.021634,190275,0,0.000000,0,0,0,0,0.000000
5,45,0.022214,186139,0,0.000000,0,0,0,0,0.000000
6,40,0.024642,165459,0,0.000000,0,0,0,0,0.000000
7,44,0.023154,182006,0,0.000000,0,0,0,0,0.000000
8,45,0.022413,186139,0,0.000000,0,0,0,0,0.000000
9,43,0.022787,177867,0,0.000000,0,0,0,0,0.000000
10,44,0.022553,181996,0,0.000000,0,0,0,0,0.000000
11,42,0.024325,173731,0,0.000000,0,0,0,0,0.000000
12,44,0.022523,182000,0,0.000000,0,0,0,0,0.000000
13,41,0.024413,169588,0,0.000000,0,0,0,0,0.000000
14,43,0.023444,177865,0,0.000000,0,0,0,0,0.000000
15,41,0.024282,169593,0,0.000000,0,0,0,0,0.000000
16,43,0.023343,177864,0,0.000000,0,0,0,0,0.000000
17,44,0.022227,182003,0,0.000000,0,0,0,0,0.000000
18,46,0.022262,190274,0,0.000000,0,0,0,0,0.000000
19,41,0.024103,169592,0,0.000000,0,0,0,0,0.000000
20,43,0.023254,177863,0,0.000000,0,0,0,0,0.000000
21,40,0.025288,165456,0,0.000000,0,0,0,0,0.000000
22,42,0.023764,173725,0,0.000000,0,0,0,0,0.000000
23,45,0.022285,186136,0,0.000000,0,0,0,0,0.000000
24,44,0.022747,181996,0,0.000000,0,0,0,0,0.000000
25,42,0.023394,173730,0,0.000000,0,0,0,0,0.000000
26,41,0.024396,169591,0,0.000000,0,0,0,0,0.000000
27,44,0.022791,182000,0,0.000000,0,0,0,0,0.000000
28,42,0.023906,173733,0,0.000000,0,0,0,0,0.000000
29,45,0.022427,186139,0,0.000000,0,0,0,0,0.000000
30,43,0.022983,177869,0,0.000000,0,0,0,0,0.000000
31,44,0.022908,181996,0,0.000000,0,0,0,0,0.000000
32,44,0.022651,182000,0,0.000000,0,0,0,0,0.000000
33,42,0.023596,173724,0,0.000000,0,0,0,0,0.000000
34,43,0.023541,177866,0,0.000000,0,0,0,0,0.000000
35,44,0.022477,181999,0,0.000000,0,0,0,0,0.000000
36,39,0.025772,161319,0,0.000000,0,0,0,0,0.000000
37,42,0.023895,173728,0,0.000000,0,0,0,0,0.000000
38,41,0.024141,169590,0,0.000000,0,0,0,0,0.000000
39,43,0.023089,177865,0,0.000000,0,0,0,0,0.000000
40,43,0.023462,177865,0,0.000000,0,0,0,0,0.000000
41,40,0.024730,165454,0,0.000000,0,0,0,0,0.000000
42,41,0.024517,169588,0,0.000000,0,0,0,0,0.000000
43,40,0.024973,165452,0,0.000000,0,0,0,0,0.000000
44,44,0.023136,181999,0,0.000000,0,0,0,0,0.000000
45,41,0.024293,169596,0,0.000000,0,0,0,0,0.000000
46,43,0.023135,177862,0,0.000000,0,0,0,0,0.000000
47,41,0.024253,169596,0,0.000000,0,0,0,0,0.000000
48,43,0.023141,177865,0,0.000000,0,0,0,0,0.000000
49,42,0.023888,173731,0,0.000000,0,0,0,0,0.000000
50,44,0.023027,182000,0,0.000000,0,0,0,0,0.000000
51,42,0.023763,173730,0,0.000000,0,0,0,0,0.000000
52,43,0.022992,177861,0,0.000000,0,0,0,0,0.000000
53,44,0.023011,182009,0,0.000000,0,0,0,0,0.000000
54,44,0.022586,182000,0,0.000000,0,0,0,0,0.000000
55,45,0.021998,186136,0,0.000000,0,0,0,0,0.000000
56,43,0.023081,177860,0,0.000000,0,0,0,0,0.000000
57,42,0.023965,173727,0,0.000000,0,0,0,0,0.000000
58,43,0.023660,177866,0,0.000000,0,0,0,0,0.000000
59,42,0.023390,173728,0,0.000000,0,0,0,0,0.000000
60,44,0.023141,182006,0,0.000000,0,0,0,0,0.000000
61,43,0.022932,177862,0,0.000000,0,0,0,0,0.000000
62,44,0.022824,182001,0,0.000000,0,0,0,0,0.000000
63,42,0.024012,173728,0,0.000000,0,0,0,0,0.000000
64,41,0.024002,169583,0,0.000000,0,0,0,0,0.000000
65,45,0.022240,186137,0,0.000000,0,0,0,0,0.000000
66,44,0.023109,182003,0,0.000000,0,0,0,0,0.000000
67,41,0.023893,169587,0,0.000000,0,0,0,0,0.000000
68,43,0.023065,177867,0,0.000000,0,0,0,0,0.000000
69,45,0.022649,186131,0,0.000000,0,0,0,0,0.000000
70,43,0.023375,177864,0,0.000000,0,0,0,0,0.000000
