Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018313,223369,0,0.000000,0,0,0,0,0.000000
1,47,0.021073,194405,0,0.000000,0,0,0,0,0.000000
2,46,0.021946,190279,0,0.000000,0,0,0,0,0.000000
3,45,0.022261,186136,0,0.000000,0,0,0,0,0.000000
4,45,0.022035,186138,0,0.000000,0,0,0,0,0.000000
5,47,0.021218,194415,0,0.000000,0,0,0,0,0.000000
6,43,0.023468,177867,0,0.000000,0,0,0,0,0.000000
7,44,0.022667,182004,0,0.000000,0,0,0,0,0.000000
8,46,0.021655,190280,0,0.000000,0,0,0,0,0.000000
9,46,0.021813,190272,0,0.000000,0,0,0,0,0.000000
10,45,0.021741,186135,0,0.000000,0,0,0,0,0.000000
11,44,0.023382,182004,0,0.000000,0,0,0,0,0.000000
12,44,0.022400,181996,0,0.000000,0,0,0,0,0.000000
13,42,0.024121,173725,0,0.000000,0,0,0,0,0.000000
14,44,0.022589,182005,0,0.000000,0,0,0,0,0.000000
15,41,0.024294,169591,0,0.000000,0,0,0,0,0.000000
16,45,0.022373,186136,0,0.000000,0,0,0,0,0.000000
17,46,0.021418,190277,0,0.000000,0,0,0,0,0.000000
18,46,0.022128,190273,0,0.000000,0,0,0,0,0.000000
19,41,0.024034,169590,0,0.000000,0,0,0,0,0.000000
20,45,0.022186,186137,0,0.000000,0,0,0,0,0.000000
21,41,0.024380,169590,0,0.000000,0,0,0,0,0.000000
22,43,0.023447,177863,0,0.000000,0,0,0,0,0.000000
23,46,0.021579,190267,0,0.000000,0,0,0,0,0.000000
24,45,0.022417,186142,0,0.000000,0,0,0,0,0.000000
25,44,0.022671,181999,0,0.000000,0,0,0,0,0.000000
26,41,0.024382,169593,0,0.000000,0,0,0,0,0.000000
27,45,0.022339,186139,0,0.000000,0,0,0,0,0.000000
28,43,0.023063,177869,0,0.000000,0,0,0,0,0.000000
29,46,0.021748,190276,0,0.000000,0,0,0,0,0.000000
30,44,0.022780,181996,0,0.000000,0,0,0,0,0.000000
31,45,0.022333,186137,0,0.000000,0,0,0,0,0.000000
32,45,0.021996,186132,0,0.000000,0,0,0,0,0.000000
33,43,0.023154,177868,0,0.000000,0,0,0,0,0.000000
34,45,0.022564,186133,0,0.000000,0,0,0,0,0.000000
35,45,0.022237,186140,0,0.000000,0,0,0,0,0.000000
36,39,0.025319,161317,0,0.000000,0,0,0,0,0.000000
37,42,0.024099,173728,0,0.000000,0,0,0,0,0.000000
38,42,0.023444,173728,0,0.000000,0,0,0,0,0.000000
39,44,0.022768,182000,0,0.000000,0,0,0,0,0.000000
40,44,0.022940,181997,0,0.000000,0,0,0,0,0.000000
41,42,0.023740,173728,0,0.000000,0,0,0,0,0.000000
42,42,0.023733,173723,0,0.000000,0,0,0,0,0.000000
43,41,0.024386,169589,0,0.000000,0,0,0,0,0.000000
44,44,0.022882,182006,0,0.000000,0,0,0,0,0.000000
45,43,0.023401,177867,0,0.000000,0,0,0,0,0.000000
46,44,0.022602,182000,0,0.000000,0,0,0,0,0.000000
47,44,0.022784,182001,0,0.000000,0,0,0,0,0.000000
48,44,0.022340,182004,0,0.000000,0,0,0,0,0.000000
49,42,0.023706,173732,0,0.000000,0,0,0,0,0.000000
50,45,0.022488,186133,0,0.000000,0,0,0,0,0.000000
51,43,0.023514,177868,0,0.000000,0,0,0,0,0.000000
52,44,0.022369,182002,0,0.000000,0,0,0,0,0.000000
53,45,0.022435,186137,0,0.000000,0,0,0,0,0.000000
54,46,0.021722,190272,0,0.000000,0,0,0,0,0.000000
55,46,0.021921,190272,0,0.000000,0,0,0,0,0.000000
56,45,0.021635,186141,0,0.000000,0,0,0,0,0.000000
57,43,0.023291,177864,0,0.000000,0,0,0,0,0.000000
58,44,0.022753,182000,0,0.000000,0,0,0,0,0.000000
59,43,0.023521,177866,0,0.000000,0,0,0,0,0.000000
60,44,0.022543,182000,0,0.000000,0,0,0,0,0.000000
61,47,0.021465,194411,0,0.000000,0,0,0,0,0.000000
62,44,0.022287,181991,0,0.000000,0,0,0,0,0.000000
63,44,0.023336,182001,0,0.000000,0,0,0,0,0.000000
64,43,0.022843,177867,0,0.000000,0,0,0,0,0.000000
65,46,0.021817,190268,0,0.000000,0,0,0,0,0.000000
66,44,0.022737,182004,0,0.000000,0,0,0,0,0.000000
67,43,0.023461,177859,0,0.000000,0,0,0,0,0.000000
68,45,0.022297,186136,0,0.000000,0,0,0,0,0.000000
69,45,0.021959,186140,0,0.000000,0,0,0,0,0.000000
70,44,0.023008,182005,0,0.000000,0,0,0,0,0.000000
71,41,0.024169,169586,0,0.000000,0,0,0,0,0.000000
72,42,0.023257,173725,0,0.000000,0,0,0,0,0.000000
73,41,0.024736,169599,0,0.000000,0,0,0,0,0.000000
74,44,0.022993,182002,0,0.000000,0,0,0,0,0.000000
75,42,0.023839,173727,0,0.000000,0,0,0,0,0.000000
76,44,0.022566,182007,0,0.000000,0,0,0,0,0.000000
77,44,0.022929,182001,0,0.000000,0,0,0,0,0.000000
78,48,0.020835,198553,0,0.000000,0,0,0,0,0.000000
79,64,0.015624,264725,0,0.000000,0,0,0,0,0.000000
80,1,0.023823,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.200,0.03
   7.000,0.06
   9.200,0.17
   9.800,0.20
  10.000,0.31
  11.000,0.45
  12.000,0.73
  13.000,1.27
  14.000,2.48
  15.000,5.05
  16.000,8.48
  17.000,13.78
  18.000,21.11
  19.000,29.51
  20.000,37.51
  21.000,45.86
  22.000,53.27
  23.000,59.78
  24.000,66.07
  25.000,72.66
  26.000,78.78
  27.000,84.89
  28.000,90.28
  29.000,93.46
  30.000,95.43
  31.000,96.70
  32.000,97.35
  33.000,97.91
  34.000,98.25
  35.000,98.48
  36.000,98.90
  37.000,99.07
  38.000,99.30
  39.000,99.41
  40.000,99.52
  41.000,99.66
  42.000,99.75
  43.000,99.92
  45.000,99.94
  46.000,99.97
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
