Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.019927,202687,0,0.000000,0,0,0,0,0.000000
1,45,0.022464,186135,0,0.000000,0,0,0,0,0.000000
2,45,0.022472,186138,0,0.000000,0,0,0,0,0.000000
3,43,0.023010,177867,0,0.000000,0,0,0,0,0.000000
4,45,0.022035,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.022161,186140,0,0.000000,0,0,0,0,0.000000
6,41,0.024580,169594,0,0.000000,0,0,0,0,0.000000
7,44,0.022907,182008,0,0.000000,0,0,0,0,0.000000
8,45,0.022239,186139,0,0.000000,0,0,0,0,0.000000
9,44,0.022505,182000,0,0.000000,0,0,0,0,0.000000
10,44,0.022531,181998,0,0.000000,0,0,0,0,0.000000
11,41,0.024371,169594,0,0.000000,0,0,0,0,0.000000
12,46,0.022176,190275,0,0.000000,0,0,0,0,0.000000
13,41,0.024363,169586,0,0.000000,0,0,0,0,0.000000
14,44,0.022781,182001,0,0.000000,0,0,0,0,0.000000
15,41,0.024119,169595,0,0.000000,0,0,0,0,0.000000
16,44,0.022583,182001,0,0.000000,0,0,0,0,0.000000
17,45,0.022618,186137,0,0.000000,0,0,0,0,0.000000
18,44,0.022218,182001,0,0.000000,0,0,0,0,0.000000
19,42,0.024281,173729,0,0.000000,0,0,0,0,0.000000
20,43,0.022992,177865,0,0.000000,0,0,0,0,0.000000
21,39,0.025540,161316,0,0.000000,0,0,0,0,0.000000
22,42,0.023979,173725,0,0.000000,0,0,0,0,0.000000
23,43,0.023046,177864,0,0.000000,0,0,0,0,0.000000
24,44,0.023058,181998,0,0.000000,0,0,0,0,0.000000
25,42,0.023594,173727,0,0.000000,0,0,0,0,0.000000
26,42,0.024029,173730,0,0.000000,0,0,0,0,0.000000
27,44,0.022768,182000,0,0.000000,0,0,0,0,0.000000
28,41,0.024117,169596,0,0.000000,0,0,0,0,0.000000
29,45,0.022326,186139,0,0.000000,0,0,0,0,0.000000
30,43,0.023122,177868,0,0.000000,0,0,0,0,0.000000
31,44,0.022590,181997,0,0.000000,0,0,0,0,0.000000
32,45,0.022425,186135,0,0.000000,0,0,0,0,0.000000
33,43,0.023324,177860,0,0.000000,0,0,0,0,0.000000
34,43,0.023425,177866,0,0.000000,0,0,0,0,0.000000
35,43,0.022831,177862,0,0.000000,0,0,0,0,0.000000
36,40,0.025366,165457,0,0.000000,0,0,0,0,0.000000
37,41,0.024240,169592,0,0.000000,0,0,0,0,0.000000
38,42,0.023530,173728,0,0.000000,0,0,0,0,0.000000
39,45,0.022508,186138,0,0.000000,0,0,0,0,0.000000
40,42,0.023619,173726,0,0.000000,0,0,0,0,0.000000
41,40,0.024781,165453,0,0.000000,0,0,0,0,0.000000
42,42,0.024356,173729,0,0.000000,0,0,0,0,0.000000
43,40,0.024617,165451,0,0.000000,0,0,0,0,0.000000
44,44,0.022951,181995,0,0.000000,0,0,0,0,0.000000
45,41,0.024453,169599,0,0.000000,0,0,0,0,0.000000
46,43,0.023143,177863,0,0.000000,0,0,0,0,0.000000
47,42,0.023813,173732,0,0.000000,0,0,0,0,0.000000
48,43,0.022848,177861,0,0.000000,0,0,0,0,0.000000
49,42,0.024206,173734,0,0.000000,0,0,0,0,0.000000
50,43,0.023301,177864,0,0.000000,0,0,0,0,0.000000
51,42,0.023924,173727,0,0.000000,0,0,0,0,0.000000
52,43,0.022883,177865,0,0.000000,0,0,0,0,0.000000
53,44,0.022982,182007,0,0.000000,0,0,0,0,0.000000
54,45,0.022121,186135,0,0.000000,0,0,0,0,0.000000
55,44,0.022826,182001,0,0.000000,0,0,0,0,0.000000
56,43,0.022763,177859,0,0.000000,0,0,0,0,0.000000
57,41,0.024435,169592,0,0.000000,0,0,0,0,0.000000
58,42,0.023782,173731,0,0.000000,0,0,0,0,0.000000
59,44,0.023045,182003,0,0.000000,0,0,0,0,0.000000
60,43,0.023378,177867,0,0.000000,0,0,0,0,0.000000
61,44,0.022444,181999,0,0.000000,0,0,0,0,0.000000
62,44,0.022849,181999,0,0.000000,0,0,0,0,0.000000
63,42,0.023764,173726,0,0.000000,0,0,0,0,0.000000
64,42,0.023971,173721,0,0.000000,0,0,0,0,0.000000
65,45,0.022253,186139,0,0.000000,0,0,0,0,0.000000
66,44,0.022758,182003,0,0.000000,0,0,0,0,0.000000
67,42,0.023675,173722,0,0.000000,0,0,0,0,0.000000
68,43,0.023451,177867,0,0.000000,0,0,0,0,0.000000
69,45,0.022183,186131,0,0.000000,0,0,0,0,0.000000
70,42,0.023622,173731,0,0.000000,0,0,0,0,0.000000
71,41,0.024504,169593,0,0.000000,0,0,0,0,0.000000
72,41,0.023874,169595,0,0.000000,0,0,0,0,0.000000
73,41,0.024755,169583,0,0.000000,0,0,0,0,0.000000
74,43,0.023390,177865,0,0.000000,0,0,0,0,0.000000
75,41,0.024387,169596,0,0.000000,0,0,0,0,0.000000
76,41,0.024015,169595,0,0.000000,0,0,0,0,0.000000
77,44,0.022770,182000,0,0.000000,0,0,0,0,0.000000
78,47,0.021507,194413,0,0.000000,0,0,0,0,0.000000
