1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2942.74      2899.58        43.16      2.71000     11745.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2942.74      2899.58        43.16      2.71000     11745.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.780         0.00
GET       0.820         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.06
GET       0.960         0.07
GET       0.970         0.09
GET       0.980         0.11
GET       0.990         0.13
GET       1.000         0.40
GET       1.100         1.79
GET       1.200         5.00
GET       1.300        10.32
GET       1.400        17.48
GET       1.500        25.74
GET       1.600        34.04
GET       1.700        41.82
GET       1.800        48.93
GET       1.900        55.00
GET       2.000        60.21
GET       2.100        64.41
GET       2.200        67.74
GET       2.300        70.45
GET       2.400        72.52
GET       2.500        74.22
GET       2.600        75.60
GET       2.700        76.78
GET       2.800        77.69
GET       2.900        78.53
GET       3.000        79.29
GET       3.100        79.92
GET       3.200        80.50
GET       3.300        80.97
GET       3.400        81.42
GET       3.500        81.81
GET       3.600        82.22
GET       3.700        82.59
GET       3.800        82.96
GET       3.900        83.30
GET       4.000        83.63
GET       4.100        83.94
GET       4.200        84.22
GET       4.300        84.49
GET       4.400        84.79
GET       4.500        85.06
GET       4.600        85.32
GET       4.700        85.61
GET       4.800        85.87
GET       4.900        86.14
GET       5.000        86.42
GET       5.100        86.70
GET       5.200        86.98
GET       5.300        87.29
GET       5.400        87.60
GET       5.500        87.89
GET       5.600        88.20
GET       5.700        88.49
GET       5.800        88.82
GET       5.900        89.16
GET       6.000        89.55
GET       6.100        89.94
GET       6.200        90.32
GET       6.300        90.70
GET       6.400        91.10
GET       6.500        91.50
GET       6.600        91.89
GET       6.700        92.28
GET       6.800        92.67
GET       6.900        93.11
GET       7.000        93.53
GET       7.100        93.95
GET       7.200        94.34
GET       7.300        94.75
GET       7.400        95.14
GET       7.500        95.53
GET       7.600        95.92
GET       7.700        96.24
GET       7.800        96.57
GET       7.900        96.87
GET       8.000        97.16
GET       8.100        97.41
GET       8.200        97.63
GET       8.300        97.82
GET       8.400        98.01
GET       8.500        98.17
GET       8.600        98.34
GET       8.700        98.47
GET       8.800        98.59
GET       8.900        98.69
GET       9.000        98.77
GET       9.100        98.86
GET       9.200        98.94
GET       9.300        99.01
GET       9.400        99.06
GET       9.500        99.11
GET       9.600        99.15
GET       9.700        99.21
GET       9.800        99.24
GET       9.900        99.27
GET      10.000        99.40
GET      11.000        99.51
GET      12.000        99.55
GET      13.000        99.58
GET      14.000        99.60
GET      15.000        99.61
GET      16.000        99.65
GET      17.000        99.69
GET      18.000        99.75
GET      19.000        99.82
GET      20.000        99.86
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      35.000        99.99
GET      36.000        99.99
GET      37.000        99.99
GET      38.000       100.00
GET      39.000       100.00
GET      40.000       100.00
GET      41.000       100.00
---
