,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
78428,0,78417,GET,105,0,1,1,True,1544880588763060659,1544880588763074559,1544880588834809993,1544880588834819693,1544880588850373687,1544880588850484488,186
191012,31,191017,GET,167,0,1,1,True,1544880626587850157,1544880626587855257,1544880626663158311,1544880626663166811,1544880626664015117,1544880626664035117,198
33449,24,33427,GET,146,0,1,1,True,1544880573541129753,1544880573541144753,1544880573615919706,1544880573615927806,1544880573631621001,1544880573631637401,199
123005,13,123015,GET,9,0,1,1,True,1544880603789798421,1544880603789803421,1544880603866142982,1544880603866155283,1544880603867105688,1544880603867134988,196
87035,31,87014,GET,190,0,1,1,True,1544880591664291207,1544880591664295907,1544880591741168472,1544880591741179772,1544880591756516165,1544880591756535565,205
220130,12,220127,GET,56,0,1,1,True,1544880636323224832,1544880636323234332,1544880636383569596,1544880636383576796,1544880636397841282,1544880636398591887,198
153392,21,153401,GET,216,0,1,1,True,1544880613976721983,1544880613976728783,1544880614038937959,1544880614038949659,1544880614053787749,1544880614053809049,174
179388,19,179406,GET,96,0,1,1,True,1544880622742444434,1544880622742449834,1544880622805043412,1544880622805053312,1544880622819184998,1544880622819206498,191
75219,20,75223,GET,47,0,1,1,True,1544880587679623606,1544880587679628806,1544880587741927383,1544880587741937183,1544880587756619171,1544880587756631772,174
179207,0,179196,GET,122,0,1,1,True,1544880622665165367,1544880622665170367,1544880622741098826,1544880622741106426,1544880622757020722,1544880622757043022,199
117850,14,117828,GET,229,0,1,1,True,1544880602069908225,1544880602069915725,1544880602131772399,1544880602131789899,1544880602147490094,1544880602147528194,193
130530,19,130518,GET,159,0,1,1,True,1544880606276544252,1544880606276572852,1544880606350548399,1544880606350556299,1544880606366163093,1544880606366177793,187
125549,18,125550,GET,35,0,1,1,True,1544880604632712916,1544880604632717616,1544880604695571796,1544880604695581496,1544880604709868682,1544880604709884482,178
73497,18,73509,GET,122,0,1,1,True,1544880587087547924,1544880587087553424,1544880587163000381,1544880587163007681,1544880587164442489,1544880587164464089,189
160345,17,160331,GET,1,0,1,1,True,1544880616289836958,1544880616289841458,1544880616366270520,1544880616366277320,1544880616381818813,1544880616381833314,202
