2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2739.99          ---          ---      5.90900     11068.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2739.99         0.00         0.00      5.90900     11068.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.08
SET       1.300         0.16
SET       1.400         0.28
SET       1.500         0.39
SET       1.600         0.53
SET       1.700         0.68
SET       1.800         0.84
SET       1.900         0.98
SET       2.000         1.14
SET       2.100         1.27
SET       2.200         1.42
SET       2.300         1.57
SET       2.400         1.74
SET       2.500         1.95
SET       2.600         2.18
SET       2.700         2.48
SET       2.800         2.82
SET       2.900         3.21
SET       3.000         3.70
SET       3.100         4.27
SET       3.200         4.94
SET       3.300         5.69
SET       3.400         6.58
SET       3.500         7.55
SET       3.600         8.72
SET       3.700         9.96
SET       3.800        11.36
SET       3.900        12.91
SET       4.000        14.67
SET       4.100        16.54
SET       4.200        18.60
SET       4.300        20.80
SET       4.400        23.13
SET       4.500        25.51
SET       4.600        28.05
SET       4.700        30.67
SET       4.800        33.32
SET       4.900        36.04
SET       5.000        38.86
SET       5.100        41.62
SET       5.200        44.42
SET       5.300        47.24
SET       5.400        50.01
SET       5.500        52.61
SET       5.600        55.20
SET       5.700        57.67
SET       5.800        60.01
SET       5.900        62.25
SET       6.000        64.38
SET       6.100        66.34
SET       6.200        68.22
SET       6.300        70.02
SET       6.400        71.70
SET       6.500        73.31
SET       6.600        74.82
SET       6.700        76.24
SET       6.800        77.52
SET       6.900        78.71
SET       7.000        79.86
SET       7.100        80.89
SET       7.200        81.84
SET       7.300        82.74
SET       7.400        83.58
SET       7.500        84.43
SET       7.600        85.18
SET       7.700        85.85
SET       7.800        86.48
SET       7.900        87.09
SET       8.000        87.63
SET       8.100        88.17
SET       8.200        88.67
SET       8.300        89.12
SET       8.400        89.52
SET       8.500        89.93
SET       8.600        90.27
SET       8.700        90.63
SET       8.800        90.95
SET       8.900        91.27
SET       9.000        91.58
SET       9.100        91.85
SET       9.200        92.10
SET       9.300        92.36
SET       9.400        92.62
SET       9.500        92.86
SET       9.600        93.09
SET       9.700        93.32
SET       9.800        93.55
SET       9.900        93.78
SET      10.000        94.96
SET      11.000        96.92
SET      12.000        98.14
SET      13.000        98.82
SET      14.000        99.24
SET      15.000        99.48
SET      16.000        99.65
SET      17.000        99.74
SET      18.000        99.78
SET      19.000        99.82
SET      20.000        99.86
SET      21.000        99.90
SET      22.000        99.93
SET      23.000        99.95
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET     140.000       100.00
---
---
