2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2797.63          ---          ---      5.71500     11300.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2797.63         0.00         0.00      5.71500     11300.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.750         0.00
SET       0.770         0.00
SET       0.780         0.01
SET       0.790         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.04
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.05
SET       1.000         0.07
SET       1.100         0.12
SET       1.200         0.16
SET       1.300         0.22
SET       1.400         0.29
SET       1.500         0.34
SET       1.600         0.41
SET       1.700         0.46
SET       1.800         0.52
SET       1.900         0.59
SET       2.000         0.66
SET       2.100         0.76
SET       2.200         0.88
SET       2.300         1.07
SET       2.400         1.26
SET       2.500         1.51
SET       2.600         1.81
SET       2.700         2.21
SET       2.800         2.67
SET       2.900         3.22
SET       3.000         3.90
SET       3.100         4.67
SET       3.200         5.55
SET       3.300         6.57
SET       3.400         7.74
SET       3.500         9.02
SET       3.600        10.56
SET       3.700        12.14
SET       3.800        13.88
SET       3.900        15.78
SET       4.000        17.88
SET       4.100        20.09
SET       4.200        22.44
SET       4.300        24.95
SET       4.400        27.59
SET       4.500        30.25
SET       4.600        32.94
SET       4.700        35.61
SET       4.800        38.33
SET       4.900        41.12
SET       5.000        43.90
SET       5.100        46.61
SET       5.200        49.25
SET       5.300        51.93
SET       5.400        54.62
SET       5.500        57.07
SET       5.600        59.48
SET       5.700        61.76
SET       5.800        63.90
SET       5.900        65.95
SET       6.000        67.97
SET       6.100        69.78
SET       6.200        71.51
SET       6.300        73.11
SET       6.400        74.58
SET       6.500        76.00
SET       6.600        77.37
SET       6.700        78.70
SET       6.800        79.88
SET       6.900        80.96
SET       7.000        81.95
SET       7.100        82.91
SET       7.200        83.74
SET       7.300        84.56
SET       7.400        85.34
SET       7.500        86.02
SET       7.600        86.67
SET       7.700        87.28
SET       7.800        87.83
SET       7.900        88.35
SET       8.000        88.86
SET       8.100        89.31
SET       8.200        89.75
SET       8.300        90.18
SET       8.400        90.55
SET       8.500        90.94
SET       8.600        91.31
SET       8.700        91.62
SET       8.800        91.93
SET       8.900        92.22
SET       9.000        92.51
SET       9.100        92.79
SET       9.200        93.09
SET       9.300        93.33
SET       9.400        93.56
SET       9.500        93.79
SET       9.600        94.01
SET       9.700        94.21
SET       9.800        94.42
SET       9.900        94.62
SET      10.000        95.77
SET      11.000        97.56
SET      12.000        98.56
SET      13.000        99.11
SET      14.000        99.45
SET      15.000        99.64
SET      16.000        99.76
SET      17.000        99.81
SET      18.000        99.84
SET      19.000        99.87
SET      20.000        99.91
SET      21.000        99.94
SET      22.000        99.97
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET     140.000       100.00
---
---
