2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2775.01          ---          ---      5.76100     11209.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2775.01         0.00         0.00      5.76100     11209.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.760         0.00
SET       0.790         0.00
SET       0.830         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.03
SET       1.300         0.04
SET       1.400         0.06
SET       1.500         0.10
SET       1.600         0.14
SET       1.700         0.17
SET       1.800         0.22
SET       1.900         0.28
SET       2.000         0.34
SET       2.100         0.43
SET       2.200         0.55
SET       2.300         0.71
SET       2.400         0.91
SET       2.500         1.14
SET       2.600         1.47
SET       2.700         1.86
SET       2.800         2.34
SET       2.900         2.92
SET       3.000         3.62
SET       3.100         4.40
SET       3.200         5.28
SET       3.300         6.29
SET       3.400         7.53
SET       3.500         8.84
SET       3.600        10.33
SET       3.700        11.92
SET       3.800        13.65
SET       3.900        15.51
SET       4.000        17.60
SET       4.100        19.75
SET       4.200        22.03
SET       4.300        24.49
SET       4.400        27.06
SET       4.500        29.61
SET       4.600        32.27
SET       4.700        34.94
SET       4.800        37.63
SET       4.900        40.41
SET       5.000        43.09
SET       5.100        45.87
SET       5.200        48.47
SET       5.300        51.10
SET       5.400        53.73
SET       5.500        56.30
SET       5.600        58.81
SET       5.700        61.19
SET       5.800        63.43
SET       5.900        65.48
SET       6.000        67.43
SET       6.100        69.33
SET       6.200        71.06
SET       6.300        72.74
SET       6.400        74.26
SET       6.500        75.68
SET       6.600        77.00
SET       6.700        78.28
SET       6.800        79.50
SET       6.900        80.64
SET       7.000        81.72
SET       7.100        82.64
SET       7.200        83.53
SET       7.300        84.35
SET       7.400        85.09
SET       7.500        85.77
SET       7.600        86.42
SET       7.700        87.05
SET       7.800        87.64
SET       7.900        88.21
SET       8.000        88.68
SET       8.100        89.16
SET       8.200        89.56
SET       8.300        89.96
SET       8.400        90.32
SET       8.500        90.65
SET       8.600        90.98
SET       8.700        91.27
SET       8.800        91.58
SET       8.900        91.87
SET       9.000        92.16
SET       9.100        92.46
SET       9.200        92.70
SET       9.300        92.96
SET       9.400        93.22
SET       9.500        93.45
SET       9.600        93.68
SET       9.700        93.90
SET       9.800        94.12
SET       9.900        94.35
SET      10.000        95.50
SET      11.000        97.32
SET      12.000        98.41
SET      13.000        98.99
SET      14.000        99.33
SET      15.000        99.55
SET      16.000        99.68
SET      17.000        99.76
SET      18.000        99.81
SET      19.000        99.84
SET      20.000        99.88
SET      21.000        99.92
SET      22.000        99.94
SET      23.000        99.95
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET     140.000       100.00
---
---
