1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1569.95          ---          ---      2.54400      6341.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1569.95         0.00         0.00      2.54400      6341.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.10
SET       0.650         0.12
SET       0.660         0.15
SET       0.670         0.19
SET       0.680         0.25
SET       0.690         0.30
SET       0.700         0.37
SET       0.710         0.44
SET       0.720         0.53
SET       0.730         0.62
SET       0.740         0.75
SET       0.750         0.88
SET       0.760         1.03
SET       0.770         1.17
SET       0.780         1.36
SET       0.790         1.52
SET       0.800         1.71
SET       0.810         1.91
SET       0.820         2.18
SET       0.830         2.41
SET       0.840         2.69
SET       0.850         2.96
SET       0.860         3.25
SET       0.870         3.56
SET       0.880         3.88
SET       0.890         4.24
SET       0.900         4.61
SET       0.910         5.01
SET       0.920         5.41
SET       0.930         5.84
SET       0.940         6.31
SET       0.950         6.76
SET       0.960         7.24
SET       0.970         7.73
SET       0.980         8.24
SET       0.990         8.77
SET       1.000        11.85
SET       1.100        18.24
SET       1.200        25.50
SET       1.300        33.05
SET       1.400        40.21
SET       1.500        47.04
SET       1.600        52.76
SET       1.700        57.92
SET       1.800        62.30
SET       1.900        66.05
SET       2.000        69.22
SET       2.100        71.80
SET       2.200        73.83
SET       2.300        75.54
SET       2.400        76.90
SET       2.500        78.04
SET       2.600        79.00
SET       2.700        79.82
SET       2.800        80.55
SET       2.900        81.20
SET       3.000        81.77
SET       3.100        82.26
SET       3.200        82.70
SET       3.300        83.07
SET       3.400        83.42
SET       3.500        83.72
SET       3.600        83.98
SET       3.700        84.23
SET       3.800        84.41
SET       3.900        84.62
SET       4.000        84.82
SET       4.100        84.96
SET       4.200        85.11
SET       4.300        85.26
SET       4.400        85.39
SET       4.500        85.51
SET       4.600        85.60
SET       4.700        85.74
SET       4.800        85.85
SET       4.900        85.95
SET       5.000        86.04
SET       5.100        86.13
SET       5.200        86.24
SET       5.300        86.32
SET       5.400        86.41
SET       5.500        86.49
SET       5.600        86.56
SET       5.700        86.63
SET       5.800        86.70
SET       5.900        86.77
SET       6.000        86.83
SET       6.100        86.88
SET       6.200        86.94
SET       6.300        86.99
SET       6.400        87.07
SET       6.500        87.16
SET       6.600        87.27
SET       6.700        87.41
SET       6.800        87.58
SET       6.900        87.75
SET       7.000        88.03
SET       7.100        88.35
SET       7.200        88.70
SET       7.300        89.14
SET       7.400        89.69
SET       7.500        90.31
SET       7.600        91.02
SET       7.700        91.70
SET       7.800        92.40
SET       7.900        93.14
SET       8.000        93.88
SET       8.100        94.58
SET       8.200        95.21
SET       8.300        95.79
SET       8.400        96.29
SET       8.500        96.75
SET       8.600        97.19
SET       8.700        97.55
SET       8.800        97.86
SET       8.900        98.11
SET       9.000        98.32
SET       9.100        98.55
SET       9.200        98.73
SET       9.300        98.87
SET       9.400        98.99
SET       9.500        99.10
SET       9.600        99.17
SET       9.700        99.25
SET       9.800        99.31
SET       9.900        99.36
SET      10.000        99.59
SET      11.000        99.79
SET      12.000        99.85
SET      13.000        99.88
SET      14.000        99.90
SET      15.000        99.93
SET      16.000        99.93
SET      17.000        99.96
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      29.000       100.00
SET     180.000       100.00
SET     190.000       100.00
---
---
