1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1541.02          ---          ---      2.59200      6224.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1541.02         0.00         0.00      2.59200      6224.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.07
SET       0.710         0.09
SET       0.720         0.12
SET       0.730         0.15
SET       0.740         0.19
SET       0.750         0.24
SET       0.760         0.29
SET       0.770         0.34
SET       0.780         0.41
SET       0.790         0.50
SET       0.800         0.59
SET       0.810         0.68
SET       0.820         0.79
SET       0.830         0.90
SET       0.840         1.03
SET       0.850         1.20
SET       0.860         1.37
SET       0.870         1.52
SET       0.880         1.72
SET       0.890         1.91
SET       0.900         2.14
SET       0.910         2.39
SET       0.920         2.64
SET       0.930         2.92
SET       0.940         3.24
SET       0.950         3.57
SET       0.960         3.91
SET       0.970         4.26
SET       0.980         4.66
SET       0.990         5.05
SET       1.000         7.47
SET       1.100        13.38
SET       1.200        20.43
SET       1.300        27.92
SET       1.400        35.43
SET       1.500        42.73
SET       1.600        49.02
SET       1.700        54.75
SET       1.800        59.62
SET       1.900        63.87
SET       2.000        67.52
SET       2.100        70.42
SET       2.200        72.91
SET       2.300        74.94
SET       2.400        76.54
SET       2.500        77.92
SET       2.600        79.02
SET       2.700        79.98
SET       2.800        80.81
SET       2.900        81.54
SET       3.000        82.12
SET       3.100        82.63
SET       3.200        83.06
SET       3.300        83.44
SET       3.400        83.74
SET       3.500        84.00
SET       3.600        84.27
SET       3.700        84.50
SET       3.800        84.68
SET       3.900        84.85
SET       4.000        85.01
SET       4.100        85.15
SET       4.200        85.28
SET       4.300        85.42
SET       4.400        85.53
SET       4.500        85.62
SET       4.600        85.73
SET       4.700        85.83
SET       4.800        85.95
SET       4.900        86.04
SET       5.000        86.12
SET       5.100        86.20
SET       5.200        86.27
SET       5.300        86.35
SET       5.400        86.40
SET       5.500        86.46
SET       5.600        86.52
SET       5.700        86.58
SET       5.800        86.65
SET       5.900        86.71
SET       6.000        86.77
SET       6.100        86.82
SET       6.200        86.86
SET       6.300        86.93
SET       6.400        87.00
SET       6.500        87.08
SET       6.600        87.18
SET       6.700        87.32
SET       6.800        87.47
SET       6.900        87.61
SET       7.000        87.83
SET       7.100        88.12
SET       7.200        88.45
SET       7.300        88.88
SET       7.400        89.37
SET       7.500        89.95
SET       7.600        90.60
SET       7.700        91.20
SET       7.800        91.89
SET       7.900        92.58
SET       8.000        93.23
SET       8.100        93.96
SET       8.200        94.65
SET       8.300        95.32
SET       8.400        95.94
SET       8.500        96.50
SET       8.600        96.97
SET       8.700        97.39
SET       8.800        97.77
SET       8.900        98.10
SET       9.000        98.34
SET       9.100        98.55
SET       9.200        98.73
SET       9.300        98.89
SET       9.400        99.02
SET       9.500        99.14
SET       9.600        99.22
SET       9.700        99.30
SET       9.800        99.38
SET       9.900        99.43
SET      10.000        99.63
SET      11.000        99.81
SET      12.000        99.87
SET      13.000        99.91
SET      14.000        99.92
SET      15.000        99.93
SET      16.000        99.94
SET      17.000        99.96
SET      18.000        99.98
SET      19.000        99.99
SET      22.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
