1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1537.14          ---          ---      2.59900      6209.17 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1537.14         0.00         0.00      2.59900      6209.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.06
SET       0.680         0.07
SET       0.690         0.08
SET       0.700         0.10
SET       0.710         0.13
SET       0.720         0.17
SET       0.730         0.21
SET       0.740         0.26
SET       0.750         0.34
SET       0.760         0.40
SET       0.770         0.47
SET       0.780         0.55
SET       0.790         0.66
SET       0.800         0.79
SET       0.810         0.91
SET       0.820         1.06
SET       0.830         1.21
SET       0.840         1.37
SET       0.850         1.56
SET       0.860         1.75
SET       0.870         1.96
SET       0.880         2.17
SET       0.890         2.42
SET       0.900         2.68
SET       0.910         2.97
SET       0.920         3.28
SET       0.930         3.62
SET       0.940         3.97
SET       0.950         4.33
SET       0.960         4.72
SET       0.970         5.10
SET       0.980         5.53
SET       0.990         5.95
SET       1.000         8.80
SET       1.100        14.82
SET       1.200        21.92
SET       1.300        29.44
SET       1.400        36.89
SET       1.500        43.92
SET       1.600        50.07
SET       1.700        55.54
SET       1.800        60.24
SET       1.900        64.32
SET       2.000        67.72
SET       2.100        70.42
SET       2.200        72.73
SET       2.300        74.59
SET       2.400        76.20
SET       2.500        77.50
SET       2.600        78.59
SET       2.700        79.52
SET       2.800        80.41
SET       2.900        81.07
SET       3.000        81.65
SET       3.100        82.16
SET       3.200        82.59
SET       3.300        83.00
SET       3.400        83.30
SET       3.500        83.58
SET       3.600        83.84
SET       3.700        84.07
SET       3.800        84.24
SET       3.900        84.43
SET       4.000        84.60
SET       4.100        84.73
SET       4.200        84.89
SET       4.300        85.02
SET       4.400        85.13
SET       4.500        85.26
SET       4.600        85.37
SET       4.700        85.49
SET       4.800        85.60
SET       4.900        85.70
SET       5.000        85.78
SET       5.100        85.85
SET       5.200        85.93
SET       5.300        85.99
SET       5.400        86.05
SET       5.500        86.11
SET       5.600        86.18
SET       5.700        86.24
SET       5.800        86.30
SET       5.900        86.37
SET       6.000        86.42
SET       6.100        86.50
SET       6.200        86.59
SET       6.300        86.66
SET       6.400        86.75
SET       6.500        86.87
SET       6.600        86.98
SET       6.700        87.12
SET       6.800        87.27
SET       6.900        87.47
SET       7.000        87.71
SET       7.100        87.98
SET       7.200        88.36
SET       7.300        88.81
SET       7.400        89.35
SET       7.500        89.96
SET       7.600        90.58
SET       7.700        91.21
SET       7.800        91.91
SET       7.900        92.56
SET       8.000        93.28
SET       8.100        94.01
SET       8.200        94.69
SET       8.300        95.38
SET       8.400        95.97
SET       8.500        96.51
SET       8.600        97.01
SET       8.700        97.38
SET       8.800        97.74
SET       8.900        98.02
SET       9.000        98.28
SET       9.100        98.50
SET       9.200        98.66
SET       9.300        98.80
SET       9.400        98.93
SET       9.500        99.04
SET       9.600        99.19
SET       9.700        99.27
SET       9.800        99.34
SET       9.900        99.41
SET      10.000        99.62
SET      11.000        99.79
SET      12.000        99.85
SET      13.000        99.89
SET      14.000        99.91
SET      15.000        99.92
SET      16.000        99.94
SET      17.000        99.96
SET      18.000        99.99
SET      19.000        99.99
SET      21.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
