1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1415.06          ---          ---      2.82200      5716.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1415.06         0.00         0.00      2.82200      5716.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.03
SET       0.880         0.04
SET       0.890         0.06
SET       0.900         0.07
SET       0.910         0.09
SET       0.920         0.12
SET       0.930         0.16
SET       0.940         0.22
SET       0.950         0.27
SET       0.960         0.35
SET       0.970         0.43
SET       0.980         0.53
SET       0.990         0.64
SET       1.000         1.64
SET       1.100         4.96
SET       1.200        10.43
SET       1.300        17.58
SET       1.400        25.39
SET       1.500        33.53
SET       1.600        40.93
SET       1.700        47.48
SET       1.800        53.16
SET       1.900        57.92
SET       2.000        62.05
SET       2.100        65.57
SET       2.200        68.25
SET       2.300        70.52
SET       2.400        72.31
SET       2.500        73.91
SET       2.600        75.23
SET       2.700        76.37
SET       2.800        77.34
SET       2.900        78.10
SET       3.000        78.79
SET       3.100        79.41
SET       3.200        79.99
SET       3.300        80.52
SET       3.400        81.03
SET       3.500        81.41
SET       3.600        81.75
SET       3.700        82.04
SET       3.800        82.29
SET       3.900        82.55
SET       4.000        82.78
SET       4.100        82.98
SET       4.200        83.20
SET       4.300        83.38
SET       4.400        83.53
SET       4.500        83.67
SET       4.600        83.86
SET       4.700        84.02
SET       4.800        84.17
SET       4.900        84.32
SET       5.000        84.46
SET       5.100        84.60
SET       5.200        84.75
SET       5.300        84.88
SET       5.400        84.99
SET       5.500        85.08
SET       5.600        85.17
SET       5.700        85.26
SET       5.800        85.36
SET       5.900        85.44
SET       6.000        85.52
SET       6.100        85.58
SET       6.200        85.67
SET       6.300        85.74
SET       6.400        85.83
SET       6.500        85.93
SET       6.600        86.02
SET       6.700        86.16
SET       6.800        86.32
SET       6.900        86.50
SET       7.000        86.74
SET       7.100        87.03
SET       7.200        87.38
SET       7.300        87.79
SET       7.400        88.27
SET       7.500        88.87
SET       7.600        89.51
SET       7.700        90.19
SET       7.800        90.87
SET       7.900        91.59
SET       8.000        92.34
SET       8.100        93.08
SET       8.200        93.80
SET       8.300        94.55
SET       8.400        95.13
SET       8.500        95.73
SET       8.600        96.29
SET       8.700        96.76
SET       8.800        97.17
SET       8.900        97.51
SET       9.000        97.81
SET       9.100        98.05
SET       9.200        98.27
SET       9.300        98.45
SET       9.400        98.60
SET       9.500        98.72
SET       9.600        98.87
SET       9.700        98.97
SET       9.800        99.05
SET       9.900        99.13
SET      10.000        99.47
SET      11.000        99.73
SET      12.000        99.83
SET      13.000        99.87
SET      14.000        99.90
SET      15.000        99.92
SET      16.000        99.93
SET      17.000        99.96
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      22.000       100.00
SET      29.000       100.00
SET      34.000       100.00
SET     190.000       100.00
---
---
