1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1389.08          ---          ---      2.87500      5611.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1389.08         0.00         0.00      2.87500      5611.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.09
SET       0.980         0.11
SET       0.990         0.14
SET       1.000         0.48
SET       1.100         2.21
SET       1.200         6.07
SET       1.300        12.05
SET       1.400        19.53
SET       1.500        27.61
SET       1.600        35.76
SET       1.700        43.21
SET       1.800        49.59
SET       1.900        55.06
SET       2.000        59.83
SET       2.100        63.76
SET       2.200        66.97
SET       2.300        69.69
SET       2.400        71.79
SET       2.500        73.65
SET       2.600        75.27
SET       2.700        76.54
SET       2.800        77.60
SET       2.900        78.50
SET       3.000        79.25
SET       3.100        79.90
SET       3.200        80.46
SET       3.300        80.91
SET       3.400        81.34
SET       3.500        81.72
SET       3.600        82.02
SET       3.700        82.28
SET       3.800        82.54
SET       3.900        82.78
SET       4.000        82.98
SET       4.100        83.18
SET       4.200        83.33
SET       4.300        83.47
SET       4.400        83.62
SET       4.500        83.75
SET       4.600        83.88
SET       4.700        84.01
SET       4.800        84.15
SET       4.900        84.30
SET       5.000        84.43
SET       5.100        84.55
SET       5.200        84.69
SET       5.300        84.79
SET       5.400        84.90
SET       5.500        84.99
SET       5.600        85.06
SET       5.700        85.14
SET       5.800        85.23
SET       5.900        85.30
SET       6.000        85.38
SET       6.100        85.47
SET       6.200        85.56
SET       6.300        85.65
SET       6.400        85.72
SET       6.500        85.81
SET       6.600        85.90
SET       6.700        86.01
SET       6.800        86.15
SET       6.900        86.32
SET       7.000        86.52
SET       7.100        86.77
SET       7.200        87.04
SET       7.300        87.45
SET       7.400        87.89
SET       7.500        88.44
SET       7.600        89.03
SET       7.700        89.65
SET       7.800        90.31
SET       7.900        90.97
SET       8.000        91.71
SET       8.100        92.42
SET       8.200        93.13
SET       8.300        93.89
SET       8.400        94.62
SET       8.500        95.27
SET       8.600        95.89
SET       8.700        96.43
SET       8.800        96.91
SET       8.900        97.36
SET       9.000        97.68
SET       9.100        97.97
SET       9.200        98.22
SET       9.300        98.43
SET       9.400        98.60
SET       9.500        98.77
SET       9.600        98.90
SET       9.700        99.01
SET       9.800        99.11
SET       9.900        99.19
SET      10.000        99.48
SET      11.000        99.72
SET      12.000        99.80
SET      13.000        99.86
SET      14.000        99.89
SET      15.000        99.91
SET      16.000        99.92
SET      17.000        99.95
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      27.000       100.00
---
---
