2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1026.64      1014.64        12.00     46.74400      4110.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1026.64      1014.64        12.00     46.74400      4110.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.400         0.00
GET       3.600         0.00
GET       3.900         0.00
GET       4.000         0.01
GET       4.100         0.01
GET       4.200         0.01
GET       4.700         0.01
GET       4.900         0.01
GET       5.000         0.02
GET       5.100         0.02
GET       5.300         0.02
GET       5.500         0.03
GET       5.600         0.03
GET       5.700         0.04
GET       5.800         0.04
GET       5.900         0.05
GET       6.000         0.05
GET       6.100         0.05
GET       6.200         0.05
GET       6.300         0.06
GET       6.400         0.06
GET       6.500         0.06
GET       6.600         0.06
GET       7.000         0.06
GET       7.100         0.07
GET       7.300         0.07
GET       7.500         0.07
GET       7.700         0.07
GET       7.900         0.07
GET       8.200         0.07
GET       8.300         0.08
GET       8.400         0.08
GET       8.500         0.09
GET       8.600         0.09
GET       8.700         0.09
GET       8.800         0.09
GET       8.900         0.10
GET       9.000         0.10
GET       9.100         0.11
GET       9.200         0.11
GET       9.300         0.11
GET       9.400         0.12
GET       9.500         0.12
GET       9.600         0.12
GET       9.700         0.13
GET       9.800         0.14
GET       9.900         0.14
GET      10.000         0.17
GET      11.000         0.22
GET      12.000         0.29
GET      13.000         0.40
GET      14.000         0.68
GET      15.000         1.72
GET      16.000         3.24
GET      17.000         3.62
GET      18.000         3.77
GET      19.000         3.85
GET      20.000         3.91
GET      21.000         3.98
GET      22.000         4.06
GET      23.000         4.12
GET      24.000         4.20
GET      25.000         4.29
GET      26.000         4.38
GET      27.000         4.50
GET      28.000         4.63
GET      29.000         4.83
GET      30.000         5.13
GET      31.000         6.14
GET      32.000         6.93
GET      33.000         7.25
GET      34.000         7.50
GET      35.000         7.74
GET      36.000         7.94
GET      37.000         8.19
GET      38.000         8.42
GET      39.000         8.77
GET      40.000         9.25
GET      41.000         9.85
GET      42.000        10.33
GET      43.000        11.08
GET      44.000        12.20
GET      45.000        14.11
GET      46.000        23.23
GET      47.000        63.80
GET      48.000        79.80
GET      49.000        83.99
GET      50.000        85.55
GET      51.000        86.63
GET      52.000        87.34
GET      53.000        87.96
GET      54.000        88.47
GET      55.000        88.85
GET      56.000        89.38
GET      57.000        89.95
GET      58.000        90.77
GET      59.000        92.96
GET      60.000        97.36
GET      61.000        98.19
GET      62.000        98.50
GET      63.000        98.74
GET      64.000        98.95
GET      65.000        99.09
GET      66.000        99.19
GET      67.000        99.27
GET      68.000        99.35
GET      69.000        99.42
GET      70.000        99.52
GET      71.000        99.55
GET      72.000        99.60
GET      73.000        99.66
GET      74.000        99.69
GET      75.000        99.73
GET      76.000        99.78
GET      77.000        99.80
GET      78.000        99.81
GET      79.000        99.82
GET      80.000        99.85
GET      81.000        99.88
GET      82.000        99.89
GET      83.000        99.91
GET      84.000        99.92
GET      85.000        99.93
GET      86.000        99.93
GET      87.000        99.94
GET      88.000        99.95
GET      89.000        99.95
GET      90.000        99.95
GET      91.000        99.96
GET      92.000        99.96
GET      96.000        99.96
GET      97.000        99.96
GET      99.000        99.97
GET     100.000        99.99
GET     110.000       100.00
GET     120.000       100.00
---
