2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1026.24      1014.24        12.00     46.76100      4108.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1026.24      1014.24        12.00     46.76100      4108.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.600         0.00
GET       3.100         0.00
GET       3.200         0.01
GET       3.300         0.02
GET       3.400         0.03
GET       3.500         0.03
GET       3.600         0.04
GET       3.700         0.05
GET       3.800         0.06
GET       3.900         0.06
GET       4.000         0.07
GET       4.100         0.07
GET       4.200         0.08
GET       4.300         0.08
GET       4.400         0.09
GET       4.500         0.09
GET       4.600         0.10
GET       4.700         0.10
GET       4.800         0.12
GET       4.900         0.13
GET       5.000         0.15
GET       5.100         0.16
GET       5.200         0.18
GET       5.300         0.19
GET       5.400         0.19
GET       5.500         0.20
GET       5.600         0.21
GET       5.700         0.21
GET       5.800         0.22
GET       5.900         0.22
GET       6.000         0.22
GET       6.100         0.23
GET       6.200         0.23
GET       6.300         0.23
GET       6.500         0.24
GET       6.700         0.24
GET       6.800         0.24
GET       6.900         0.25
GET       7.000         0.25
GET       7.200         0.25
GET       7.300         0.26
GET       7.400         0.26
GET       7.500         0.26
GET       7.600         0.27
GET       7.700         0.28
GET       7.800         0.28
GET       7.900         0.28
GET       8.000         0.28
GET       8.100         0.29
GET       8.200         0.29
GET       8.300         0.30
GET       8.400         0.30
GET       8.500         0.31
GET       8.600         0.31
GET       8.700         0.32
GET       8.800         0.33
GET       8.900         0.33
GET       9.000         0.34
GET       9.100         0.35
GET       9.200         0.36
GET       9.300         0.38
GET       9.400         0.38
GET       9.500         0.39
GET       9.600         0.40
GET       9.700         0.41
GET       9.800         0.43
GET       9.900         0.45
GET      10.000         0.54
GET      11.000         0.66
GET      12.000         0.82
GET      13.000         0.91
GET      14.000         1.10
GET      15.000         1.89
GET      16.000         3.04
GET      17.000         3.38
GET      18.000         3.58
GET      19.000         3.72
GET      20.000         3.82
GET      21.000         3.86
GET      22.000         3.94
GET      23.000         4.01
GET      24.000         4.10
GET      25.000         4.21
GET      26.000         4.31
GET      27.000         4.43
GET      28.000         4.58
GET      29.000         4.78
GET      30.000         5.05
GET      31.000         6.27
GET      32.000         7.00
GET      33.000         7.39
GET      34.000         7.72
GET      35.000         7.96
GET      36.000         8.13
GET      37.000         8.33
GET      38.000         8.58
GET      39.000         9.03
GET      40.000         9.47
GET      41.000        10.08
GET      42.000        10.64
GET      43.000        11.39
GET      44.000        12.50
GET      45.000        14.50
GET      46.000        23.58
GET      47.000        62.84
GET      48.000        79.33
GET      49.000        83.52
GET      50.000        85.19
GET      51.000        86.21
GET      52.000        86.94
GET      53.000        87.53
GET      54.000        88.00
GET      55.000        88.43
GET      56.000        88.90
GET      57.000        89.54
GET      58.000        90.36
GET      59.000        92.65
GET      60.000        97.30
GET      61.000        98.23
GET      62.000        98.53
GET      63.000        98.79
GET      64.000        98.98
GET      65.000        99.10
GET      66.000        99.19
GET      67.000        99.30
GET      68.000        99.40
GET      69.000        99.47
GET      70.000        99.52
GET      71.000        99.56
GET      72.000        99.59
GET      73.000        99.64
GET      74.000        99.67
GET      75.000        99.69
GET      76.000        99.75
GET      77.000        99.76
GET      78.000        99.78
GET      79.000        99.79
GET      80.000        99.82
GET      81.000        99.83
GET      82.000        99.84
GET      83.000        99.86
GET      84.000        99.87
GET      85.000        99.88
GET      86.000        99.88
GET      87.000        99.89
GET      88.000        99.91
GET      89.000        99.91
GET      90.000        99.91
GET      91.000        99.91
GET      93.000        99.92
GET      94.000        99.92
GET      96.000        99.93
GET      97.000        99.93
GET      98.000        99.94
GET      99.000        99.95
GET     100.000        99.98
GET     110.000        99.99
GET     120.000       100.00
---
