2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1003.79       991.79        12.00     47.80700      4017.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1003.79       991.79        12.00     47.80700      4017.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      11.000         0.00
GET      12.000         0.02
GET      13.000         0.03
GET      14.000         0.05
GET      15.000         0.06
GET      16.000         0.08
GET      17.000         0.10
GET      18.000         0.13
GET      19.000         0.18
GET      20.000         0.21
GET      21.000         0.25
GET      22.000         0.31
GET      23.000         0.35
GET      24.000         0.42
GET      25.000         0.48
GET      26.000         0.57
GET      27.000         0.64
GET      28.000         0.75
GET      29.000         0.94
GET      30.000         1.35
GET      31.000         3.23
GET      32.000         4.55
GET      33.000         5.06
GET      34.000         5.40
GET      35.000         5.67
GET      36.000         5.82
GET      37.000         6.09
GET      38.000         6.32
GET      39.000         6.67
GET      40.000         7.16
GET      41.000         7.71
GET      42.000         8.25
GET      43.000         9.06
GET      44.000        10.18
GET      45.000        12.14
GET      46.000        21.20
GET      47.000        61.20
GET      48.000        78.53
GET      49.000        83.21
GET      50.000        84.82
GET      51.000        85.81
GET      52.000        86.52
GET      53.000        87.09
GET      54.000        87.66
GET      55.000        88.11
GET      56.000        88.54
GET      57.000        89.19
GET      58.000        90.01
GET      59.000        92.34
GET      60.000        97.28
GET      61.000        98.27
GET      62.000        98.58
GET      63.000        98.82
GET      64.000        99.01
GET      65.000        99.12
GET      66.000        99.21
GET      67.000        99.29
GET      68.000        99.40
GET      69.000        99.45
GET      70.000        99.50
GET      71.000        99.55
GET      72.000        99.58
GET      73.000        99.62
GET      74.000        99.66
GET      75.000        99.69
GET      76.000        99.74
GET      77.000        99.78
GET      78.000        99.79
GET      79.000        99.81
GET      80.000        99.83
GET      81.000        99.85
GET      82.000        99.86
GET      83.000        99.90
GET      84.000        99.91
GET      85.000        99.92
GET      86.000        99.93
GET      87.000        99.93
GET      88.000        99.93
GET      89.000        99.94
GET      91.000        99.95
GET      92.000        99.95
GET      93.000        99.95
GET      97.000        99.95
GET      98.000        99.95
GET      99.000        99.96
GET     100.000        99.99
GET     110.000       100.00
GET     120.000       100.00
---
