1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2838.19      2799.61        38.57      2.10600     11340.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2838.19      2799.61        38.57      2.10600     11340.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.03
GET       0.910         0.04
GET       0.920         0.06
GET       0.930         0.08
GET       0.940         0.11
GET       0.950         0.14
GET       0.960         0.18
GET       0.970         0.23
GET       0.980         0.28
GET       0.990         0.35
GET       1.000         1.09
GET       1.100         4.12
GET       1.200        10.27
GET       1.300        19.18
GET       1.400        29.80
GET       1.500        40.73
GET       1.600        50.37
GET       1.700        58.77
GET       1.800        65.40
GET       1.900        70.67
GET       2.000        74.66
GET       2.100        77.79
GET       2.200        80.25
GET       2.300        82.22
GET       2.400        83.72
GET       2.500        85.02
GET       2.600        86.11
GET       2.700        87.01
GET       2.800        87.81
GET       2.900        88.48
GET       3.000        89.05
GET       3.100        89.55
GET       3.200        90.03
GET       3.300        90.48
GET       3.400        90.86
GET       3.500        91.25
GET       3.600        91.60
GET       3.700        91.93
GET       3.800        92.24
GET       3.900        92.52
GET       4.000        92.79
GET       4.100        93.05
GET       4.200        93.31
GET       4.300        93.54
GET       4.400        93.79
GET       4.500        94.03
GET       4.600        94.26
GET       4.700        94.48
GET       4.800        94.68
GET       4.900        94.87
GET       5.000        95.06
GET       5.100        95.26
GET       5.200        95.45
GET       5.300        95.64
GET       5.400        95.82
GET       5.500        95.98
GET       5.600        96.13
GET       5.700        96.29
GET       5.800        96.44
GET       5.900        96.62
GET       6.000        96.80
GET       6.100        96.96
GET       6.200        97.12
GET       6.300        97.29
GET       6.400        97.44
GET       6.500        97.58
GET       6.600        97.74
GET       6.700        97.87
GET       6.800        97.99
GET       6.900        98.11
GET       7.000        98.22
GET       7.100        98.33
GET       7.200        98.43
GET       7.300        98.54
GET       7.400        98.63
GET       7.500        98.71
GET       7.600        98.81
GET       7.700        98.87
GET       7.800        98.93
GET       7.900        99.00
GET       8.000        99.05
GET       8.100        99.11
GET       8.200        99.14
GET       8.300        99.18
GET       8.400        99.21
GET       8.500        99.25
GET       8.600        99.27
GET       8.700        99.30
GET       8.800        99.32
GET       8.900        99.34
GET       9.000        99.37
GET       9.100        99.38
GET       9.200        99.41
GET       9.300        99.43
GET       9.400        99.45
GET       9.500        99.47
GET       9.600        99.49
GET       9.700        99.51
GET       9.800        99.52
GET       9.900        99.53
GET      10.000        99.61
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.75
GET      17.000        99.78
GET      18.000        99.80
GET      19.000        99.84
GET      20.000        99.87
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      33.000        99.99
GET      35.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET     370.000       100.00
GET     560.000       100.00
---
