,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
69889,54,69882,GET,0,0,1,1,True,1544880911528124778,1544880911528127178,1544880911528466180,1544880911528484180,1544880911540543552,1544880911540562752,10
115321,11,115331,GET,17,0,1,1,True,1544880926684659123,1544880926684661523,1544880926684693123,1544880926684711224,1544880926696931597,1544880926696950897,0
181584,45,181576,GET,6,0,1,1,True,1544880948950338826,1544880948950341126,1544880948950381426,1544880948950392726,1544880948962906701,1544880948962926501,6
230175,9,230177,GET,15,0,1,1,True,1544880965292141072,1544880965292149173,1544880965292287073,1544880965292305973,1544880965296072696,1544880965296089896,18
7289,47,7294,GET,19,0,1,1,True,1544880890541410007,1544880890541412707,1544880890541540408,1544880890541567808,1544880890542427113,1544880890542445813,12
90916,47,90916,GET,16,0,1,1,True,1544880918564315463,1544880918564322763,1544880918564352163,1544880918564368063,1544880918571774807,1544880918571793407,0
178752,35,178755,GET,12,0,1,1,True,1544880947997770233,1544880947997772533,1544880947997821533,1544880947997841634,1544880948009640904,1544880948009662604,1
131885,63,131869,GET,23,0,1,1,True,1544880932246329477,1544880932246335877,1544880932246527178,1544880932246545378,1544880932259614257,1544880932259629157,4
77989,10,77978,GET,21,0,1,1,True,1544880914246789540,1544880914246795640,1544880914246849740,1544880914246870340,1544880914259666517,1544880914259682317,1
153762,18,153768,GET,6,0,1,1,True,1544880939602530054,1544880939602535654,1544880939602800556,1544880939602819956,1544880939603465760,1544880939603487460,11
88746,51,88748,GET,7,0,1,1,True,1544880917826550050,1544880917826552650,1544880917826604751,1544880917826626051,1544880917837744317,1544880917837758217,0
195237,22,195238,GET,4,0,1,1,True,1544880953545154685,1544880953545157785,1544880953545348686,1544880953545362486,1544880953556867955,1544880953556884155,0
155007,39,155007,GET,4,0,1,1,True,1544880940013521711,1544880940013529411,1544880940013594511,1544880940013615311,1544880940025195081,1544880940025214881,0
32334,1,32332,GET,8,0,1,1,True,1544880898979246702,1544880898979248902,1544880898980023706,1544880898980042306,1544880898981481415,1544880898981498715,6
229703,25,229708,GET,9,0,1,1,True,1544880965122679060,1544880965122681260,1544880965122850761,1544880965122864461,1544880965135000534,1544880965135015934,3
147971,39,147976,GET,23,0,1,1,True,1544880937669622999,1544880937669628399,1544880937669905501,1544880937669953801,1544880937681426070,1544880937681440870,3
68365,62,68363,GET,10,0,1,1,True,1544880911025921074,1544880911025925474,1544880911025986474,1544880911026007374,1544880911028147187,1544880911028166987,3
102697,48,102697,GET,18,0,1,1,True,1544880922482315894,1544880922482318194,1544880922484222905,1544880922484244106,1544880922494040264,1544880922494055164,4
46850,58,46852,GET,6,0,1,1,True,1544880903825444998,1544880903825475398,1544880903825493298,1544880903825510898,1544880903837386369,1544880903837402069,5
83224,21,83225,GET,17,0,1,0,False,1544880916013946409,1544880916013952709,1544880916014026210,1544880916014044310,1544880916024967175,1544880916024977175,9
75710,6,75711,GET,4,0,1,1,True,1544880913494657841,1544880913494660241,1544880913494961443,1544880913494979043,1544880913495966549,1544880913495984849,0
17219,38,17220,GET,9,0,1,1,True,1544880893887638933,1544880893887641433,1544880893888022536,1544880893888066136,1544880893899765806,1544880893899826606,5
