1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         500.07       495.26         4.81      3.98900      2006.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals       500.07       495.26         4.81      3.98900      2006.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.860         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.05
GET       0.960         0.05
GET       0.970         0.07
GET       0.980         0.08
GET       0.990         0.12
GET       1.000         0.37
GET       1.100         1.33
GET       1.200         3.68
GET       1.300         7.42
GET       1.400        12.39
GET       1.500        18.77
GET       1.600        25.24
GET       1.700        31.56
GET       1.800        37.43
GET       1.900        42.69
GET       2.000        47.47
GET       2.100        51.46
GET       2.200        55.00
GET       2.300        58.05
GET       2.400        60.36
GET       2.500        62.41
GET       2.600        64.19
GET       2.700        65.78
GET       2.800        66.98
GET       2.900        68.08
GET       3.000        69.02
GET       3.100        69.71
GET       3.200        70.35
GET       3.300        70.86
GET       3.400        71.30
GET       3.500        71.77
GET       3.600        72.14
GET       3.700        72.46
GET       3.800        72.74
GET       3.900        72.99
GET       4.000        73.25
GET       4.100        73.41
GET       4.200        73.59
GET       4.300        73.78
GET       4.400        73.95
GET       4.500        74.07
GET       4.600        74.20
GET       4.700        74.33
GET       4.800        74.46
GET       4.900        74.55
GET       5.000        74.64
GET       5.100        74.76
GET       5.200        74.89
GET       5.300        75.00
GET       5.400        75.09
GET       5.500        75.18
GET       5.600        75.24
GET       5.700        75.32
GET       5.800        75.41
GET       5.900        75.48
GET       6.000        75.58
GET       6.100        75.68
GET       6.200        75.79
GET       6.300        75.92
GET       6.400        76.02
GET       6.500        76.13
GET       6.600        76.27
GET       6.700        76.41
GET       6.800        76.55
GET       6.900        76.67
GET       7.000        76.81
GET       7.100        76.98
GET       7.200        77.14
GET       7.300        77.34
GET       7.400        77.59
GET       7.500        77.83
GET       7.600        78.10
GET       7.700        78.35
GET       7.800        78.63
GET       7.900        78.95
GET       8.000        79.22
GET       8.100        79.56
GET       8.200        79.84
GET       8.300        80.15
GET       8.400        80.46
GET       8.500        80.76
GET       8.600        81.11
GET       8.700        81.46
GET       8.800        81.86
GET       8.900        82.30
GET       9.000        82.82
GET       9.100        83.26
GET       9.200        83.70
GET       9.300        84.21
GET       9.400        84.71
GET       9.500        85.22
GET       9.600        85.88
GET       9.700        86.50
GET       9.800        87.14
GET       9.900        87.89
GET      10.000        92.09
GET      11.000        97.49
GET      12.000        98.96
GET      13.000        99.23
GET      14.000        99.35
GET      15.000        99.39
GET      16.000        99.43
GET      17.000        99.49
GET      18.000        99.57
GET      19.000        99.66
GET      20.000        99.72
GET      21.000        99.76
GET      22.000        99.77
GET      23.000        99.82
GET      24.000        99.85
GET      25.000        99.87
GET      26.000        99.90
GET      27.000        99.92
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      35.000       100.00
---
