1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         522.83       517.85         4.99      3.81800      2097.68 
Waits          0.00          ---          ---      0.00000          --- 
Totals       522.83       517.85         4.99      3.81800      2097.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.600         0.00
GET       0.610         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.04
GET       0.670         0.04
GET       0.680         0.05
GET       0.690         0.07
GET       0.700         0.09
GET       0.710         0.10
GET       0.720         0.12
GET       0.730         0.14
GET       0.740         0.16
GET       0.750         0.18
GET       0.760         0.21
GET       0.770         0.25
GET       0.780         0.30
GET       0.790         0.34
GET       0.800         0.38
GET       0.810         0.46
GET       0.820         0.52
GET       0.830         0.61
GET       0.840         0.70
GET       0.850         0.81
GET       0.860         0.93
GET       0.870         1.09
GET       0.880         1.21
GET       0.890         1.35
GET       0.900         1.49
GET       0.910         1.65
GET       0.920         1.86
GET       0.930         2.04
GET       0.940         2.22
GET       0.950         2.44
GET       0.960         2.66
GET       0.970         2.91
GET       0.980         3.22
GET       0.990         3.47
GET       1.000         5.15
GET       1.100         8.85
GET       1.200        13.46
GET       1.300        18.58
GET       1.400        24.00
GET       1.500        29.63
GET       1.600        34.88
GET       1.700        39.97
GET       1.800        44.52
GET       1.900        48.66
GET       2.000        52.21
GET       2.100        55.54
GET       2.200        58.61
GET       2.300        61.07
GET       2.400        63.12
GET       2.500        64.84
GET       2.600        66.32
GET       2.700        67.63
GET       2.800        68.68
GET       2.900        69.65
GET       3.000        70.38
GET       3.100        71.05
GET       3.200        71.61
GET       3.300        72.13
GET       3.400        72.57
GET       3.500        72.89
GET       3.600        73.22
GET       3.700        73.49
GET       3.800        73.70
GET       3.900        73.88
GET       4.000        74.08
GET       4.100        74.25
GET       4.200        74.40
GET       4.300        74.53
GET       4.400        74.64
GET       4.500        74.78
GET       4.600        74.87
GET       4.700        74.96
GET       4.800        75.05
GET       4.900        75.14
GET       5.000        75.21
GET       5.100        75.30
GET       5.200        75.36
GET       5.300        75.45
GET       5.400        75.52
GET       5.500        75.59
GET       5.600        75.66
GET       5.700        75.72
GET       5.800        75.81
GET       5.900        75.86
GET       6.000        75.93
GET       6.100        76.00
GET       6.200        76.08
GET       6.300        76.16
GET       6.400        76.23
GET       6.500        76.35
GET       6.600        76.54
GET       6.700        76.68
GET       6.800        76.83
GET       6.900        77.02
GET       7.000        77.17
GET       7.100        77.33
GET       7.200        77.50
GET       7.300        77.70
GET       7.400        78.01
GET       7.500        78.23
GET       7.600        78.49
GET       7.700        78.82
GET       7.800        79.14
GET       7.900        79.45
GET       8.000        79.77
GET       8.100        80.15
GET       8.200        80.48
GET       8.300        80.83
GET       8.400        81.20
GET       8.500        81.50
GET       8.600        81.84
GET       8.700        82.25
GET       8.800        82.62
GET       8.900        83.04
GET       9.000        83.47
GET       9.100        83.90
GET       9.200        84.41
GET       9.300        84.94
GET       9.400        85.49
GET       9.500        86.09
GET       9.600        86.68
GET       9.700        87.28
GET       9.800        87.97
GET       9.900        88.61
GET      10.000        92.25
GET      11.000        97.57
GET      12.000        99.07
GET      13.000        99.31
GET      14.000        99.39
GET      15.000        99.42
GET      16.000        99.45
GET      17.000        99.52
GET      18.000        99.60
GET      19.000        99.68
GET      20.000        99.74
GET      21.000        99.78
GET      22.000        99.79
GET      23.000        99.83
GET      24.000        99.88
GET      25.000        99.89
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      34.000       100.00
GET      36.000       100.00
---
