1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         554.68       549.29         5.39      3.59800      2225.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals       554.68       549.29         5.39      3.59800      2225.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.620         0.01
GET       0.630         0.02
GET       0.640         0.02
GET       0.650         0.04
GET       0.660         0.06
GET       0.670         0.06
GET       0.680         0.08
GET       0.690         0.10
GET       0.700         0.13
GET       0.710         0.15
GET       0.720         0.18
GET       0.730         0.21
GET       0.740         0.25
GET       0.750         0.30
GET       0.760         0.35
GET       0.770         0.42
GET       0.780         0.47
GET       0.790         0.54
GET       0.800         0.62
GET       0.810         0.70
GET       0.820         0.81
GET       0.830         0.96
GET       0.840         1.10
GET       0.850         1.27
GET       0.860         1.44
GET       0.870         1.62
GET       0.880         1.80
GET       0.890         2.00
GET       0.900         2.24
GET       0.910         2.46
GET       0.920         2.67
GET       0.930         2.92
GET       0.940         3.18
GET       0.950         3.44
GET       0.960         3.73
GET       0.970         4.03
GET       0.980         4.36
GET       0.990         4.69
GET       1.000         6.81
GET       1.100        11.29
GET       1.200        16.83
GET       1.300        23.01
GET       1.400        29.30
GET       1.500        35.63
GET       1.600        41.46
GET       1.700        46.49
GET       1.800        51.15
GET       1.900        55.19
GET       2.000        58.57
GET       2.100        61.33
GET       2.200        63.67
GET       2.300        65.67
GET       2.400        67.27
GET       2.500        68.67
GET       2.600        69.85
GET       2.700        70.80
GET       2.800        71.64
GET       2.900        72.43
GET       3.000        73.04
GET       3.100        73.51
GET       3.200        73.89
GET       3.300        74.26
GET       3.400        74.55
GET       3.500        74.85
GET       3.600        75.12
GET       3.700        75.33
GET       3.800        75.55
GET       3.900        75.74
GET       4.000        75.93
GET       4.100        76.09
GET       4.200        76.21
GET       4.300        76.32
GET       4.400        76.44
GET       4.500        76.55
GET       4.600        76.65
GET       4.700        76.74
GET       4.800        76.84
GET       4.900        76.92
GET       5.000        76.97
GET       5.100        77.07
GET       5.200        77.15
GET       5.300        77.23
GET       5.400        77.31
GET       5.500        77.39
GET       5.600        77.47
GET       5.700        77.54
GET       5.800        77.62
GET       5.900        77.69
GET       6.000        77.75
GET       6.100        77.82
GET       6.200        77.91
GET       6.300        77.97
GET       6.400        78.07
GET       6.500        78.15
GET       6.600        78.27
GET       6.700        78.46
GET       6.800        78.59
GET       6.900        78.74
GET       7.000        78.86
GET       7.100        79.05
GET       7.200        79.23
GET       7.300        79.43
GET       7.400        79.64
GET       7.500        79.88
GET       7.600        80.16
GET       7.700        80.42
GET       7.800        80.67
GET       7.900        80.92
GET       8.000        81.26
GET       8.100        81.64
GET       8.200        81.96
GET       8.300        82.27
GET       8.400        82.60
GET       8.500        82.91
GET       8.600        83.21
GET       8.700        83.55
GET       8.800        83.88
GET       8.900        84.32
GET       9.000        84.72
GET       9.100        85.18
GET       9.200        85.64
GET       9.300        86.11
GET       9.400        86.64
GET       9.500        87.13
GET       9.600        87.69
GET       9.700        88.26
GET       9.800        88.97
GET       9.900        89.68
GET      10.000        93.40
GET      11.000        98.16
GET      12.000        99.18
GET      13.000        99.35
GET      14.000        99.41
GET      15.000        99.45
GET      16.000        99.49
GET      17.000        99.55
GET      18.000        99.61
GET      19.000        99.70
GET      20.000        99.75
GET      21.000        99.77
GET      22.000        99.79
GET      23.000        99.83
GET      24.000        99.87
GET      25.000        99.89
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      31.000        99.98
GET      34.000        99.98
GET      35.000        99.99
GET      36.000       100.00
GET     240.000       100.00
GET     250.000       100.00
---
