,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
48463,6,48463,GET,1,0,1,1,True,1544797019123531615,1544797019123542116,1544797019123619519,1544797019123656820,1544797019124043235,1544797019124069436,0
12412,5,12412,GET,1,0,1,1,True,1544796986711400935,1544796986711409636,1544796986711451337,1544796986711477738,1544796986712054861,1544796986712079562,0
77912,6,77912,GET,1,0,1,1,True,1544797045707743518,1544797045707753118,1544797045707795920,1544797045707819021,1544797045708433545,1544797045708462146,0
45379,7,45379,GET,1,0,1,1,True,1544797016317830148,1544797016317842149,1544797016317886950,1544797016317911551,1544797016318469973,1544797016318503075,0
62691,1,62691,GET,1,0,1,1,True,1544797032215569993,1544797032215575493,1544797032215757400,1544797032215790801,1544797032217387964,1544797032217420766,0
48271,5,48271,GET,1,0,1,1,True,1544797018951098620,1544797018951104220,1544797018951225525,1544797018951261026,1544797018951962354,1544797018951988955,0
34542,2,34542,GET,1,0,1,1,True,1544797006398048057,1544797006398058458,1544797006398087459,1544797006398115160,1544797006398722284,1544797006398746985,0
23445,4,23445,GET,0,0,1,1,True,1544796996413272951,1544796996413281551,1544796996413325853,1544796996413353554,1544796996413846174,1544796996413871175,0
66164,2,66164,GET,0,0,1,1,True,1544797035311494419,1544797035311510819,1544797035311555421,1544797035311586522,1544797035312311951,1544797035312350152,0
83485,7,83485,GET,0,0,1,1,True,1544797050478795998,1544797050478805098,1544797050478845600,1544797050478872701,1544797050479437623,1544797050479461124,0
12985,5,12985,GET,0,0,1,1,True,1544796987202330375,1544796987202342576,1544796987202390877,1544796987202421579,1544796987202874796,1544796987202909198,0
8115,2,8115,GET,0,0,1,1,True,1544796982882240394,1544796982882252894,1544796982882310497,1544796982882336898,1544796982884873197,1544796982884976302,0
69437,4,69437,GET,1,0,1,1,True,1544797038285267234,1544797038285275634,1544797038285319836,1544797038285344137,1544797038285939361,1544797038285962161,0
49393,1,49393,GET,0,0,1,1,True,1544797020054899919,1544797020054909020,1544797020054952822,1544797020054981423,1544797020055683150,1544797020055709151,0
5382,2,5382,GET,1,0,1,1,True,1544796980224695410,1544796980224706010,1544796980224767212,1544796980224800114,1544796980225495941,1544796980225535643,0
22547,5,22547,GET,1,0,1,1,True,1544796995640716514,1544796995640728614,1544796995640806717,1544796995640865720,1544796995641605849,1544796995641639350,0
84973,1,84972,GET,0,0,1,1,True,1544797051837563064,1544797051837571764,1544797051837717570,1544797051837753671,1544797051838677808,1544797051838705709,1
2466,3,2467,GET,1,0,1,1,True,1544796977533840317,1544796977533863018,1544796977533943521,1544796977533994723,1544796977534605947,1544796977534643048,0
35975,6,35974,GET,1,0,1,1,True,1544797007745691359,1544797007745703859,1544797007745822064,1544797007745858366,1544797007746490190,1544797007746522792,0
53968,4,53968,GET,0,0,1,1,True,1544797024255920582,1544797024255932382,1544797024256017986,1544797024256054287,1544797024262087025,1544797024262123426,0
