,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
43862,2,43863,GET,0,0,1,1,True,1544797018329405599,1544797018329411100,1544797018329499303,1544797018329529104,1544797018330078425,1544797018330103326,0
32822,5,32822,GET,1,0,1,1,True,1544797007743798128,1544797007743803628,1544797007743920233,1544797007743966335,1544797007745196382,1544797007745250684,0
46242,0,46242,GET,1,0,1,1,True,1544797020652733572,1544797020652748873,1544797020652833976,1544797020652874178,1544797020653418798,1544797020653449100,0
35128,2,35127,GET,0,0,1,1,True,1544797009938803444,1544797009938814245,1544797009938894148,1544797009938929949,1544797009939593575,1544797009939622776,1
20209,0,20209,GET,1,0,1,1,True,1544796994996439675,1544796994996445675,1544796994996531478,1544796994996560680,1544796994997830428,1544796994997856529,0
6979,1,6980,GET,0,0,1,1,True,1544796981781303554,1544796981781309055,1544796981781411859,1544796981781441360,1544796981782038583,1544796981782063584,0
52525,5,52526,GET,0,0,1,1,True,1544797026756037316,1544797026756042717,1544797026756114519,1544797026756144521,1544797026756998253,1544797026757023254,0
76066,2,76066,GET,1,0,1,1,True,1544797049457699570,1544797049457711970,1544797049457756272,1544797049457779473,1544797049458253691,1544797049458279192,1
275,2,276,GET,1,0,1,1,True,1544796974475188965,1544796974475210866,1544796974475260068,1544796974475337571,1544796974475888892,1544796974475923293,0
40876,5,40876,GET,0,0,1,1,True,1544797015296942287,1544797015296949388,1544797015297013590,1544797015297048792,1544797015297524810,1544797015297550211,1
65228,3,65229,GET,0,0,1,1,True,1544797039224922909,1544797039224928609,1544797039225043813,1544797039225079415,1544797039225844344,1544797039225873745,0
6329,4,6330,GET,0,0,1,1,True,1544796981026638489,1544796981026644790,1544796981026776595,1544796981026816496,1544796981033061136,1544796981033090737,0
31577,7,31577,GET,0,0,1,1,True,1544797006471202747,1544797006471214647,1544797006471257649,1544797006471283550,1544797006471690566,1544797006471712866,0
34868,6,34868,GET,1,0,1,1,True,1544797009622928810,1544797009622934711,1544797009623010214,1544797009623038415,1544797009623537034,1544797009623564135,0
42379,0,42378,GET,0,0,1,1,True,1544797016788448492,1544797016788456292,1544797016788513195,1544797016788540696,1544797016789405229,1544797016789435330,0
77596,5,77595,GET,1,0,1,1,True,1544797050751298518,1544797050751308218,1544797050751352920,1544797050751376921,1544797050752056347,1544797050752083048,1
71339,6,71339,GET,0,0,1,1,True,1544797045112122064,1544797045112131165,1544797045112175266,1544797045112207968,1544797045113607721,1544797045113637823,0
25707,0,25708,GET,0,0,1,1,True,1544797000517185673,1544797000517191373,1544797000517266376,1544797000517293577,1544797000518226713,1544797000518253114,0
7886,3,7886,GET,0,0,1,1,True,1544796982829127472,1544796982829136073,1544796982829296979,1544796982829325880,1544796982830106210,1544796982830131811,0
53219,4,53218,GET,1,0,1,1,True,1544797027406451714,1544797027406463914,1544797027406536417,1544797027406572818,1544797027408311885,1544797027408343686,1
80847,7,80848,GET,0,0,1,1,True,1544797053907017984,1544797053907023485,1544797053907095787,1544797053907118588,1544797053907852016,1544797053907877817,0
37941,5,37941,GET,1,0,1,1,True,1544797012423613899,1544797012423620799,1544797012423635600,1544797012423669201,1544797012424179221,1544797012424208022,0
59349,0,59349,GET,1,0,1,1,True,1544797033630565846,1544797033630571347,1544797033630829457,1544797033630862058,1544797033631375678,1544797033631402379,0
53221,5,53220,GET,1,0,1,1,True,1544797027409107516,1544797027409119616,1544797027409202419,1544797027409255221,1544797027410297261,1544797027410376465,1
47887,2,47886,GET,1,0,1,1,True,1544797022256190688,1544797022256201288,1544797022256252390,1544797022256294392,1544797022256838312,1544797022256864713,1
30772,5,30772,GET,1,0,1,1,True,1544797005670814904,1544797005670823905,1544797005670901608,1544797005670940709,1544797005671440928,1544797005671467329,0
52344,3,52343,GET,0,0,1,1,True,1544797026611519462,1544797026611529963,1544797026611574864,1544797026611600665,1544797026612118285,1544797026612142286,0
45221,4,45221,GET,0,0,1,1,True,1544797019583669693,1544797019583679094,1544797019583721495,1544797019583749996,1544797019584407221,1544797019584432122,1
50784,7,50784,GET,0,0,1,1,True,1544797025013580451,1544797025013589652,1544797025013665754,1544797025013701656,1544797025014833299,1544797025014859200,0
52796,3,52796,GET,1,0,1,1,True,1544797026991794577,1544797026991802877,1544797026991852479,1544797026991887881,1544797026992586808,1544797026992621409,0
77980,7,77981,GET,1,0,1,1,True,1544797051199852968,1544797051199858068,1544797051199918071,1544797051199941772,1544797051200613497,1544797051200636598,0
74803,7,74803,GET,0,0,1,1,True,1544797048319501099,1544797048319510100,1544797048319566602,1544797048319599603,1544797048320315731,1544797048320338532,0
1731,5,1730,GET,0,0,1,1,True,1544796976042932526,1544796976042946326,1544796976043026529,1544796976043110532,1544796976044125371,1544796976044161673,0
26338,3,26339,GET,1,0,1,1,True,1544797001203336023,1544797001203344524,1544797001203362024,1544797001203388325,1544797001203941547,1544797001203965948,0
43584,7,43585,GET,1,0,1,1,True,1544797018062475743,1544797018062481343,1544797018062544746,1544797018062570447,1544797018063456881,1544797018063485482,0
61542,3,61542,GET,1,0,1,1,True,1544797035701338849,1544797035701351049,1544797035701395751,1544797035701431352,1544797035702371288,1544797035702406290,0
48511,2,48511,GET,1,0,1,1,True,1544797022849164174,1544797022849169674,1544797022849259078,1544797022849299679,1544797022849776498,1544797022849805299,0
29529,4,29529,GET,1,0,1,1,True,1544797004305721573,1544797004305733774,1544797004305812177,1544797004305852478,1544797004311495995,1544797004311524096,1
73721,1,73722,GET,0,0,1,1,True,1544797047251801941,1544797047251807742,1544797047251900845,1544797047251927746,1544797047252474867,1544797047252503568,0
19620,1,19620,GET,0,0,1,1,True,1544796994469529443,1544796994469535244,1544796994469620247,1544796994469646348,1544796994470461079,1544796994470490780,0
65157,7,65156,GET,1,0,1,1,True,1544797039159185281,1544797039159197582,1544797039159272785,1544797039159311586,1544797039160086016,1544797039160114017,1
57148,4,57148,GET,1,0,1,1,True,1544797031525673637,1544797031525685738,1544797031525742340,1544797031525772341,1544797031526305662,1544797031526335763,0
22792,0,22792,GET,0,0,1,1,True,1544796997448008411,1544796997448020512,1544796997448063914,1544796997448086514,1544796997449633574,1544796997449659175,0
