Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,68,0.014638,281273,0,0.000000,0,0,0,0,0.000000
1,51,0.019227,210955,0,0.000000,0,0,0,0,0.000000
2,50,0.020141,206825,0,0.000000,0,0,0,0,0.000000
3,44,0.022711,182001,0,0.000000,0,0,0,0,0.000000
4,41,0.024441,169593,0,0.000000,0,0,0,0,0.000000
5,39,0.025764,161320,0,0.000000,0,0,0,0,0.000000
6,39,0.025240,161324,0,0.000000,0,0,0,0,0.000000
7,39,0.026035,161322,0,0.000000,0,0,0,0,0.000000
8,39,0.025639,161324,0,0.000000,0,0,0,0,0.000000
9,40,0.025162,165453,0,0.000000,0,0,0,0,0.000000
10,37,0.026852,153044,0,0.000000,0,0,0,0,0.000000
11,39,0.025544,161321,0,0.000000,0,0,0,0,0.000000
12,39,0.025838,161319,0,0.000000,0,0,0,0,0.000000
13,38,0.026265,157182,0,0.000000,0,0,0,0,0.000000
14,41,0.024431,169587,0,0.000000,0,0,0,0,0.000000
15,38,0.026019,157187,0,0.000000,0,0,0,0,0.000000
16,38,0.026490,157182,0,0.000000,0,0,0,0,0.000000
17,39,0.025455,161319,0,0.000000,0,0,0,0,0.000000
18,40,0.025127,165455,0,0.000000,0,0,0,0,0.000000
19,39,0.025874,161320,0,0.000000,0,0,0,0,0.000000
20,37,0.026416,153048,0,0.000000,0,0,0,0,0.000000
21,39,0.025987,161317,0,0.000000,0,0,0,0,0.000000
22,39,0.025810,161319,0,0.000000,0,0,0,0,0.000000
23,38,0.025864,157179,0,0.000000,0,0,0,0,0.000000
24,40,0.025475,165455,0,0.000000,0,0,0,0,0.000000
25,37,0.026959,153041,0,0.000000,0,0,0,0,0.000000
26,38,0.025943,157188,0,0.000000,0,0,0,0,0.000000
27,39,0.025615,161310,0,0.000000,0,0,0,0,0.000000
28,38,0.026602,157188,0,0.000000,0,0,0,0,0.000000
29,39,0.025273,161319,0,0.000000,0,0,0,0,0.000000
30,39,0.026114,161324,0,0.000000,0,0,0,0,0.000000
31,38,0.026339,157183,0,0.000000,0,0,0,0,0.000000
32,38,0.025845,157186,0,0.000000,0,0,0,0,0.000000
