Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015409,264729,0,0.000000,0,0,0,0,0.000000
1,53,0.019037,219227,0,0.000000,0,0,0,0,0.000000
2,50,0.019710,206826,0,0.000000,0,0,0,0,0.000000
3,44,0.022778,182000,0,0.000000,0,0,0,0,0.000000
4,41,0.024669,169591,0,0.000000,0,0,0,0,0.000000
5,39,0.025422,161322,0,0.000000,0,0,0,0,0.000000
6,39,0.025454,161325,0,0.000000,0,0,0,0,0.000000
7,39,0.025896,161320,0,0.000000,0,0,0,0,0.000000
8,39,0.025438,161324,0,0.000000,0,0,0,0,0.000000
9,40,0.025353,165454,0,0.000000,0,0,0,0,0.000000
10,37,0.026570,153043,0,0.000000,0,0,0,0,0.000000
11,40,0.025453,165457,0,0.000000,0,0,0,0,0.000000
12,39,0.025665,161320,0,0.000000,0,0,0,0,0.000000
13,38,0.026267,157182,0,0.000000,0,0,0,0,0.000000
14,39,0.025238,161314,0,0.000000,0,0,0,0,0.000000
15,40,0.025019,165459,0,0.000000,0,0,0,0,0.000000
16,37,0.027036,153047,0,0.000000,0,0,0,0,0.000000
17,39,0.025528,161319,0,0.000000,0,0,0,0,0.000000
18,40,0.025479,165454,0,0.000000,0,0,0,0,0.000000
19,38,0.026050,157184,0,0.000000,0,0,0,0,0.000000
20,38,0.026189,157185,0,0.000000,0,0,0,0,0.000000
21,39,0.025770,161316,0,0.000000,0,0,0,0,0.000000
22,39,0.025574,161318,0,0.000000,0,0,0,0,0.000000
23,39,0.025478,161317,0,0.000000,0,0,0,0,0.000000
24,40,0.025451,165454,0,0.000000,0,0,0,0,0.000000
25,37,0.026684,153042,0,0.000000,0,0,0,0,0.000000
26,40,0.025235,165460,0,0.000000,0,0,0,0,0.000000
27,39,0.025603,161311,0,0.000000,0,0,0,0,0.000000
28,36,0.026913,148915,0,0.000000,0,0,0,0,0.000000
29,40,0.025740,165455,0,0.000000,0,0,0,0,0.000000
30,38,0.026376,157187,0,0.000000,0,0,0,0,0.000000
31,38,0.026355,157183,0,0.000000,0,0,0,0,0.000000
32,38,0.026065,157186,0,0.000000,0,0,0,0,0.000000
33,39,0.025803,161316,0,0.000000,0,0,0,0,0.000000
34,38,0.026138,157184,0,0.000000,0,0,0,0,0.000000
35,37,0.027205,153042,0,0.000000,0,0,0,0,0.000000
36,38,0.026031,157178,0,0.000000,0,0,0,0,0.000000
37,40,0.024810,165456,0,0.000000,0,0,0,0,0.000000
38,38,0.026852,157179,0,0.000000,0,0,0,0,0.000000
39,39,0.025321,161323,0,0.000000,0,0,0,0,0.000000
40,40,0.025345,165455,0,0.000000,0,0,0,0,0.000000
41,36,0.027209,148909,0,0.000000,0,0,0,0,0.000000
42,39,0.025451,161319,0,0.000000,0,0,0,0,0.000000
43,39,0.025903,161319,0,0.000000,0,0,0,0,0.000000
44,40,0.025259,165452,0,0.000000,0,0,0,0,0.000000
45,38,0.025961,157183,0,0.000000,0,0,0,0,0.000000
46,39,0.025637,161316,0,0.000000,0,0,0,0,0.000000
47,40,0.025251,165452,0,0.000000,0,0,0,0,0.000000
48,39,0.025694,161318,0,0.000000,0,0,0,0,0.000000
49,40,0.025033,165459,0,0.000000,0,0,0,0,0.000000
50,37,0.027035,153049,0,0.000000,0,0,0,0,0.000000
51,40,0.025104,165454,0,0.000000,0,0,0,0,0.000000
52,39,0.025574,161318,0,0.000000,0,0,0,0,0.000000
53,37,0.027048,153051,0,0.000000,0,0,0,0,0.000000
54,37,0.026789,153046,0,0.000000,0,0,0,0,0.000000
55,40,0.024926,165458,0,0.000000,0,0,0,0,0.000000
56,36,0.027520,148907,0,0.000000,0,0,0,0,0.000000
57,39,0.025872,161323,0,0.000000,0,0,0,0,0.000000
58,38,0.026388,157181,0,0.000000,0,0,0,0,0.000000
59,38,0.026117,157182,0,0.000000,0,0,0,0,0.000000
60,39,0.025571,161322,0,0.000000,0,0,0,0,0.000000
61,40,0.025388,165449,0,0.000000,0,0,0,0,0.000000
62,36,0.027288,148911,0,0.000000,0,0,0,0,0.000000
63,39,0.026187,161319,0,0.000000,0,0,0,0,0.000000
64,38,0.026111,157184,0,0.000000,0,0,0,0,0.000000
65,37,0.026927,153047,0,0.000000,0,0,0,0,0.000000
66,39,0.025455,161322,0,0.000000,0,0,0,0,0.000000
67,40,0.025423,165451,0,0.000000,0,0,0,0,0.000000
68,38,0.026365,157185,0,0.000000,0,0,0,0,0.000000
69,38,0.026012,157176,0,0.000000,0,0,0,0,0.000000
70,38,0.025908,157179,0,0.000000,0,0,0,0,0.000000
71,37,0.027594,153046,0,0.000000,0,0,0,0,0.000000
72,40,0.024661,165459,0,0.000000,0,0,0,0,0.000000
73,38,0.026528,157176,0,0.000000,0,0,0,0,0.000000
74,39,0.025672,161322,0,0.000000,0,0,0,0,0.000000
75,37,0.026628,153042,0,0.000000,0,0,0,0,0.000000
76,39,0.025874,161319,0,0.000000,0,0,0,0,0.000000
77,39,0.025544,161316,0,0.000000,0,0,0,0,0.000000
78,42,0.024133,173735,0,0.000000,0,0,0,0,0.000000
79,59,0.016847,244042,0,0.000000,0,0,0,0,0.000000
80,1,0.016261,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.500,0.03
   7.300,0.06
   7.600,0.09
   8.700,0.13
   9.400,0.16
   9.500,0.22
   9.600,0.25
   9.700,0.28
  10.000,0.41
  11.000,0.63
  12.000,1.01
  13.000,1.36
  14.000,2.08
  15.000,2.90
  16.000,3.66
  17.000,4.32
  18.000,5.59
  19.000,7.26
  20.000,9.40
  21.000,12.84
  22.000,18.78
  23.000,28.81
  24.000,41.69
  25.000,54.94
  26.000,68.22
  27.000,76.96
  28.000,83.69
  29.000,87.54
  30.000,90.91
  31.000,93.31
  32.000,95.08
  33.000,96.18
  34.000,97.19
  35.000,97.76
  36.000,98.45
  37.000,98.71
  38.000,98.86
  39.000,99.08
  40.000,99.34
  41.000,99.43
  42.000,99.62
  43.000,99.65
  44.000,99.84
  45.000,99.87
  46.000,99.97
  47.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
