1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1938.45          ---          ---     24.75700      7830.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1938.45         0.00         0.00     24.75700      7830.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.02
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.03
SET       3.100         0.03
SET       3.200         0.04
SET       3.300         0.05
SET       3.400         0.06
SET       3.500         0.06
SET       3.600         0.07
SET       3.700         0.09
SET       3.800         0.09
SET       3.900         0.11
SET       4.000         0.12
SET       4.100         0.13
SET       4.200         0.14
SET       4.300         0.15
SET       4.400         0.17
SET       4.500         0.18
SET       4.600         0.19
SET       4.700         0.20
SET       4.800         0.22
SET       4.900         0.23
SET       5.000         0.25
SET       5.100         0.27
SET       5.200         0.28
SET       5.300         0.30
SET       5.400         0.32
SET       5.500         0.34
SET       5.600         0.36
SET       5.700         0.38
SET       5.800         0.40
SET       5.900         0.42
SET       6.000         0.43
SET       6.100         0.45
SET       6.200         0.47
SET       6.300         0.49
SET       6.400         0.51
SET       6.500         0.53
SET       6.600         0.55
SET       6.700         0.59
SET       6.800         0.62
SET       6.900         0.65
SET       7.000         0.68
SET       7.100         0.71
SET       7.200         0.74
SET       7.300         0.77
SET       7.400         0.80
SET       7.500         0.83
SET       7.600         0.86
SET       7.700         0.90
SET       7.800         0.93
SET       7.900         0.96
SET       8.000         0.99
SET       8.100         1.03
SET       8.200         1.06
SET       8.300         1.10
SET       8.400         1.13
SET       8.500         1.17
SET       8.600         1.22
SET       8.700         1.26
SET       8.800         1.31
SET       8.900         1.35
SET       9.000         1.38
SET       9.100         1.42
SET       9.200         1.46
SET       9.300         1.50
SET       9.400         1.55
SET       9.500         1.59
SET       9.600         1.64
SET       9.700         1.68
SET       9.800         1.72
SET       9.900         1.77
SET      10.000         2.06
SET      11.000         2.50
SET      12.000         3.02
SET      13.000         3.49
SET      14.000         3.99
SET      15.000         4.58
SET      16.000         5.23
SET      17.000         6.13
SET      18.000         7.36
SET      19.000         9.03
SET      20.000        11.20
SET      21.000        14.76
SET      22.000        21.33
SET      23.000        31.96
SET      24.000        45.30
SET      25.000        59.04
SET      26.000        70.73
SET      27.000        79.15
SET      28.000        84.91
SET      29.000        88.80
SET      30.000        91.67
SET      31.000        93.96
SET      32.000        95.57
SET      33.000        96.74
SET      34.000        97.54
SET      35.000        98.10
SET      36.000        98.48
SET      37.000        98.75
SET      38.000        98.99
SET      39.000        99.17
SET      40.000        99.34
SET      41.000        99.49
SET      42.000        99.60
SET      43.000        99.68
SET      44.000        99.76
SET      45.000        99.80
SET      46.000        99.84
SET      47.000        99.87
SET      48.000        99.91
SET      49.000        99.93
SET      50.000        99.94
SET      51.000        99.95
SET      52.000        99.95
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.97
SET      56.000        99.97
SET      57.000        99.97
SET      58.000        99.97
SET      59.000        99.97
SET      61.000        99.97
SET      62.000        99.97
SET      63.000        99.97
SET      65.000        99.97
SET      68.000        99.97
SET      69.000        99.97
SET      70.000        99.98
SET      71.000        99.98
SET      72.000        99.98
SET      73.000        99.98
SET      74.000        99.98
SET      83.000        99.98
SET      84.000        99.98
SET      85.000        99.99
SET      86.000        99.99
SET      88.000        99.99
SET      95.000        99.99
SET      96.000        99.99
SET      97.000        99.99
SET     110.000       100.00
SET     130.000       100.00
---
---
