Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,67,0.014873,277138,0,0.000000,0,0,0,0,0.000000
1,51,0.019651,210954,0,0.000000,0,0,0,0,0.000000
2,50,0.019719,206825,0,0.000000,0,0,0,0,0.000000
3,42,0.023626,173729,0,0.000000,0,0,0,0,0.000000
4,41,0.024860,169590,0,0.000000,0,0,0,0,0.000000
5,38,0.026189,157187,0,0.000000,0,0,0,0,0.000000
6,40,0.024999,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025473,161321,0,0.000000,0,0,0,0,0.000000
8,40,0.025180,165460,0,0.000000,0,0,0,0,0.000000
9,40,0.025066,165454,0,0.000000,0,0,0,0,0.000000
10,37,0.026599,153043,0,0.000000,0,0,0,0,0.000000
11,40,0.025024,165457,0,0.000000,0,0,0,0,0.000000
12,39,0.025485,161320,0,0.000000,0,0,0,0,0.000000
13,39,0.026075,161318,0,0.000000,0,0,0,0,0.000000
14,40,0.025020,165450,0,0.000000,0,0,0,0,0.000000
15,39,0.025760,161324,0,0.000000,0,0,0,0,0.000000
16,37,0.026581,153046,0,0.000000,0,0,0,0,0.000000
17,40,0.025017,165455,0,0.000000,0,0,0,0,0.000000
18,40,0.025386,165455,0,0.000000,0,0,0,0,0.000000
19,38,0.026283,157183,0,0.000000,0,0,0,0,0.000000
20,37,0.026793,153050,0,0.000000,0,0,0,0,0.000000
21,38,0.026300,157179,0,0.000000,0,0,0,0,0.000000
22,39,0.025291,161318,0,0.000000,0,0,0,0,0.000000
23,39,0.025834,161317,0,0.000000,0,0,0,0,0.000000
24,39,0.025421,161317,0,0.000000,0,0,0,0,0.000000
25,37,0.026940,153042,0,0.000000,0,0,0,0,0.000000
26,40,0.025619,165461,0,0.000000,0,0,0,0,0.000000
27,39,0.025300,161310,0,0.000000,0,0,0,0,0.000000
28,39,0.025802,161325,0,0.000000,0,0,0,0,0.000000
29,40,0.025173,165453,0,0.000000,0,0,0,0,0.000000
30,38,0.025921,157187,0,0.000000,0,0,0,0,0.000000
31,37,0.026873,153049,0,0.000000,0,0,0,0,0.000000
32,39,0.025774,161323,0,0.000000,0,0,0,0,0.000000
33,39,0.025463,161316,0,0.000000,0,0,0,0,0.000000
34,39,0.025795,161319,0,0.000000,0,0,0,0,0.000000
35,37,0.027483,153042,0,0.000000,0,0,0,0,0.000000
36,39,0.025395,161316,0,0.000000,0,0,0,0,0.000000
37,40,0.024716,165456,0,0.000000,0,0,0,0,0.000000
38,38,0.026418,157178,0,0.000000,0,0,0,0,0.000000
39,39,0.025355,161323,0,0.000000,0,0,0,0,0.000000
40,40,0.025460,165454,0,0.000000,0,0,0,0,0.000000
41,37,0.026750,153047,0,0.000000,0,0,0,0,0.000000
42,40,0.025382,165454,0,0.000000,0,0,0,0,0.000000
43,37,0.026555,153047,0,0.000000,0,0,0,0,0.000000
44,40,0.025090,165452,0,0.000000,0,0,0,0,0.000000
45,39,0.025904,161318,0,0.000000,0,0,0,0,0.000000
46,39,0.025621,161317,0,0.000000,0,0,0,0,0.000000
47,40,0.025110,165451,0,0.000000,0,0,0,0,0.000000
48,38,0.026050,157184,0,0.000000,0,0,0,0,0.000000
49,40,0.025030,165454,0,0.000000,0,0,0,0,0.000000
50,37,0.027232,153052,0,0.000000,0,0,0,0,0.000000
