Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016672,244048,0,0.000000,0,0,0,0,0.000000
1,49,0.020675,202681,0,0.000000,0,0,0,0,0.000000
2,49,0.020326,202689,0,0.000000,0,0,0,0,0.000000
3,43,0.023129,177862,0,0.000000,0,0,0,0,0.000000
4,40,0.024808,165456,0,0.000000,0,0,0,0,0.000000
5,39,0.025604,161324,0,0.000000,0,0,0,0,0.000000
6,39,0.025596,161319,0,0.000000,0,0,0,0,0.000000
7,38,0.026283,157190,0,0.000000,0,0,0,0,0.000000
8,39,0.025813,161319,0,0.000000,0,0,0,0,0.000000
9,40,0.025375,165461,0,0.000000,0,0,0,0,0.000000
10,37,0.027014,153040,0,0.000000,0,0,0,0,0.000000
11,38,0.025985,157184,0,0.000000,0,0,0,0,0.000000
12,39,0.025953,161322,0,0.000000,0,0,0,0,0.000000
13,38,0.026326,157177,0,0.000000,0,0,0,0,0.000000
14,39,0.025217,161315,0,0.000000,0,0,0,0,0.000000
15,39,0.025635,161321,0,0.000000,0,0,0,0,0.000000
16,37,0.026920,153049,0,0.000000,0,0,0,0,0.000000
17,40,0.025320,165455,0,0.000000,0,0,0,0,0.000000
18,39,0.025543,161320,0,0.000000,0,0,0,0,0.000000
19,38,0.026502,157183,0,0.000000,0,0,0,0,0.000000
20,37,0.026586,153047,0,0.000000,0,0,0,0,0.000000
21,39,0.026064,161315,0,0.000000,0,0,0,0,0.000000
22,39,0.025456,161320,0,0.000000,0,0,0,0,0.000000
23,39,0.025731,161320,0,0.000000,0,0,0,0,0.000000
24,38,0.025944,157179,0,0.000000,0,0,0,0,0.000000
25,38,0.026834,157181,0,0.000000,0,0,0,0,0.000000
26,38,0.025941,157179,0,0.000000,0,0,0,0,0.000000
27,39,0.025822,161321,0,0.000000,0,0,0,0,0.000000
28,36,0.027189,148909,0,0.000000,0,0,0,0,0.000000
29,40,0.025603,165457,0,0.000000,0,0,0,0,0.000000
30,38,0.025925,157180,0,0.000000,0,0,0,0,0.000000
31,37,0.026913,153053,0,0.000000,0,0,0,0,0.000000
32,39,0.026098,161320,0,0.000000,0,0,0,0,0.000000
33,38,0.025824,157186,0,0.000000,0,0,0,0,0.000000
34,38,0.026336,157178,0,0.000000,0,0,0,0,0.000000
35,36,0.028221,148909,0,0.000000,0,0,0,0,0.000000
36,38,0.026077,157179,0,0.000000,0,0,0,0,0.000000
37,40,0.025007,165456,0,0.000000,0,0,0,0,0.000000
38,38,0.026613,157182,0,0.000000,0,0,0,0,0.000000
39,39,0.025568,161315,0,0.000000,0,0,0,0,0.000000
40,39,0.025207,161319,0,0.000000,0,0,0,0,0.000000
41,37,0.027514,153052,0,0.000000,0,0,0,0,0.000000
42,39,0.025595,161316,0,0.000000,0,0,0,0,0.000000
43,38,0.026424,157184,0,0.000000,0,0,0,0,0.000000
44,40,0.024882,165451,0,0.000000,0,0,0,0,0.000000
45,37,0.026423,153045,0,0.000000,0,0,0,0,0.000000
46,39,0.025817,161318,0,0.000000,0,0,0,0,0.000000
47,40,0.025366,165452,0,0.000000,0,0,0,0,0.000000
48,38,0.026207,157180,0,0.000000,0,0,0,0,0.000000
49,39,0.025447,161323,0,0.000000,0,0,0,0,0.000000
50,37,0.027300,153042,0,0.000000,0,0,0,0,0.000000
51,39,0.025743,161325,0,0.000000,0,0,0,0,0.000000
52,38,0.026011,157182,0,0.000000,0,0,0,0,0.000000
53,37,0.027392,153044,0,0.000000,0,0,0,0,0.000000
54,36,0.027367,148914,0,0.000000,0,0,0,0,0.000000
55,39,0.025664,161321,0,0.000000,0,0,0,0,0.000000
56,36,0.027635,148908,0,0.000000,0,0,0,0,0.000000
57,39,0.026151,161318,0,0.000000,0,0,0,0,0.000000
58,38,0.026196,157190,0,0.000000,0,0,0,0,0.000000
59,38,0.026289,157182,0,0.000000,0,0,0,0,0.000000
60,39,0.025440,161316,0,0.000000,0,0,0,0,0.000000
61,39,0.025454,161320,0,0.000000,0,0,0,0,0.000000
62,38,0.026659,157177,0,0.000000,0,0,0,0,0.000000
63,38,0.026428,157184,0,0.000000,0,0,0,0,0.000000
64,38,0.026189,157185,0,0.000000,0,0,0,0,0.000000
65,36,0.027532,148908,0,0.000000,0,0,0,0,0.000000
66,39,0.025508,161323,0,0.000000,0,0,0,0,0.000000
67,39,0.025770,161316,0,0.000000,0,0,0,0,0.000000
68,39,0.025745,161321,0,0.000000,0,0,0,0,0.000000
69,39,0.025635,161321,0,0.000000,0,0,0,0,0.000000
70,37,0.026722,153038,0,0.000000,0,0,0,0,0.000000
71,37,0.027242,153041,0,0.000000,0,0,0,0,0.000000
72,39,0.025946,161323,0,0.000000,0,0,0,0,0.000000
73,37,0.026491,153046,0,0.000000,0,0,0,0,0.000000
74,38,0.026405,157178,0,0.000000,0,0,0,0,0.000000
75,38,0.026178,157185,0,0.000000,0,0,0,0,0.000000
76,39,0.025954,161316,0,0.000000,0,0,0,0,0.000000
77,39,0.025428,161318,0,0.000000,0,0,0,0,0.000000
78,42,0.023994,173725,0,0.000000,0,0,0,0,0.000000
79,58,0.017268,239917,0,0.000000,0,0,0,0,0.000000
80,1,0.018497,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.700,0.03
   9.900,0.06
  10.000,0.10
  11.000,0.38
  12.000,0.73
  13.000,1.24
  14.000,1.82
  15.000,2.33
  16.000,3.22
  17.000,3.76
  18.000,4.69
  19.000,6.48
  20.000,8.52
  21.000,11.10
  22.000,16.65
  23.000,25.71
  24.000,38.09
  25.000,52.22
  26.000,65.14
  27.000,75.06
  28.000,82.07
  29.000,86.79
  30.000,90.27
  31.000,92.95
  32.000,95.12
  33.000,96.43
  34.000,97.22
  35.000,97.99
  36.000,98.31
  37.000,98.56
  38.000,98.79
  39.000,98.98
  40.000,99.39
  41.000,99.46
  42.000,99.62
  43.000,99.68
  45.000,99.84
  46.000,99.87
  47.000,99.90
  49.000,99.94
  51.000,99.97
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
