Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015781,260593,0,0.000000,0,0,0,0,0.000000
1,47,0.021322,194410,0,0.000000,0,0,0,0,0.000000
2,49,0.020072,202687,0,0.000000,0,0,0,0,0.000000
3,44,0.023145,182001,0,0.000000,0,0,0,0,0.000000
4,40,0.024635,165454,0,0.000000,0,0,0,0,0.000000
5,38,0.025922,157189,0,0.000000,0,0,0,0,0.000000
6,39,0.025801,161318,0,0.000000,0,0,0,0,0.000000
7,39,0.025819,161326,0,0.000000,0,0,0,0,0.000000
8,39,0.025885,161320,0,0.000000,0,0,0,0,0.000000
9,39,0.025654,161324,0,0.000000,0,0,0,0,0.000000
10,37,0.026955,153039,0,0.000000,0,0,0,0,0.000000
11,39,0.025348,161321,0,0.000000,0,0,0,0,0.000000
12,39,0.025830,161322,0,0.000000,0,0,0,0,0.000000
13,38,0.026633,157178,0,0.000000,0,0,0,0,0.000000
14,39,0.025431,161316,0,0.000000,0,0,0,0,0.000000
15,39,0.025755,161320,0,0.000000,0,0,0,0,0.000000
16,36,0.027388,148913,0,0.000000,0,0,0,0,0.000000
17,39,0.025613,161317,0,0.000000,0,0,0,0,0.000000
18,40,0.025331,165457,0,0.000000,0,0,0,0,0.000000
19,37,0.026716,153046,0,0.000000,0,0,0,0,0.000000
20,37,0.026878,153047,0,0.000000,0,0,0,0,0.000000
21,37,0.027515,153043,0,0.000000,0,0,0,0,0.000000
22,39,0.025664,161319,0,0.000000,0,0,0,0,0.000000
23,38,0.025883,157183,0,0.000000,0,0,0,0,0.000000
24,39,0.025615,161318,0,0.000000,0,0,0,0,0.000000
25,38,0.026751,157179,0,0.000000,0,0,0,0,0.000000
26,38,0.025930,157180,0,0.000000,0,0,0,0,0.000000
27,39,0.025559,161321,0,0.000000,0,0,0,0,0.000000
28,38,0.026268,157181,0,0.000000,0,0,0,0,0.000000
29,39,0.025757,161321,0,0.000000,0,0,0,0,0.000000
30,37,0.026706,153044,0,0.000000,0,0,0,0,0.000000
31,38,0.026765,157189,0,0.000000,0,0,0,0,0.000000
32,39,0.025624,161320,0,0.000000,0,0,0,0,0.000000
33,39,0.025913,161323,0,0.000000,0,0,0,0,0.000000
34,38,0.026089,157177,0,0.000000,0,0,0,0,0.000000
35,36,0.027823,148909,0,0.000000,0,0,0,0,0.000000
36,38,0.026141,157179,0,0.000000,0,0,0,0,0.000000
37,39,0.025705,161320,0,0.000000,0,0,0,0,0.000000
38,38,0.026598,157182,0,0.000000,0,0,0,0,0.000000
39,38,0.026244,157178,0,0.000000,0,0,0,0,0.000000
40,38,0.025779,157183,0,0.000000,0,0,0,0,0.000000
41,37,0.027357,153051,0,0.000000,0,0,0,0,0.000000
42,39,0.025728,161317,0,0.000000,0,0,0,0,0.000000
43,37,0.026702,153046,0,0.000000,0,0,0,0,0.000000
44,40,0.025302,165454,0,0.000000,0,0,0,0,0.000000
45,38,0.026029,157181,0,0.000000,0,0,0,0,0.000000
46,39,0.025947,161317,0,0.000000,0,0,0,0,0.000000
47,39,0.025611,161315,0,0.000000,0,0,0,0,0.000000
48,38,0.026234,157179,0,0.000000,0,0,0,0,0.000000
49,39,0.025459,161324,0,0.000000,0,0,0,0,0.000000
50,36,0.027977,148906,0,0.000000,0,0,0,0,0.000000
51,39,0.025531,161325,0,0.000000,0,0,0,0,0.000000
52,38,0.026252,157181,0,0.000000,0,0,0,0,0.000000
53,36,0.027701,148910,0,0.000000,0,0,0,0,0.000000
54,38,0.026618,157187,0,0.000000,0,0,0,0,0.000000
55,39,0.025658,161319,0,0.000000,0,0,0,0,0.000000
56,37,0.026776,153046,0,0.000000,0,0,0,0,0.000000
57,39,0.025876,161317,0,0.000000,0,0,0,0,0.000000
58,37,0.026813,153054,0,0.000000,0,0,0,0,0.000000
59,38,0.026346,157181,0,0.000000,0,0,0,0,0.000000
60,39,0.025683,161317,0,0.000000,0,0,0,0,0.000000
61,39,0.025526,161321,0,0.000000,0,0,0,0,0.000000
62,37,0.027117,153039,0,0.000000,0,0,0,0,0.000000
63,38,0.026418,157184,0,0.000000,0,0,0,0,0.000000
64,39,0.025752,161320,0,0.000000,0,0,0,0,0.000000
65,37,0.027048,153046,0,0.000000,0,0,0,0,0.000000
66,38,0.026197,157187,0,0.000000,0,0,0,0,0.000000
67,37,0.026537,153046,0,0.000000,0,0,0,0,0.000000
68,38,0.026253,157179,0,0.000000,0,0,0,0,0.000000
69,39,0.025934,161322,0,0.000000,0,0,0,0,0.000000
70,38,0.026139,157176,0,0.000000,0,0,0,0,0.000000
71,37,0.027544,153042,0,0.000000,0,0,0,0,0.000000
72,38,0.025968,157183,0,0.000000,0,0,0,0,0.000000
73,38,0.026329,157186,0,0.000000,0,0,0,0,0.000000
74,38,0.025888,157176,0,0.000000,0,0,0,0,0.000000
75,38,0.026713,157185,0,0.000000,0,0,0,0,0.000000
76,38,0.026104,157179,0,0.000000,0,0,0,0,0.000000
77,39,0.025688,161319,0,0.000000,0,0,0,0,0.000000
78,41,0.024593,169589,0,0.000000,0,0,0,0,0.000000
79,59,0.017019,244056,0,0.000000,0,0,0,0,0.000000
80,1,0.016943,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.600,0.03
   7.000,0.06
   8.300,0.10
   8.900,0.13
   9.000,0.16
   9.400,0.19
  10.000,0.32
  11.000,0.45
  12.000,0.74
  13.000,1.09
  14.000,1.53
  15.000,2.24
  16.000,3.13
  17.000,3.77
  18.000,4.86
  19.000,6.71
  20.000,8.34
  21.000,11.12
  22.000,16.20
  23.000,24.96
  24.000,37.52
  25.000,51.20
  26.000,64.21
  27.000,73.86
  28.000,81.43
  29.000,85.94
  30.000,90.03
  31.000,93.16
