1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2228.85          ---          ---     21.53100      9003.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2228.85         0.00         0.00     21.53100      9003.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.08
SET       2.000         0.12
SET       2.100         0.18
SET       2.200         0.23
SET       2.300         0.30
SET       2.400         0.38
SET       2.500         0.47
SET       2.600         0.53
SET       2.700         0.62
SET       2.800         0.70
SET       2.900         0.76
SET       3.000         0.83
SET       3.100         0.89
SET       3.200         0.96
SET       3.300         1.02
SET       3.400         1.07
SET       3.500         1.12
SET       3.600         1.17
SET       3.700         1.22
SET       3.800         1.26
SET       3.900         1.31
SET       4.000         1.37
SET       4.100         1.41
SET       4.200         1.46
SET       4.300         1.49
SET       4.400         1.52
SET       4.500         1.55
SET       4.600         1.58
SET       4.700         1.60
SET       4.800         1.62
SET       4.900         1.65
SET       5.000         1.68
SET       5.100         1.71
SET       5.200         1.74
SET       5.300         1.77
SET       5.400         1.80
SET       5.500         1.84
SET       5.600         1.88
SET       5.700         1.92
SET       5.800         1.95
SET       5.900         1.99
SET       6.000         2.03
SET       6.100         2.06
SET       6.200         2.10
SET       6.300         2.14
SET       6.400         2.17
SET       6.500         2.20
SET       6.600         2.24
SET       6.700         2.28
SET       6.800         2.32
SET       6.900         2.37
SET       7.000         2.41
SET       7.100         2.45
SET       7.200         2.50
SET       7.300         2.55
SET       7.400         2.60
SET       7.500         2.65
SET       7.600         2.69
SET       7.700         2.73
SET       7.800         2.78
SET       7.900         2.81
SET       8.000         2.86
SET       8.100         2.92
SET       8.200         2.96
SET       8.300         3.02
SET       8.400         3.07
SET       8.500         3.12
SET       8.600         3.16
SET       8.700         3.21
SET       8.800         3.25
SET       8.900         3.29
SET       9.000         3.32
SET       9.100         3.37
SET       9.200         3.40
SET       9.300         3.44
SET       9.400         3.48
SET       9.500         3.52
SET       9.600         3.56
SET       9.700         3.59
SET       9.800         3.63
SET       9.900         3.66
SET      10.000         3.88
SET      11.000         4.37
SET      12.000         4.94
SET      13.000         5.76
SET      14.000         7.04
SET      15.000         8.98
SET      16.000        12.16
SET      17.000        16.22
SET      18.000        20.84
SET      19.000        26.18
SET      20.000        33.27
SET      21.000        43.53
SET      22.000        55.23
SET      23.000        67.13
SET      24.000        77.22
SET      25.000        84.66
SET      26.000        89.56
SET      27.000        92.50
SET      28.000        94.48
SET      29.000        95.92
SET      30.000        96.94
SET      31.000        97.66
SET      32.000        98.23
SET      33.000        98.59
SET      34.000        98.90
SET      35.000        99.15
SET      36.000        99.30
SET      37.000        99.45
SET      38.000        99.59
SET      39.000        99.70
SET      40.000        99.78
SET      41.000        99.83
SET      42.000        99.89
SET      43.000        99.93
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
SET      53.000       100.00
SET      72.000       100.00
---
---
