Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015484,264729,0,0.000000,0,0,0,0,0.000000
1,49,0.020425,202682,0,0.000000,0,0,0,0,0.000000
2,49,0.020292,202689,0,0.000000,0,0,0,0,0.000000
3,43,0.023255,177864,0,0.000000,0,0,0,0,0.000000
4,40,0.024826,165454,0,0.000000,0,0,0,0,0.000000
5,40,0.025395,165461,0,0.000000,0,0,0,0,0.000000
6,40,0.025090,165456,0,0.000000,0,0,0,0,0.000000
7,38,0.026061,157190,0,0.000000,0,0,0,0,0.000000
8,40,0.025150,165457,0,0.000000,0,0,0,0,0.000000
9,39,0.025614,161320,0,0.000000,0,0,0,0,0.000000
10,38,0.026378,157178,0,0.000000,0,0,0,0,0.000000
11,38,0.025673,157182,0,0.000000,0,0,0,0,0.000000
12,38,0.026663,157185,0,0.000000,0,0,0,0,0.000000
13,37,0.026781,153044,0,0.000000,0,0,0,0,0.000000
14,41,0.024835,169589,0,0.000000,0,0,0,0,0.000000
15,39,0.025628,161320,0,0.000000,0,0,0,0,0.000000
16,37,0.027025,153050,0,0.000000,0,0,0,0,0.000000
17,39,0.025494,161318,0,0.000000,0,0,0,0,0.000000
18,39,0.025561,161320,0,0.000000,0,0,0,0,0.000000
19,39,0.025895,161317,0,0.000000,0,0,0,0,0.000000
20,38,0.026313,157185,0,0.000000,0,0,0,0,0.000000
21,38,0.025812,157180,0,0.000000,0,0,0,0,0.000000
22,39,0.026128,161319,0,0.000000,0,0,0,0,0.000000
23,38,0.025889,157181,0,0.000000,0,0,0,0,0.000000
24,39,0.025635,161315,0,0.000000,0,0,0,0,0.000000
25,38,0.026682,157181,0,0.000000,0,0,0,0,0.000000
26,39,0.025305,161321,0,0.000000,0,0,0,0,0.000000
27,39,0.025885,161315,0,0.000000,0,0,0,0,0.000000
28,38,0.026082,157185,0,0.000000,0,0,0,0,0.000000
29,39,0.025623,161317,0,0.000000,0,0,0,0,0.000000
30,38,0.026208,157186,0,0.000000,0,0,0,0,0.000000
31,39,0.026059,161324,0,0.000000,0,0,0,0,0.000000
32,38,0.026106,157182,0,0.000000,0,0,0,0,0.000000
33,39,0.025518,161321,0,0.000000,0,0,0,0,0.000000
34,39,0.025708,161317,0,0.000000,0,0,0,0,0.000000
35,37,0.027309,153042,0,0.000000,0,0,0,0,0.000000
36,39,0.025558,161317,0,0.000000,0,0,0,0,0.000000
37,39,0.025276,161319,0,0.000000,0,0,0,0,0.000000
38,38,0.026659,157182,0,0.000000,0,0,0,0,0.000000
39,39,0.025606,161319,0,0.000000,0,0,0,0,0.000000
40,39,0.025701,161318,0,0.000000,0,0,0,0,0.000000
41,37,0.026795,153044,0,0.000000,0,0,0,0,0.000000
42,39,0.025183,161323,0,0.000000,0,0,0,0,0.000000
43,39,0.025997,161315,0,0.000000,0,0,0,0,0.000000
44,39,0.025430,161317,0,0.000000,0,0,0,0,0.000000
45,38,0.026452,157184,0,0.000000,0,0,0,0,0.000000
46,39,0.025666,161315,0,0.000000,0,0,0,0,0.000000
47,39,0.025501,161316,0,0.000000,0,0,0,0,0.000000
48,39,0.025600,161316,0,0.000000,0,0,0,0,0.000000
49,40,0.025392,165461,0,0.000000,0,0,0,0,0.000000
50,37,0.026983,153046,0,0.000000,0,0,0,0,0.000000
51,39,0.025727,161322,0,0.000000,0,0,0,0,0.000000
52,39,0.025628,161319,0,0.000000,0,0,0,0,0.000000
53,36,0.027412,148912,0,0.000000,0,0,0,0,0.000000
54,38,0.026418,157185,0,0.000000,0,0,0,0,0.000000
55,40,0.025184,165456,0,0.000000,0,0,0,0,0.000000
56,37,0.026830,153042,0,0.000000,0,0,0,0,0.000000
57,38,0.026217,157185,0,0.000000,0,0,0,0,0.000000
58,37,0.027107,153050,0,0.000000,0,0,0,0,0.000000
59,38,0.026368,157182,0,0.000000,0,0,0,0,0.000000
60,39,0.025847,161319,0,0.000000,0,0,0,0,0.000000
61,39,0.025348,161315,0,0.000000,0,0,0,0,0.000000
62,38,0.026478,157181,0,0.000000,0,0,0,0,0.000000
63,38,0.026338,157187,0,0.000000,0,0,0,0,0.000000
64,39,0.025776,161318,0,0.000000,0,0,0,0,0.000000
65,37,0.026899,153048,0,0.000000,0,0,0,0,0.000000
66,38,0.026048,157186,0,0.000000,0,0,0,0,0.000000
67,38,0.026337,157179,0,0.000000,0,0,0,0,0.000000
68,39,0.025962,161319,0,0.000000,0,0,0,0,0.000000
69,39,0.025211,161317,0,0.000000,0,0,0,0,0.000000
70,39,0.025901,161311,0,0.000000,0,0,0,0,0.000000
71,37,0.026737,153045,0,0.000000,0,0,0,0,0.000000
72,39,0.025808,161323,0,0.000000,0,0,0,0,0.000000
73,39,0.025719,161319,0,0.000000,0,0,0,0,0.000000
74,38,0.026132,157178,0,0.000000,0,0,0,0,0.000000
75,38,0.026489,157182,0,0.000000,0,0,0,0,0.000000
76,38,0.026493,157178,0,0.000000,0,0,0,0,0.000000
77,38,0.026149,157184,0,0.000000,0,0,0,0,0.000000
78,42,0.024000,173731,0,0.000000,0,0,0,0,0.000000
79,58,0.017077,239905,0,0.000000,0,0,0,0,0.000000
80,1,0.016659,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
