Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,66,0.014917,273002,0,0.000000,0,0,0,0,0.000000
1,49,0.020215,202681,0,0.000000,0,0,0,0,0.000000
2,51,0.019963,210963,0,0.000000,0,0,0,0,0.000000
3,42,0.023551,173726,0,0.000000,0,0,0,0,0.000000
4,41,0.024688,169591,0,0.000000,0,0,0,0,0.000000
5,38,0.026402,157189,0,0.000000,0,0,0,0,0.000000
6,39,0.025262,161320,0,0.000000,0,0,0,0,0.000000
7,39,0.026030,161325,0,0.000000,0,0,0,0,0.000000
8,38,0.025856,157185,0,0.000000,0,0,0,0,0.000000
9,39,0.025683,161320,0,0.000000,0,0,0,0,0.000000
10,37,0.026891,153042,0,0.000000,0,0,0,0,0.000000
11,39,0.026101,161318,0,0.000000,0,0,0,0,0.000000
12,38,0.025982,157185,0,0.000000,0,0,0,0,0.000000
13,38,0.026379,157181,0,0.000000,0,0,0,0,0.000000
14,39,0.025474,161316,0,0.000000,0,0,0,0,0.000000
15,39,0.025991,161319,0,0.000000,0,0,0,0,0.000000
16,37,0.026624,153050,0,0.000000,0,0,0,0,0.000000
17,39,0.025912,161319,0,0.000000,0,0,0,0,0.000000
18,39,0.025475,161319,0,0.000000,0,0,0,0,0.000000
19,39,0.025979,161318,0,0.000000,0,0,0,0,0.000000
20,37,0.026425,153048,0,0.000000,0,0,0,0,0.000000
21,39,0.025703,161317,0,0.000000,0,0,0,0,0.000000
22,41,0.024844,169591,0,0.000000,0,0,0,0,0.000000
23,38,0.025831,157182,0,0.000000,0,0,0,0,0.000000
24,39,0.025702,161315,0,0.000000,0,0,0,0,0.000000
25,38,0.026764,157180,0,0.000000,0,0,0,0,0.000000
26,38,0.026053,157185,0,0.000000,0,0,0,0,0.000000
27,38,0.026121,157179,0,0.000000,0,0,0,0,0.000000
28,37,0.026837,153048,0,0.000000,0,0,0,0,0.000000
29,40,0.025458,165454,0,0.000000,0,0,0,0,0.000000
30,37,0.026377,153048,0,0.000000,0,0,0,0,0.000000
31,39,0.026376,161325,0,0.000000,0,0,0,0,0.000000
32,38,0.026210,157182,0,0.000000,0,0,0,0,0.000000
33,38,0.026083,157185,0,0.000000,0,0,0,0,0.000000
34,38,0.026363,157179,0,0.000000,0,0,0,0,0.000000
35,37,0.027156,153044,0,0.000000,0,0,0,0,0.000000
36,38,0.026183,157179,0,0.000000,0,0,0,0,0.000000
37,40,0.025154,165458,0,0.000000,0,0,0,0,0.000000
38,37,0.027047,153044,0,0.000000,0,0,0,0,0.000000
39,38,0.025928,157182,0,0.000000,0,0,0,0,0.000000
40,38,0.026555,157182,0,0.000000,0,0,0,0,0.000000
41,36,0.027473,148911,0,0.000000,0,0,0,0,0.000000
42,40,0.024967,165457,0,0.000000,0,0,0,0,0.000000
43,38,0.026324,157180,0,0.000000,0,0,0,0,0.000000
44,40,0.025303,165452,0,0.000000,0,0,0,0,0.000000
45,37,0.026756,153045,0,0.000000,0,0,0,0,0.000000
46,39,0.025811,161318,0,0.000000,0,0,0,0,0.000000
47,39,0.025430,161315,0,0.000000,0,0,0,0,0.000000
48,39,0.025508,161317,0,0.000000,0,0,0,0,0.000000
49,40,0.025545,165462,0,0.000000,0,0,0,0,0.000000
50,36,0.027570,148906,0,0.000000,0,0,0,0,0.000000
51,38,0.026182,157186,0,0.000000,0,0,0,0,0.000000
52,38,0.026058,157182,0,0.000000,0,0,0,0,0.000000
53,37,0.027477,153049,0,0.000000,0,0,0,0,0.000000
54,37,0.027104,153047,0,0.000000,0,0,0,0,0.000000
55,39,0.025568,161322,0,0.000000,0,0,0,0,0.000000
56,36,0.027322,148907,0,0.000000,0,0,0,0,0.000000
57,38,0.026404,157183,0,0.000000,0,0,0,0,0.000000
58,37,0.027133,153053,0,0.000000,0,0,0,0,0.000000
59,38,0.026472,157181,0,0.000000,0,0,0,0,0.000000
60,39,0.025450,161317,0,0.000000,0,0,0,0,0.000000
61,39,0.025566,161316,0,0.000000,0,0,0,0,0.000000
62,38,0.026331,157181,0,0.000000,0,0,0,0,0.000000
63,38,0.026601,157185,0,0.000000,0,0,0,0,0.000000
64,39,0.025561,161320,0,0.000000,0,0,0,0,0.000000
65,37,0.026995,153047,0,0.000000,0,0,0,0,0.000000
66,39,0.025821,161322,0,0.000000,0,0,0,0,0.000000
67,38,0.026007,157179,0,0.000000,0,0,0,0,0.000000
68,39,0.025981,161317,0,0.000000,0,0,0,0,0.000000
69,39,0.025353,161321,0,0.000000,0,0,0,0,0.000000
70,38,0.026140,157176,0,0.000000,0,0,0,0,0.000000
71,37,0.027055,153041,0,0.000000,0,0,0,0,0.000000
