Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015172,268865,0,0.000000,0,0,0,0,0.000000
1,51,0.019746,210955,0,0.000000,0,0,0,0,0.000000
2,54,0.018336,223369,0,0.000000,0,0,0,0,0.000000
3,45,0.022517,186138,0,0.000000,0,0,0,0,0.000000
4,41,0.023983,169592,0,0.000000,0,0,0,0,0.000000
5,40,0.025402,165458,0,0.000000,0,0,0,0,0.000000
6,40,0.024584,165462,0,0.000000,0,0,0,0,0.000000
7,40,0.025093,165455,0,0.000000,0,0,0,0,0.000000
8,40,0.024995,165462,0,0.000000,0,0,0,0,0.000000
9,40,0.024914,165454,0,0.000000,0,0,0,0,0.000000
10,38,0.026543,157179,0,0.000000,0,0,0,0,0.000000
11,41,0.024546,169592,0,0.000000,0,0,0,0,0.000000
12,39,0.025620,161321,0,0.000000,0,0,0,0,0.000000
13,38,0.026089,157178,0,0.000000,0,0,0,0,0.000000
14,41,0.024577,169592,0,0.000000,0,0,0,0,0.000000
15,38,0.026038,157186,0,0.000000,0,0,0,0,0.000000
16,38,0.026474,157181,0,0.000000,0,0,0,0,0.000000
17,39,0.025309,161318,0,0.000000,0,0,0,0,0.000000
18,40,0.025489,165458,0,0.000000,0,0,0,0,0.000000
19,39,0.025614,161318,0,0.000000,0,0,0,0,0.000000
20,39,0.025426,161317,0,0.000000,0,0,0,0,0.000000
21,39,0.025406,161320,0,0.000000,0,0,0,0,0.000000
22,40,0.025414,165455,0,0.000000,0,0,0,0,0.000000
23,39,0.025207,161316,0,0.000000,0,0,0,0,0.000000
24,40,0.025146,165455,0,0.000000,0,0,0,0,0.000000
25,38,0.026579,157177,0,0.000000,0,0,0,0,0.000000
26,39,0.025292,161323,0,0.000000,0,0,0,0,0.000000
27,40,0.025075,165453,0,0.000000,0,0,0,0,0.000000
28,38,0.026282,157184,0,0.000000,0,0,0,0,0.000000
29,40,0.025239,165454,0,0.000000,0,0,0,0,0.000000
30,39,0.025662,161326,0,0.000000,0,0,0,0,0.000000
31,38,0.026049,157183,0,0.000000,0,0,0,0,0.000000
32,39,0.025275,161323,0,0.000000,0,0,0,0,0.000000
33,40,0.025271,165449,0,0.000000,0,0,0,0,0.000000
34,40,0.025210,165454,0,0.000000,0,0,0,0,0.000000
35,37,0.027113,153043,0,0.000000,0,0,0,0,0.000000
36,39,0.025407,161320,0,0.000000,0,0,0,0,0.000000
37,40,0.025107,165455,0,0.000000,0,0,0,0,0.000000
38,38,0.025982,157181,0,0.000000,0,0,0,0,0.000000
39,40,0.025473,165455,0,0.000000,0,0,0,0,0.000000
40,40,0.024743,165455,0,0.000000,0,0,0,0,0.000000
41,38,0.026551,157186,0,0.000000,0,0,0,0,0.000000
42,40,0.024835,165450,0,0.000000,0,0,0,0,0.000000
43,39,0.025756,161318,0,0.000000,0,0,0,0,0.000000
44,39,0.025196,161319,0,0.000000,0,0,0,0,0.000000
45,39,0.025971,161318,0,0.000000,0,0,0,0,0.000000
46,39,0.025876,161314,0,0.000000,0,0,0,0,0.000000
47,39,0.025275,161316,0,0.000000,0,0,0,0,0.000000
48,40,0.025026,165462,0,0.000000,0,0,0,0,0.000000
49,40,0.025024,165454,0,0.000000,0,0,0,0,0.000000
50,37,0.027161,153049,0,0.000000,0,0,0,0,0.000000
51,39,0.025754,161319,0,0.000000,0,0,0,0,0.000000
52,39,0.025398,161321,0,0.000000,0,0,0,0,0.000000
53,37,0.026813,153049,0,0.000000,0,0,0,0,0.000000
54,38,0.026144,157185,0,0.000000,0,0,0,0,0.000000
