Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016706,244048,0,0.000000,0,0,0,0,0.000000
1,48,0.021097,198545,0,0.000000,0,0,0,0,0.000000
2,49,0.020161,202689,0,0.000000,0,0,0,0,0.000000
3,43,0.023452,177863,0,0.000000,0,0,0,0,0.000000
4,40,0.025002,165455,0,0.000000,0,0,0,0,0.000000
5,38,0.026150,157186,0,0.000000,0,0,0,0,0.000000
6,39,0.025655,161322,0,0.000000,0,0,0,0,0.000000
7,38,0.026314,157188,0,0.000000,0,0,0,0,0.000000
8,38,0.026023,157183,0,0.000000,0,0,0,0,0.000000
9,39,0.025543,161324,0,0.000000,0,0,0,0,0.000000
10,38,0.026817,157178,0,0.000000,0,0,0,0,0.000000
11,39,0.025712,161319,0,0.000000,0,0,0,0,0.000000
12,38,0.026354,157185,0,0.000000,0,0,0,0,0.000000
13,38,0.026061,157178,0,0.000000,0,0,0,0,0.000000
14,39,0.025464,161316,0,0.000000,0,0,0,0,0.000000
15,38,0.026337,157184,0,0.000000,0,0,0,0,0.000000
16,38,0.026591,157185,0,0.000000,0,0,0,0,0.000000
17,38,0.026008,157184,0,0.000000,0,0,0,0,0.000000
18,39,0.025659,161317,0,0.000000,0,0,0,0,0.000000
19,38,0.026422,157185,0,0.000000,0,0,0,0,0.000000
20,38,0.026556,157181,0,0.000000,0,0,0,0,0.000000
21,38,0.025823,157182,0,0.000000,0,0,0,0,0.000000
22,39,0.025609,161319,0,0.000000,0,0,0,0,0.000000
23,39,0.025721,161319,0,0.000000,0,0,0,0,0.000000
24,38,0.026226,157179,0,0.000000,0,0,0,0,0.000000
25,37,0.026897,153046,0,0.000000,0,0,0,0,0.000000
26,39,0.026021,161313,0,0.000000,0,0,0,0,0.000000
27,39,0.025567,161323,0,0.000000,0,0,0,0,0.000000
28,37,0.026629,153044,0,0.000000,0,0,0,0,0.000000
29,39,0.025974,161321,0,0.000000,0,0,0,0,0.000000
30,38,0.026396,157181,0,0.000000,0,0,0,0,0.000000
31,39,0.025413,161325,0,0.000000,0,0,0,0,0.000000
32,39,0.026032,161321,0,0.000000,0,0,0,0,0.000000
33,39,0.025660,161321,0,0.000000,0,0,0,0,0.000000
34,38,0.026181,157178,0,0.000000,0,0,0,0,0.000000
35,36,0.027962,148910,0,0.000000,0,0,0,0,0.000000
36,38,0.025834,157180,0,0.000000,0,0,0,0,0.000000
37,40,0.025084,165455,0,0.000000,0,0,0,0,0.000000
38,37,0.026905,153046,0,0.000000,0,0,0,0,0.000000
39,40,0.025469,165451,0,0.000000,0,0,0,0,0.000000
40,38,0.025788,157182,0,0.000000,0,0,0,0,0.000000
41,37,0.027354,153050,0,0.000000,0,0,0,0,0.000000
42,39,0.025368,161318,0,0.000000,0,0,0,0,0.000000
43,38,0.026668,157182,0,0.000000,0,0,0,0,0.000000
44,39,0.025266,161318,0,0.000000,0,0,0,0,0.000000
45,38,0.026587,157182,0,0.000000,0,0,0,0,0.000000
46,39,0.025862,161315,0,0.000000,0,0,0,0,0.000000
47,38,0.025846,157179,0,0.000000,0,0,0,0,0.000000
48,38,0.026423,157181,0,0.000000,0,0,0,0,0.000000
49,39,0.025581,161322,0,0.000000,0,0,0,0,0.000000
50,36,0.027503,148906,0,0.000000,0,0,0,0,0.000000
51,39,0.026064,161325,0,0.000000,0,0,0,0,0.000000
52,39,0.025562,161318,0,0.000000,0,0,0,0,0.000000
53,36,0.027936,148910,0,0.000000,0,0,0,0,0.000000
54,37,0.026794,153051,0,0.000000,0,0,0,0,0.000000
55,39,0.025850,161318,0,0.000000,0,0,0,0,0.000000
56,37,0.027003,153048,0,0.000000,0,0,0,0,0.000000
57,38,0.026162,157178,0,0.000000,0,0,0,0,0.000000
58,38,0.026628,157190,0,0.000000,0,0,0,0,0.000000
59,38,0.026082,157181,0,0.000000,0,0,0,0,0.000000
60,38,0.026235,157182,0,0.000000,0,0,0,0,0.000000
61,39,0.025604,161322,0,0.000000,0,0,0,0,0.000000
62,38,0.026210,157175,0,0.000000,0,0,0,0,0.000000
63,38,0.026595,157184,0,0.000000,0,0,0,0,0.000000
64,38,0.026092,157183,0,0.000000,0,0,0,0,0.000000
65,36,0.027484,148911,0,0.000000,0,0,0,0,0.000000
66,39,0.025893,161320,0,0.000000,0,0,0,0,0.000000
67,38,0.026575,157185,0,0.000000,0,0,0,0,0.000000
68,38,0.026190,157178,0,0.000000,0,0,0,0,0.000000
69,38,0.025891,157185,0,0.000000,0,0,0,0,0.000000
70,38,0.026288,157178,0,0.000000,0,0,0,0,0.000000
71,36,0.027995,148905,0,0.000000,0,0,0,0,0.000000
72,38,0.026270,157183,0,0.000000,0,0,0,0,0.000000
73,37,0.026985,153049,0,0.000000,0,0,0,0,0.000000
74,38,0.026146,157180,0,0.000000,0,0,0,0,0.000000
75,38,0.026729,157180,0,0.000000,0,0,0,0,0.000000
76,38,0.026344,157182,0,0.000000,0,0,0,0,0.000000
77,38,0.026146,157180,0,0.000000,0,0,0,0,0.000000
78,41,0.024555,169591,0,0.000000,0,0,0,0,0.000000
79,58,0.017153,239917,0,0.000000,0,0,0,0,0.000000
80,1,0.021918,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.800,0.03
   9.400,0.10
  11.000,0.29
  12.000,0.54
  13.000,0.96
  14.000,1.54
  15.000,2.21
  16.000,2.82
  17.000,3.49
  18.000,4.90
  19.000,6.63
  20.000,8.84
  21.000,11.24
  22.000,16.37
  23.000,25.27
  24.000,37.38
  25.000,50.74
  26.000,63.71
  27.000,73.70
  28.000,81.26
  29.000,86.00
  30.000,89.43
  31.000,92.50
  32.000,94.43
  33.000,96.09
  34.000,97.15
  35.000,97.92
  36.000,98.43
  37.000,98.72
  38.000,98.94
  39.000,99.23
  40.000,99.46
  41.000,99.65
  42.000,99.68
  43.000,99.74
  44.000,99.87
  46.000,99.90
  47.000,99.94
  50.000,99.97
  51.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
