Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016563,248184,0,0.000000,0,0,0,0,0.000000
1,48,0.020941,198545,0,0.000000,0,0,0,0,0.000000
2,51,0.019302,210961,0,0.000000,0,0,0,0,0.000000
3,44,0.022826,182001,0,0.000000,0,0,0,0,0.000000
4,41,0.024212,169591,0,0.000000,0,0,0,0,0.000000
5,39,0.025453,161324,0,0.000000,0,0,0,0,0.000000
6,39,0.025674,161318,0,0.000000,0,0,0,0,0.000000
7,39,0.026148,161328,0,0.000000,0,0,0,0,0.000000
8,39,0.025523,161319,0,0.000000,0,0,0,0,0.000000
9,39,0.025266,161322,0,0.000000,0,0,0,0,0.000000
10,38,0.026853,157178,0,0.000000,0,0,0,0,0.000000
11,39,0.025332,161318,0,0.000000,0,0,0,0,0.000000
12,39,0.025903,161322,0,0.000000,0,0,0,0,0.000000
13,38,0.026141,157180,0,0.000000,0,0,0,0,0.000000
14,40,0.025073,165453,0,0.000000,0,0,0,0,0.000000
15,38,0.026038,157183,0,0.000000,0,0,0,0,0.000000
16,38,0.026367,157186,0,0.000000,0,0,0,0,0.000000
17,39,0.025470,161319,0,0.000000,0,0,0,0,0.000000
18,40,0.025313,165456,0,0.000000,0,0,0,0,0.000000
19,39,0.025523,161317,0,0.000000,0,0,0,0,0.000000
20,38,0.026130,157185,0,0.000000,0,0,0,0,0.000000
21,38,0.026486,157180,0,0.000000,0,0,0,0,0.000000
22,39,0.025449,161319,0,0.000000,0,0,0,0,0.000000
23,40,0.025466,165453,0,0.000000,0,0,0,0,0.000000
24,38,0.026195,157180,0,0.000000,0,0,0,0,0.000000
25,37,0.026840,153044,0,0.000000,0,0,0,0,0.000000
26,39,0.025630,161321,0,0.000000,0,0,0,0,0.000000
27,39,0.025484,161315,0,0.000000,0,0,0,0,0.000000
28,39,0.025775,161322,0,0.000000,0,0,0,0,0.000000
29,40,0.024965,165454,0,0.000000,0,0,0,0,0.000000
30,38,0.026206,157186,0,0.000000,0,0,0,0,0.000000
31,39,0.026101,161324,0,0.000000,0,0,0,0,0.000000
32,39,0.025161,161318,0,0.000000,0,0,0,0,0.000000
33,39,0.025712,161320,0,0.000000,0,0,0,0,0.000000
34,39,0.025784,161319,0,0.000000,0,0,0,0,0.000000
35,37,0.027272,153040,0,0.000000,0,0,0,0,0.000000
36,39,0.025355,161317,0,0.000000,0,0,0,0,0.000000
37,40,0.025205,165454,0,0.000000,0,0,0,0,0.000000
38,37,0.026923,153046,0,0.000000,0,0,0,0,0.000000
39,39,0.025716,161320,0,0.000000,0,0,0,0,0.000000
40,40,0.024872,165455,0,0.000000,0,0,0,0,0.000000
41,36,0.027203,148907,0,0.000000,0,0,0,0,0.000000
42,40,0.025606,165461,0,0.000000,0,0,0,0,0.000000
43,38,0.026037,157178,0,0.000000,0,0,0,0,0.000000
44,41,0.024727,169589,0,0.000000,0,0,0,0,0.000000
45,38,0.026113,157182,0,0.000000,0,0,0,0,0.000000
46,38,0.025912,157180,0,0.000000,0,0,0,0,0.000000
47,40,0.025144,165452,0,0.000000,0,0,0,0,0.000000
48,38,0.026168,157183,0,0.000000,0,0,0,0,0.000000
49,39,0.025824,161322,0,0.000000,0,0,0,0,0.000000
50,38,0.026321,157183,0,0.000000,0,0,0,0,0.000000
51,40,0.025195,165459,0,0.000000,0,0,0,0,0.000000
52,39,0.025734,161317,0,0.000000,0,0,0,0,0.000000
53,37,0.027084,153050,0,0.000000,0,0,0,0,0.000000
54,37,0.026750,153048,0,0.000000,0,0,0,0,0.000000
55,40,0.025295,165455,0,0.000000,0,0,0,0,0.000000
56,37,0.026859,153044,0,0.000000,0,0,0,0,0.000000
57,38,0.026040,157185,0,0.000000,0,0,0,0,0.000000
58,38,0.026455,157184,0,0.000000,0,0,0,0,0.000000
59,38,0.026106,157182,0,0.000000,0,0,0,0,0.000000
60,39,0.025712,161320,0,0.000000,0,0,0,0,0.000000
61,39,0.025717,161313,0,0.000000,0,0,0,0,0.000000
62,38,0.026190,157183,0,0.000000,0,0,0,0,0.000000
63,39,0.026042,161321,0,0.000000,0,0,0,0,0.000000
64,38,0.025650,157184,0,0.000000,0,0,0,0,0.000000
65,38,0.026893,157184,0,0.000000,0,0,0,0,0.000000
66,38,0.025819,157186,0,0.000000,0,0,0,0,0.000000
67,38,0.026527,157176,0,0.000000,0,0,0,0,0.000000
68,38,0.026450,157185,0,0.000000,0,0,0,0,0.000000
69,40,0.025172,165453,0,0.000000,0,0,0,0,0.000000
70,39,0.025509,161311,0,0.000000,0,0,0,0,0.000000
71,37,0.027113,153047,0,0.000000,0,0,0,0,0.000000
72,39,0.025508,161322,0,0.000000,0,0,0,0,0.000000
73,38,0.026229,157180,0,0.000000,0,0,0,0,0.000000
74,39,0.025682,161316,0,0.000000,0,0,0,0,0.000000
75,38,0.026354,157181,0,0.000000,0,0,0,0,0.000000
76,38,0.025980,157182,0,0.000000,0,0,0,0,0.000000
77,40,0.025276,165454,0,0.000000,0,0,0,0,0.000000
78,42,0.024024,173735,0,0.000000,0,0,0,0,0.000000
79,61,0.016362,252313,0,0.000000,0,0,0,0,0.000000
80,1,0.023837,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.100,0.03
   9.300,0.06
   9.600,0.09
  10.000,0.19
  11.000,0.41
  12.000,0.60
  13.000,1.17
  14.000,1.89
  15.000,2.53
  16.000,3.38
  17.000,4.42
  18.000,5.75
  19.000,7.36
  20.000,9.60
  21.000,12.47
  22.000,18.63
  23.000,28.48
  24.000,41.49
  25.000,56.58
  26.000,67.70
  27.000,76.48
  28.000,82.48
  29.000,87.18
  30.000,90.59
  31.000,93.02
  32.000,95.17
  33.000,96.72
  34.000,97.60
  35.000,98.14
  36.000,98.39
  37.000,98.74
  38.000,98.93
  39.000,99.12
  40.000,99.43
  41.000,99.65
  42.000,99.75
  43.000,99.84
  45.000,99.91
  48.000,99.94
  49.000,99.97
  52.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
