Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016412,248184,0,0.000000,0,0,0,0,0.000000
1,47,0.021558,194409,0,0.000000,0,0,0,0,0.000000
2,48,0.020860,198552,0,0.000000,0,0,0,0,0.000000
3,43,0.023169,177863,0,0.000000,0,0,0,0,0.000000
4,40,0.024692,165455,0,0.000000,0,0,0,0,0.000000
5,38,0.026172,157186,0,0.000000,0,0,0,0,0.000000
6,39,0.025771,161322,0,0.000000,0,0,0,0,0.000000
7,39,0.025885,161325,0,0.000000,0,0,0,0,0.000000
8,38,0.025909,157183,0,0.000000,0,0,0,0,0.000000
9,39,0.025534,161324,0,0.000000,0,0,0,0,0.000000
10,38,0.026917,157178,0,0.000000,0,0,0,0,0.000000
11,38,0.026216,157183,0,0.000000,0,0,0,0,0.000000
12,38,0.026075,157184,0,0.000000,0,0,0,0,0.000000
13,38,0.026359,157179,0,0.000000,0,0,0,0,0.000000
14,40,0.025195,165452,0,0.000000,0,0,0,0,0.000000
15,38,0.026060,157184,0,0.000000,0,0,0,0,0.000000
16,36,0.027571,148912,0,0.000000,0,0,0,0,0.000000
17,39,0.025479,161321,0,0.000000,0,0,0,0,0.000000
18,39,0.026295,161316,0,0.000000,0,0,0,0,0.000000
19,37,0.026773,153050,0,0.000000,0,0,0,0,0.000000
20,38,0.026314,157180,0,0.000000,0,0,0,0,0.000000
21,38,0.026255,157182,0,0.000000,0,0,0,0,0.000000
22,39,0.025604,161318,0,0.000000,0,0,0,0,0.000000
23,38,0.026242,157183,0,0.000000,0,0,0,0,0.000000
24,39,0.025607,161316,0,0.000000,0,0,0,0,0.000000
25,38,0.026726,157182,0,0.000000,0,0,0,0,0.000000
26,38,0.025942,157176,0,0.000000,0,0,0,0,0.000000
27,39,0.025607,161324,0,0.000000,0,0,0,0,0.000000
28,37,0.026718,153044,0,0.000000,0,0,0,0,0.000000
29,39,0.025960,161320,0,0.000000,0,0,0,0,0.000000
30,38,0.026256,157181,0,0.000000,0,0,0,0,0.000000
31,38,0.026743,157189,0,0.000000,0,0,0,0,0.000000
32,38,0.026285,157185,0,0.000000,0,0,0,0,0.000000
33,39,0.025545,161321,0,0.000000,0,0,0,0,0.000000
34,38,0.025873,157178,0,0.000000,0,0,0,0,0.000000
35,36,0.027987,148910,0,0.000000,0,0,0,0,0.000000
36,39,0.025911,161316,0,0.000000,0,0,0,0,0.000000
37,39,0.025312,161319,0,0.000000,0,0,0,0,0.000000
38,38,0.026720,157182,0,0.000000,0,0,0,0,0.000000
39,38,0.025759,157179,0,0.000000,0,0,0,0,0.000000
40,39,0.025914,161319,0,0.000000,0,0,0,0,0.000000
41,36,0.027466,148912,0,0.000000,0,0,0,0,0.000000
42,39,0.025645,161318,0,0.000000,0,0,0,0,0.000000
43,39,0.026152,161319,0,0.000000,0,0,0,0,0.000000
44,39,0.025213,161319,0,0.000000,0,0,0,0,0.000000
45,38,0.026352,157181,0,0.000000,0,0,0,0,0.000000
46,38,0.026231,157179,0,0.000000,0,0,0,0,0.000000
47,39,0.025980,161317,0,0.000000,0,0,0,0,0.000000
48,38,0.026106,157179,0,0.000000,0,0,0,0,0.000000
49,39,0.025542,161321,0,0.000000,0,0,0,0,0.000000
50,36,0.027552,148911,0,0.000000,0,0,0,0,0.000000
51,40,0.025554,165458,0,0.000000,0,0,0,0,0.000000
52,38,0.026080,157181,0,0.000000,0,0,0,0,0.000000
53,37,0.027048,153046,0,0.000000,0,0,0,0,0.000000
54,37,0.026657,153051,0,0.000000,0,0,0,0,0.000000
55,40,0.025482,165454,0,0.000000,0,0,0,0,0.000000
56,36,0.027338,148913,0,0.000000,0,0,0,0,0.000000
57,38,0.026392,157180,0,0.000000,0,0,0,0,0.000000
58,38,0.026686,157187,0,0.000000,0,0,0,0,0.000000
59,38,0.026184,157181,0,0.000000,0,0,0,0,0.000000
60,38,0.026008,157182,0,0.000000,0,0,0,0,0.000000
61,39,0.025696,161322,0,0.000000,0,0,0,0,0.000000
62,38,0.026600,157177,0,0.000000,0,0,0,0,0.000000
63,38,0.026417,157183,0,0.000000,0,0,0,0,0.000000
64,38,0.026124,157183,0,0.000000,0,0,0,0,0.000000
65,36,0.027675,148912,0,0.000000,0,0,0,0,0.000000
66,39,0.025816,161319,0,0.000000,0,0,0,0,0.000000
67,38,0.026326,157186,0,0.000000,0,0,0,0,0.000000
68,38,0.025853,157178,0,0.000000,0,0,0,0,0.000000
69,39,0.025956,161320,0,0.000000,0,0,0,0,0.000000
70,38,0.026365,157179,0,0.000000,0,0,0,0,0.000000
71,36,0.027683,148904,0,0.000000,0,0,0,0,0.000000
72,39,0.025491,161320,0,0.000000,0,0,0,0,0.000000
73,37,0.026946,153049,0,0.000000,0,0,0,0,0.000000
74,38,0.026877,157179,0,0.000000,0,0,0,0,0.000000
75,37,0.026680,153044,0,0.000000,0,0,0,0,0.000000
76,38,0.026583,157182,0,0.000000,0,0,0,0,0.000000
77,37,0.026598,153043,0,0.000000,0,0,0,0,0.000000
78,40,0.025337,165457,0,0.000000,0,0,0,0,0.000000
79,57,0.017530,235780,0,0.000000,0,0,0,0,0.000000
80,1,0.024515,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.400,0.03
   8.700,0.06
   9.000,0.10
   9.400,0.13
   9.600,0.16
  10.000,0.19
  11.000,0.48
  12.000,0.67
  13.000,0.99
  14.000,1.41
  15.000,1.80
  16.000,2.69
  17.000,3.59
  18.000,4.75
  19.000,6.32
  20.000,7.83
  21.000,10.56
  22.000,15.66
  23.000,24.61
  24.000,37.60
  25.000,50.63
  26.000,63.46
  27.000,73.60
  28.000,80.98
  29.000,86.20
  30.000,89.96
  31.000,92.27
  32.000,94.51
  33.000,96.05
  34.000,96.98
  35.000,97.47
  36.000,98.27
  37.000,98.56
  38.000,98.72
  39.000,98.91
  40.000,99.13
  41.000,99.45
  42.000,99.58
  43.000,99.71
  44.000,99.81
  45.000,99.84
  47.000,99.90
  48.000,99.94
  49.000,99.97
  51.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
