Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,67,0.014817,277138,0,0.000000,0,0,0,0,0.000000
1,54,0.018584,223363,0,0.000000,0,0,0,0,0.000000
2,51,0.019428,210960,0,0.000000,0,0,0,0,0.000000
3,45,0.022454,186138,0,0.000000,0,0,0,0,0.000000
4,39,0.025262,161320,0,0.000000,0,0,0,0,0.000000
5,39,0.025415,161322,0,0.000000,0,0,0,0,0.000000
6,39,0.025935,161324,0,0.000000,0,0,0,0,0.000000
7,38,0.026337,157184,0,0.000000,0,0,0,0,0.000000
8,40,0.025099,165461,0,0.000000,0,0,0,0,0.000000
9,40,0.025159,165453,0,0.000000,0,0,0,0,0.000000
10,38,0.026301,157180,0,0.000000,0,0,0,0,0.000000
11,39,0.025592,161322,0,0.000000,0,0,0,0,0.000000
12,38,0.025950,157182,0,0.000000,0,0,0,0,0.000000
13,39,0.025755,161316,0,0.000000,0,0,0,0,0.000000
14,40,0.024917,165452,0,0.000000,0,0,0,0,0.000000
15,38,0.026307,157189,0,0.000000,0,0,0,0,0.000000
16,38,0.026471,157180,0,0.000000,0,0,0,0,0.000000
17,40,0.025102,165456,0,0.000000,0,0,0,0,0.000000
18,40,0.025122,165455,0,0.000000,0,0,0,0,0.000000
19,39,0.025547,161320,0,0.000000,0,0,0,0,0.000000
20,38,0.025875,157182,0,0.000000,0,0,0,0,0.000000
21,39,0.026067,161320,0,0.000000,0,0,0,0,0.000000
22,39,0.025626,161317,0,0.000000,0,0,0,0,0.000000
23,39,0.025589,161318,0,0.000000,0,0,0,0,0.000000
24,39,0.025718,161318,0,0.000000,0,0,0,0,0.000000
25,38,0.026329,157175,0,0.000000,0,0,0,0,0.000000
26,39,0.025289,161326,0,0.000000,0,0,0,0,0.000000
27,40,0.025237,165450,0,0.000000,0,0,0,0,0.000000
28,38,0.026261,157184,0,0.000000,0,0,0,0,0.000000
29,39,0.025417,161319,0,0.000000,0,0,0,0,0.000000
30,39,0.025911,161324,0,0.000000,0,0,0,0,0.000000
31,38,0.026355,157185,0,0.000000,0,0,0,0,0.000000
32,40,0.025008,165457,0,0.000000,0,0,0,0,0.000000
33,39,0.025416,161315,0,0.000000,0,0,0,0,0.000000
34,39,0.025734,161318,0,0.000000,0,0,0,0,0.000000
35,36,0.027854,148909,0,0.000000,0,0,0,0,0.000000
36,38,0.025874,157181,0,0.000000,0,0,0,0,0.000000
37,40,0.025168,165455,0,0.000000,0,0,0,0,0.000000
38,38,0.026489,157179,0,0.000000,0,0,0,0,0.000000
39,39,0.025260,161319,0,0.000000,0,0,0,0,0.000000
40,41,0.024736,169595,0,0.000000,0,0,0,0,0.000000
41,37,0.027107,153045,0,0.000000,0,0,0,0,0.000000
42,40,0.024855,165455,0,0.000000,0,0,0,0,0.000000
43,38,0.026258,157182,0,0.000000,0,0,0,0,0.000000
44,41,0.024484,169589,0,0.000000,0,0,0,0,0.000000
45,38,0.026000,157181,0,0.000000,0,0,0,0,0.000000
46,39,0.025705,161315,0,0.000000,0,0,0,0,0.000000
47,40,0.024905,165453,0,0.000000,0,0,0,0,0.000000
48,39,0.025798,161323,0,0.000000,0,0,0,0,0.000000
49,40,0.025172,165453,0,0.000000,0,0,0,0,0.000000
50,36,0.027374,148914,0,0.000000,0,0,0,0,0.000000
51,40,0.025117,165455,0,0.000000,0,0,0,0,0.000000
52,40,0.025395,165456,0,0.000000,0,0,0,0,0.000000
53,36,0.027345,148912,0,0.000000,0,0,0,0,0.000000
54,38,0.026295,157184,0,0.000000,0,0,0,0,0.000000
55,40,0.024994,165454,0,0.000000,0,0,0,0,0.000000
56,38,0.026190,157183,0,0.000000,0,0,0,0,0.000000
57,39,0.025821,161325,0,0.000000,0,0,0,0,0.000000
58,39,0.025707,161318,0,0.000000,0,0,0,0,0.000000
59,38,0.026112,157181,0,0.000000,0,0,0,0,0.000000
60,40,0.025294,165453,0,0.000000,0,0,0,0,0.000000
61,39,0.025466,161318,0,0.000000,0,0,0,0,0.000000
62,37,0.026611,153047,0,0.000000,0,0,0,0,0.000000
63,39,0.025959,161321,0,0.000000,0,0,0,0,0.000000
64,40,0.025388,165457,0,0.000000,0,0,0,0,0.000000
65,36,0.027117,148911,0,0.000000,0,0,0,0,0.000000
66,39,0.025856,161316,0,0.000000,0,0,0,0,0.000000
67,38,0.026158,157181,0,0.000000,0,0,0,0,0.000000
68,39,0.025810,161321,0,0.000000,0,0,0,0,0.000000
69,39,0.025540,161310,0,0.000000,0,0,0,0,0.000000
70,39,0.025870,161315,0,0.000000,0,0,0,0,0.000000
71,36,0.027493,148915,0,0.000000,0,0,0,0,0.000000
72,41,0.024863,169594,0,0.000000,0,0,0,0,0.000000
73,38,0.026245,157176,0,0.000000,0,0,0,0,0.000000
74,38,0.025800,157185,0,0.000000,0,0,0,0,0.000000
75,38,0.026545,157176,0,0.000000,0,0,0,0,0.000000
76,39,0.025967,161318,0,0.000000,0,0,0,0,0.000000
77,38,0.025748,157184,0,0.000000,0,0,0,0,0.000000
78,42,0.024305,173735,0,0.000000,0,0,0,0,0.000000
79,57,0.017262,235766,0,0.000000,0,0,0,0,0.000000
80,1,0.022299,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.400,0.03
   7.300,0.06
   7.800,0.09
   8.000,0.13
   8.300,0.16
   8.500,0.19
   8.600,0.22
   9.100,0.25
   9.300,0.28
   9.500,0.31
   9.800,0.35
  10.000,0.47
  11.000,0.75
  12.000,1.13
  13.000,1.51
  14.000,2.14
  15.000,2.89
  16.000,3.74
  17.000,4.71
  18.000,5.90
  19.000,7.82
  20.000,9.76
  21.000,13.44
  22.000,19.56
  23.000,30.14
  24.000,42.48
  25.000,55.98
  26.000,68.35
  27.000,77.99
  28.000,84.05
  29.000,88.32
  30.000,91.40
  31.000,93.69
  32.000,95.48
  33.000,96.83
  34.000,97.65
  35.000,98.21
  36.000,98.52
  37.000,98.78
  38.000,99.09
  39.000,99.31
  40.000,99.43
  41.000,99.56
  42.000,99.72
  43.000,99.75
  44.000,99.84
  45.000,99.87
  46.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
