Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016034,256457,0,0.000000,0,0,0,0,0.000000
1,48,0.020561,198546,0,0.000000,0,0,0,0,0.000000
2,53,0.019074,219233,0,0.000000,0,0,0,0,0.000000
3,45,0.022377,186136,0,0.000000,0,0,0,0,0.000000
4,41,0.024006,169591,0,0.000000,0,0,0,0,0.000000
5,39,0.025377,161324,0,0.000000,0,0,0,0,0.000000
6,41,0.024990,169596,0,0.000000,0,0,0,0,0.000000
7,38,0.026056,157185,0,0.000000,0,0,0,0,0.000000
8,40,0.025012,165459,0,0.000000,0,0,0,0,0.000000
9,39,0.025452,161318,0,0.000000,0,0,0,0,0.000000
10,38,0.026450,157181,0,0.000000,0,0,0,0,0.000000
11,40,0.025204,165456,0,0.000000,0,0,0,0,0.000000
12,39,0.025382,161319,0,0.000000,0,0,0,0,0.000000
13,38,0.026094,157183,0,0.000000,0,0,0,0,0.000000
14,40,0.025153,165450,0,0.000000,0,0,0,0,0.000000
15,40,0.025200,165459,0,0.000000,0,0,0,0,0.000000
16,37,0.026754,153047,0,0.000000,0,0,0,0,0.000000
17,39,0.025501,161319,0,0.000000,0,0,0,0,0.000000
18,40,0.025181,165454,0,0.000000,0,0,0,0,0.000000
19,40,0.025294,165456,0,0.000000,0,0,0,0,0.000000
20,37,0.026744,153050,0,0.000000,0,0,0,0,0.000000
21,39,0.025687,161315,0,0.000000,0,0,0,0,0.000000
22,40,0.025146,165456,0,0.000000,0,0,0,0,0.000000
23,39,0.025300,161316,0,0.000000,0,0,0,0,0.000000
24,40,0.025394,165455,0,0.000000,0,0,0,0,0.000000
25,37,0.026962,153040,0,0.000000,0,0,0,0,0.000000
26,40,0.025106,165460,0,0.000000,0,0,0,0,0.000000
27,39,0.025438,161312,0,0.000000,0,0,0,0,0.000000
28,38,0.025898,157187,0,0.000000,0,0,0,0,0.000000
29,40,0.025436,165455,0,0.000000,0,0,0,0,0.000000
30,38,0.026389,157187,0,0.000000,0,0,0,0,0.000000
31,37,0.026556,153048,0,0.000000,0,0,0,0,0.000000
32,40,0.025363,165459,0,0.000000,0,0,0,0,0.000000
33,39,0.025308,161314,0,0.000000,0,0,0,0,0.000000
34,39,0.026087,161320,0,0.000000,0,0,0,0,0.000000
35,36,0.027712,148907,0,0.000000,0,0,0,0,0.000000
36,38,0.025964,157180,0,0.000000,0,0,0,0,0.000000
37,40,0.024788,165456,0,0.000000,0,0,0,0,0.000000
38,38,0.026877,157178,0,0.000000,0,0,0,0,0.000000
39,38,0.025652,157186,0,0.000000,0,0,0,0,0.000000
40,40,0.025176,165454,0,0.000000,0,0,0,0,0.000000
41,37,0.027436,153047,0,0.000000,0,0,0,0,0.000000
42,39,0.025023,161318,0,0.000000,0,0,0,0,0.000000
43,40,0.025556,165457,0,0.000000,0,0,0,0,0.000000
44,40,0.024953,165452,0,0.000000,0,0,0,0,0.000000
45,38,0.025980,157180,0,0.000000,0,0,0,0,0.000000
46,39,0.025735,161317,0,0.000000,0,0,0,0,0.000000
47,39,0.025489,161315,0,0.000000,0,0,0,0,0.000000
48,39,0.025858,161321,0,0.000000,0,0,0,0,0.000000
49,40,0.024738,165453,0,0.000000,0,0,0,0,0.000000
50,37,0.027169,153053,0,0.000000,0,0,0,0,0.000000
51,40,0.025366,165454,0,0.000000,0,0,0,0,0.000000
52,39,0.025608,161319,0,0.000000,0,0,0,0,0.000000
53,37,0.027133,153050,0,0.000000,0,0,0,0,0.000000
54,38,0.026169,157183,0,0.000000,0,0,0,0,0.000000
55,40,0.024701,165454,0,0.000000,0,0,0,0,0.000000
56,38,0.026789,157181,0,0.000000,0,0,0,0,0.000000
57,38,0.025918,157190,0,0.000000,0,0,0,0,0.000000
58,38,0.026397,157182,0,0.000000,0,0,0,0,0.000000
59,38,0.026374,157180,0,0.000000,0,0,0,0,0.000000
60,40,0.025120,165457,0,0.000000,0,0,0,0,0.000000
61,40,0.024987,165450,0,0.000000,0,0,0,0,0.000000
62,38,0.026163,157184,0,0.000000,0,0,0,0,0.000000
63,39,0.025475,161320,0,0.000000,0,0,0,0,0.000000
64,39,0.025819,161320,0,0.000000,0,0,0,0,0.000000
65,38,0.026217,157186,0,0.000000,0,0,0,0,0.000000
66,39,0.025797,161315,0,0.000000,0,0,0,0,0.000000
67,39,0.025644,161319,0,0.000000,0,0,0,0,0.000000
68,38,0.026052,157183,0,0.000000,0,0,0,0,0.000000
69,40,0.025357,165449,0,0.000000,0,0,0,0,0.000000
70,38,0.025794,157178,0,0.000000,0,0,0,0,0.000000
71,38,0.026876,157187,0,0.000000,0,0,0,0,0.000000
72,39,0.025347,161320,0,0.000000,0,0,0,0,0.000000
73,38,0.026360,157177,0,0.000000,0,0,0,0,0.000000
74,38,0.025800,157186,0,0.000000,0,0,0,0,0.000000
75,39,0.026107,161313,0,0.000000,0,0,0,0,0.000000
76,40,0.025243,165455,0,0.000000,0,0,0,0,0.000000
77,38,0.025808,157183,0,0.000000,0,0,0,0,0.000000
78,42,0.024051,173734,0,0.000000,0,0,0,0,0.000000
79,60,0.016743,248175,0,0.000000,0,0,0,0,0.000000
80,1,0.023738,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.300,0.03
   8.100,0.06
   8.800,0.09
   8.900,0.13
   9.000,0.16
   9.700,0.19
   9.800,0.22
  10.000,0.28
  11.000,0.41
  12.000,0.75
  13.000,1.22
  14.000,2.07
  15.000,2.80
  16.000,3.27
  17.000,4.27
  18.000,5.81
  19.000,7.44
  20.000,9.96
  21.000,13.51
  22.000,19.60
  23.000,29.65
  24.000,43.62
  25.000,57.76
  26.000,68.88
  27.000,78.05
  28.000,84.05
  29.000,88.38
  30.000,91.58
  31.000,93.81
  32.000,95.38
  33.000,96.48
  34.000,97.27
  35.000,98.05
  36.000,98.43
  37.000,98.68
  38.000,98.96
  39.000,99.18
  40.000,99.40
  41.000,99.50
  42.000,99.56
  43.000,99.72
  44.000,99.81
  45.000,99.87
  47.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
