1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1938.34          ---          ---     24.75800      7829.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1938.34         0.00         0.00     24.75800      7829.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.03
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.04
SET       3.500         0.05
SET       3.600         0.06
SET       3.700         0.08
SET       3.800         0.09
SET       3.900         0.10
SET       4.000         0.12
SET       4.100         0.14
SET       4.200         0.15
SET       4.300         0.16
SET       4.400         0.17
SET       4.500         0.19
SET       4.600         0.21
SET       4.700         0.22
SET       4.800         0.23
SET       4.900         0.24
SET       5.000         0.26
SET       5.100         0.27
SET       5.200         0.27
SET       5.300         0.28
SET       5.400         0.29
SET       5.500         0.30
SET       5.600         0.32
SET       5.700         0.33
SET       5.800         0.34
SET       5.900         0.35
SET       6.000         0.36
SET       6.100         0.37
SET       6.200         0.39
SET       6.300         0.40
SET       6.400         0.41
SET       6.500         0.43
SET       6.600         0.44
SET       6.700         0.46
SET       6.800         0.48
SET       6.900         0.49
SET       7.000         0.51
SET       7.100         0.53
SET       7.200         0.54
SET       7.300         0.56
SET       7.400         0.58
SET       7.500         0.59
SET       7.600         0.60
SET       7.700         0.62
SET       7.800         0.64
SET       7.900         0.65
SET       8.000         0.68
SET       8.100         0.70
SET       8.200         0.72
SET       8.300         0.74
SET       8.400         0.76
SET       8.500         0.79
SET       8.600         0.82
SET       8.700         0.84
SET       8.800         0.87
SET       8.900         0.90
SET       9.000         0.94
SET       9.100         0.97
SET       9.200         1.00
SET       9.300         1.04
SET       9.400         1.07
SET       9.500         1.12
SET       9.600         1.15
SET       9.700         1.19
SET       9.800         1.23
SET       9.900         1.26
SET      10.000         1.46
SET      11.000         1.84
SET      12.000         2.32
SET      13.000         2.91
SET      14.000         3.58
SET      15.000         4.32
SET      16.000         5.07
SET      17.000         6.03
SET      18.000         7.34
SET      19.000         9.07
SET      20.000        11.39
SET      21.000        14.99
SET      22.000        21.58
SET      23.000        31.97
SET      24.000        45.32
SET      25.000        59.07
SET      26.000        71.03
SET      27.000        79.47
SET      28.000        85.20
SET      29.000        89.08
SET      30.000        91.92
SET      31.000        94.08
SET      32.000        95.73
SET      33.000        96.89
SET      34.000        97.67
SET      35.000        98.21
SET      36.000        98.57
SET      37.000        98.83
SET      38.000        99.05
SET      39.000        99.24
SET      40.000        99.40
SET      41.000        99.53
SET      42.000        99.64
SET      43.000        99.72
SET      44.000        99.79
SET      45.000        99.83
SET      46.000        99.88
SET      47.000        99.92
SET      48.000        99.94
SET      49.000        99.96
SET      50.000        99.97
SET      51.000        99.98
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      61.000       100.00
SET      62.000       100.00
SET      63.000       100.00
SET      78.000       100.00
SET      82.000       100.00
SET      84.000       100.00
SET      87.000       100.00
SET      90.000       100.00
---
---
