1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2159.60          ---          ---     22.22200      8723.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2159.60         0.00         0.00     22.22200      8723.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.700         0.00
SET       3.000         0.00
SET       3.200         0.00
SET       3.300         0.00
SET       3.500         0.00
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.02
SET       4.400         0.02
SET       4.500         0.03
SET       4.600         0.04
SET       4.700         0.05
SET       4.800         0.06
SET       4.900         0.07
SET       5.000         0.08
SET       5.100         0.09
SET       5.200         0.10
SET       5.300         0.11
SET       5.400         0.13
SET       5.500         0.14
SET       5.600         0.15
SET       5.700         0.16
SET       5.800         0.17
SET       5.900         0.18
SET       6.000         0.20
SET       6.100         0.20
SET       6.200         0.22
SET       6.300         0.23
SET       6.400         0.25
SET       6.500         0.26
SET       6.600         0.28
SET       6.700         0.29
SET       6.800         0.30
SET       6.900         0.31
SET       7.000         0.32
SET       7.100         0.34
SET       7.200         0.35
SET       7.300         0.37
SET       7.400         0.37
SET       7.500         0.39
SET       7.600         0.41
SET       7.700         0.42
SET       7.800         0.43
SET       7.900         0.44
SET       8.000         0.45
SET       8.100         0.46
SET       8.200         0.47
SET       8.300         0.48
SET       8.400         0.49
SET       8.500         0.50
SET       8.600         0.51
SET       8.700         0.53
SET       8.800         0.54
SET       8.900         0.55
SET       9.000         0.56
SET       9.100         0.58
SET       9.200         0.60
SET       9.300         0.61
SET       9.400         0.62
SET       9.500         0.64
SET       9.600         0.65
SET       9.700         0.67
SET       9.800         0.68
SET       9.900         0.70
SET      10.000         0.81
SET      11.000         1.10
SET      12.000         1.53
SET      13.000         2.32
SET      14.000         3.57
SET      15.000         5.42
SET      16.000         8.44
SET      17.000        12.46
SET      18.000        17.19
SET      19.000        22.66
SET      20.000        29.84
SET      21.000        40.17
SET      22.000        52.17
SET      23.000        64.48
SET      24.000        75.12
SET      25.000        83.07
SET      26.000        88.36
SET      27.000        91.74
SET      28.000        93.90
SET      29.000        95.50
SET      30.000        96.60
SET      31.000        97.44
SET      32.000        98.04
SET      33.000        98.47
SET      34.000        98.85
SET      35.000        99.10
SET      36.000        99.27
SET      37.000        99.45
SET      38.000        99.58
SET      39.000        99.69
SET      40.000        99.76
SET      41.000        99.82
SET      42.000        99.87
SET      43.000        99.93
SET      44.000        99.95
SET      45.000        99.96
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET      50.000        99.99
SET      51.000       100.00
SET      52.000       100.00
SET      53.000       100.00
SET      55.000       100.00
SET      56.000       100.00
---
---
