Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015676,260593,0,0.000000,0,0,0,0,0.000000
1,53,0.018994,219227,0,0.000000,0,0,0,0,0.000000
2,56,0.017918,231641,0,0.000000,0,0,0,0,0.000000
3,45,0.022160,186138,0,0.000000,0,0,0,0,0.000000
4,42,0.023552,173729,0,0.000000,0,0,0,0,0.000000
5,40,0.025014,165459,0,0.000000,0,0,0,0,0.000000
6,40,0.024971,165461,0,0.000000,0,0,0,0,0.000000
7,39,0.025395,161320,0,0.000000,0,0,0,0,0.000000
8,40,0.025373,165462,0,0.000000,0,0,0,0,0.000000
9,40,0.025124,165453,0,0.000000,0,0,0,0,0.000000
10,38,0.026129,157179,0,0.000000,0,0,0,0,0.000000
11,40,0.025096,165456,0,0.000000,0,0,0,0,0.000000
12,39,0.025665,161321,0,0.000000,0,0,0,0,0.000000
13,38,0.026071,157178,0,0.000000,0,0,0,0,0.000000
14,41,0.024429,169591,0,0.000000,0,0,0,0,0.000000
15,40,0.025149,165458,0,0.000000,0,0,0,0,0.000000
16,38,0.026024,157182,0,0.000000,0,0,0,0,0.000000
17,39,0.025677,161318,0,0.000000,0,0,0,0,0.000000
18,40,0.025167,165459,0,0.000000,0,0,0,0,0.000000
19,40,0.025210,165453,0,0.000000,0,0,0,0,0.000000
20,38,0.026123,157182,0,0.000000,0,0,0,0,0.000000
21,39,0.025310,161319,0,0.000000,0,0,0,0,0.000000
22,40,0.025066,165456,0,0.000000,0,0,0,0,0.000000
23,40,0.025203,165452,0,0.000000,0,0,0,0,0.000000
24,40,0.024772,165453,0,0.000000,0,0,0,0,0.000000
25,39,0.026028,161316,0,0.000000,0,0,0,0,0.000000
26,39,0.025668,161321,0,0.000000,0,0,0,0,0.000000
27,39,0.025305,161318,0,0.000000,0,0,0,0,0.000000
28,38,0.026318,157184,0,0.000000,0,0,0,0,0.000000
29,40,0.025166,165453,0,0.000000,0,0,0,0,0.000000
30,38,0.025784,157190,0,0.000000,0,0,0,0,0.000000
31,40,0.025624,165456,0,0.000000,0,0,0,0,0.000000
32,39,0.025378,161322,0,0.000000,0,0,0,0,0.000000
33,40,0.025284,165450,0,0.000000,0,0,0,0,0.000000
34,39,0.025419,161316,0,0.000000,0,0,0,0,0.000000
35,36,0.027542,148907,0,0.000000,0,0,0,0,0.000000
36,40,0.025147,165459,0,0.000000,0,0,0,0,0.000000
37,40,0.024671,165453,0,0.000000,0,0,0,0,0.000000
38,38,0.026764,157182,0,0.000000,0,0,0,0,0.000000
39,39,0.025124,161318,0,0.000000,0,0,0,0,0.000000
40,41,0.024749,169590,0,0.000000,0,0,0,0,0.000000
41,37,0.027226,153051,0,0.000000,0,0,0,0,0.000000
42,40,0.024625,165450,0,0.000000,0,0,0,0,0.000000
43,39,0.025683,161318,0,0.000000,0,0,0,0,0.000000
44,41,0.024519,169592,0,0.000000,0,0,0,0,0.000000
45,39,0.025524,161316,0,0.000000,0,0,0,0,0.000000
46,39,0.025546,161315,0,0.000000,0,0,0,0,0.000000
47,41,0.024621,169592,0,0.000000,0,0,0,0,0.000000
48,40,0.025068,165459,0,0.000000,0,0,0,0,0.000000
49,40,0.024884,165456,0,0.000000,0,0,0,0,0.000000
50,39,0.025870,161320,0,0.000000,0,0,0,0,0.000000
51,39,0.025331,161319,0,0.000000,0,0,0,0,0.000000
52,40,0.024996,165459,0,0.000000,0,0,0,0,0.000000
53,38,0.026624,157182,0,0.000000,0,0,0,0,0.000000
54,37,0.026484,153047,0,0.000000,0,0,0,0,0.000000
55,42,0.024230,173726,0,0.000000,0,0,0,0,0.000000
56,38,0.026420,157189,0,0.000000,0,0,0,0,0.000000
57,40,0.024931,165454,0,0.000000,0,0,0,0,0.000000
58,38,0.025979,157182,0,0.000000,0,0,0,0,0.000000
59,40,0.025118,165457,0,0.000000,0,0,0,0,0.000000
60,40,0.024861,165448,0,0.000000,0,0,0,0,0.000000
61,40,0.024977,165457,0,0.000000,0,0,0,0,0.000000
62,39,0.025626,161321,0,0.000000,0,0,0,0,0.000000
63,39,0.025726,161320,0,0.000000,0,0,0,0,0.000000
64,40,0.025302,165459,0,0.000000,0,0,0,0,0.000000
65,38,0.026347,157178,0,0.000000,0,0,0,0,0.000000
66,40,0.024903,165455,0,0.000000,0,0,0,0,0.000000
67,38,0.025979,157184,0,0.000000,0,0,0,0,0.000000
68,40,0.025181,165449,0,0.000000,0,0,0,0,0.000000
69,40,0.024748,165450,0,0.000000,0,0,0,0,0.000000
70,39,0.025941,161324,0,0.000000,0,0,0,0,0.000000
71,37,0.026863,153048,0,0.000000,0,0,0,0,0.000000
72,40,0.024779,165449,0,0.000000,0,0,0,0,0.000000
73,40,0.025330,165458,0,0.000000,0,0,0,0,0.000000
74,40,0.024800,165450,0,0.000000,0,0,0,0,0.000000
75,38,0.026396,157181,0,0.000000,0,0,0,0,0.000000
76,40,0.025266,165457,0,0.000000,0,0,0,0,0.000000
77,40,0.024594,165462,0,0.000000,0,0,0,0,0.000000
78,43,0.023594,177856,0,0.000000,0,0,0,0,0.000000
79,62,0.016081,256457,0,0.000000,0,0,0,0,0.000000
80,1,0.025083,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.900,0.03
   8.200,0.06
   9.400,0.12
   9.600,0.15
  10.000,0.31
  11.000,0.68
  12.000,1.08
  13.000,1.98
  14.000,2.54
