Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,66,0.014942,273002,0,0.000000,0,0,0,0,0.000000
1,52,0.019398,215090,0,0.000000,0,0,0,0,0.000000
2,51,0.019690,210961,0,0.000000,0,0,0,0,0.000000
3,43,0.022886,177866,0,0.000000,0,0,0,0,0.000000
4,41,0.024409,169591,0,0.000000,0,0,0,0,0.000000
5,39,0.025784,161321,0,0.000000,0,0,0,0,0.000000
6,39,0.025648,161325,0,0.000000,0,0,0,0,0.000000
7,39,0.025566,161321,0,0.000000,0,0,0,0,0.000000
8,40,0.025181,165460,0,0.000000,0,0,0,0,0.000000
9,40,0.024973,165453,0,0.000000,0,0,0,0,0.000000
10,37,0.026877,153044,0,0.000000,0,0,0,0,0.000000
11,39,0.025416,161321,0,0.000000,0,0,0,0,0.000000
12,39,0.025766,161319,0,0.000000,0,0,0,0,0.000000
13,38,0.026130,157182,0,0.000000,0,0,0,0,0.000000
14,40,0.025357,165450,0,0.000000,0,0,0,0,0.000000
15,39,0.025532,161324,0,0.000000,0,0,0,0,0.000000
16,38,0.026379,157182,0,0.000000,0,0,0,0,0.000000
17,39,0.025626,161319,0,0.000000,0,0,0,0,0.000000
18,39,0.025464,161319,0,0.000000,0,0,0,0,0.000000
19,40,0.025345,165456,0,0.000000,0,0,0,0,0.000000
20,38,0.026015,157184,0,0.000000,0,0,0,0,0.000000
21,38,0.026107,157181,0,0.000000,0,0,0,0,0.000000
22,40,0.025456,165455,0,0.000000,0,0,0,0,0.000000
23,39,0.025511,161317,0,0.000000,0,0,0,0,0.000000
24,39,0.025445,161318,0,0.000000,0,0,0,0,0.000000
25,37,0.026953,153040,0,0.000000,0,0,0,0,0.000000
26,39,0.025903,161325,0,0.000000,0,0,0,0,0.000000
27,40,0.025081,165447,0,0.000000,0,0,0,0,0.000000
28,37,0.026423,153051,0,0.000000,0,0,0,0,0.000000
29,40,0.025521,165454,0,0.000000,0,0,0,0,0.000000
30,37,0.026795,153050,0,0.000000,0,0,0,0,0.000000
31,38,0.026533,157185,0,0.000000,0,0,0,0,0.000000
32,38,0.026094,157187,0,0.000000,0,0,0,0,0.000000
33,38,0.026007,157179,0,0.000000,0,0,0,0,0.000000
34,38,0.026415,157184,0,0.000000,0,0,0,0,0.000000
35,37,0.027423,153041,0,0.000000,0,0,0,0,0.000000
36,39,0.025697,161315,0,0.000000,0,0,0,0,0.000000
37,40,0.024913,165456,0,0.000000,0,0,0,0,0.000000
38,37,0.026584,153043,0,0.000000,0,0,0,0,0.000000
39,40,0.025531,165460,0,0.000000,0,0,0,0,0.000000
40,40,0.024992,165454,0,0.000000,0,0,0,0,0.000000
41,36,0.027513,148909,0,0.000000,0,0,0,0,0.000000
42,39,0.025476,161319,0,0.000000,0,0,0,0,0.000000
43,38,0.026368,157183,0,0.000000,0,0,0,0,0.000000
44,39,0.025463,161315,0,0.000000,0,0,0,0,0.000000
45,38,0.026419,157183,0,0.000000,0,0,0,0,0.000000
46,38,0.026223,157179,0,0.000000,0,0,0,0,0.000000
47,39,0.025682,161316,0,0.000000,0,0,0,0,0.000000
48,38,0.026156,157181,0,0.000000,0,0,0,0,0.000000
49,40,0.025545,165459,0,0.000000,0,0,0,0,0.000000
50,37,0.026844,153048,0,0.000000,0,0,0,0,0.000000
51,39,0.025793,161320,0,0.000000,0,0,0,0,0.000000
52,38,0.026007,157183,0,0.000000,0,0,0,0,0.000000
53,37,0.026945,153049,0,0.000000,0,0,0,0,0.000000
54,38,0.026645,157183,0,0.000000,0,0,0,0,0.000000
55,39,0.025393,161321,0,0.000000,0,0,0,0,0.000000
56,37,0.027215,153043,0,0.000000,0,0,0,0,0.000000
57,38,0.026019,157185,0,0.000000,0,0,0,0,0.000000
58,37,0.026869,153048,0,0.000000,0,0,0,0,0.000000
59,39,0.026047,161318,0,0.000000,0,0,0,0,0.000000
60,39,0.025611,161321,0,0.000000,0,0,0,0,0.000000
61,39,0.025513,161313,0,0.000000,0,0,0,0,0.000000
62,38,0.026159,157183,0,0.000000,0,0,0,0,0.000000
63,38,0.026746,157184,0,0.000000,0,0,0,0,0.000000
64,37,0.026343,153048,0,0.000000,0,0,0,0,0.000000
65,38,0.027026,157183,0,0.000000,0,0,0,0,0.000000
66,38,0.026094,157188,0,0.000000,0,0,0,0,0.000000
67,39,0.025812,161311,0,0.000000,0,0,0,0,0.000000
68,38,0.026282,157185,0,0.000000,0,0,0,0,0.000000
69,39,0.025342,161318,0,0.000000,0,0,0,0,0.000000
70,38,0.026471,157174,0,0.000000,0,0,0,0,0.000000
71,37,0.027217,153047,0,0.000000,0,0,0,0,0.000000
72,38,0.025993,157185,0,0.000000,0,0,0,0,0.000000
73,38,0.026454,157180,0,0.000000,0,0,0,0,0.000000
74,38,0.026297,157179,0,0.000000,0,0,0,0,0.000000
75,38,0.026432,157183,0,0.000000,0,0,0,0,0.000000
76,39,0.025645,161315,0,0.000000,0,0,0,0,0.000000
77,39,0.025468,161321,0,0.000000,0,0,0,0,0.000000
78,41,0.024314,169594,0,0.000000,0,0,0,0,0.000000
79,60,0.016775,248180,0,0.000000,0,0,0,0,0.000000
80,1,0.017995,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.600,0.03
   7.000,0.06
   8.000,0.09
   8.800,0.13
   8.900,0.16
   9.000,0.22
   9.400,0.25
   9.600,0.28
   9.700,0.35
   9.800,0.38
  10.000,0.47
  11.000,0.57
  12.000,1.08
  13.000,1.61
  14.000,2.12
  15.000,3.23
  16.000,3.80
  17.000,4.59
  18.000,5.69
  19.000,7.40
  20.000,9.30
  21.000,12.37
  22.000,17.27
  23.000,26.70
  24.000,39.39
  25.000,54.07
  26.000,67.10
  27.000,77.22
  28.000,83.33
  29.000,87.63
  30.000,90.86
  31.000,93.48
  32.000,95.13
  33.000,96.46
  34.000,97.37
  35.000,97.98
  36.000,98.42
  37.000,98.70
  38.000,98.92
  39.000,99.08
  40.000,99.24
  41.000,99.30
  42.000,99.49
  43.000,99.78
  44.000,99.87
  45.000,99.94
  46.000,99.97
  47.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
