Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015141,268865,0,0.000000,0,0,0,0,0.000000
1,48,0.021012,198546,0,0.000000,0,0,0,0,0.000000
2,54,0.018632,223371,0,0.000000,0,0,0,0,0.000000
3,44,0.022649,182000,0,0.000000,0,0,0,0,0.000000
4,42,0.023520,173728,0,0.000000,0,0,0,0,0.000000
5,39,0.025394,161321,0,0.000000,0,0,0,0,0.000000
6,41,0.024755,169597,0,0.000000,0,0,0,0,0.000000
7,39,0.025587,161321,0,0.000000,0,0,0,0,0.000000
8,40,0.025133,165461,0,0.000000,0,0,0,0,0.000000
9,40,0.025015,165453,0,0.000000,0,0,0,0,0.000000
10,38,0.026183,157180,0,0.000000,0,0,0,0,0.000000
11,40,0.024910,165458,0,0.000000,0,0,0,0,0.000000
12,39,0.025544,161318,0,0.000000,0,0,0,0,0.000000
13,39,0.025794,161316,0,0.000000,0,0,0,0,0.000000
14,41,0.024447,169590,0,0.000000,0,0,0,0,0.000000
15,40,0.025137,165460,0,0.000000,0,0,0,0,0.000000
16,37,0.026557,153045,0,0.000000,0,0,0,0,0.000000
17,41,0.024655,169590,0,0.000000,0,0,0,0,0.000000
18,40,0.024921,165458,0,0.000000,0,0,0,0,0.000000
19,39,0.025330,161319,0,0.000000,0,0,0,0,0.000000
20,39,0.025904,161317,0,0.000000,0,0,0,0,0.000000
21,39,0.025447,161320,0,0.000000,0,0,0,0,0.000000
22,40,0.025157,165456,0,0.000000,0,0,0,0,0.000000
23,39,0.025521,161315,0,0.000000,0,0,0,0,0.000000
24,40,0.025306,165455,0,0.000000,0,0,0,0,0.000000
25,38,0.026374,157176,0,0.000000,0,0,0,0,0.000000
26,39,0.025460,161324,0,0.000000,0,0,0,0,0.000000
27,40,0.025125,165452,0,0.000000,0,0,0,0,0.000000
28,38,0.026083,157186,0,0.000000,0,0,0,0,0.000000
29,39,0.025554,161316,0,0.000000,0,0,0,0,0.000000
30,39,0.025480,161326,0,0.000000,0,0,0,0,0.000000
31,39,0.026122,161320,0,0.000000,0,0,0,0,0.000000
32,39,0.025617,161322,0,0.000000,0,0,0,0,0.000000
33,40,0.024661,165450,0,0.000000,0,0,0,0,0.000000
34,39,0.025602,161317,0,0.000000,0,0,0,0,0.000000
35,37,0.027215,153044,0,0.000000,0,0,0,0,0.000000
36,39,0.025659,161320,0,0.000000,0,0,0,0,0.000000
37,40,0.024690,165455,0,0.000000,0,0,0,0,0.000000
38,38,0.026719,157179,0,0.000000,0,0,0,0,0.000000
39,40,0.025187,165456,0,0.000000,0,0,0,0,0.000000
40,39,0.025113,161319,0,0.000000,0,0,0,0,0.000000
41,38,0.026749,157186,0,0.000000,0,0,0,0,0.000000
42,39,0.025212,161316,0,0.000000,0,0,0,0,0.000000
43,39,0.025716,161316,0,0.000000,0,0,0,0,0.000000
44,41,0.024567,169592,0,0.000000,0,0,0,0,0.000000
45,38,0.026127,157180,0,0.000000,0,0,0,0,0.000000
46,39,0.025732,161316,0,0.000000,0,0,0,0,0.000000
47,40,0.025117,165451,0,0.000000,0,0,0,0,0.000000
48,38,0.026272,157191,0,0.000000,0,0,0,0,0.000000
49,41,0.024484,169589,0,0.000000,0,0,0,0,0.000000
50,37,0.026722,153049,0,0.000000,0,0,0,0,0.000000
51,40,0.024854,165455,0,0.000000,0,0,0,0,0.000000
52,40,0.025207,165458,0,0.000000,0,0,0,0,0.000000
53,38,0.026619,157185,0,0.000000,0,0,0,0,0.000000
54,38,0.026285,157185,0,0.000000,0,0,0,0,0.000000
55,40,0.024986,165450,0,0.000000,0,0,0,0,0.000000
56,38,0.026387,157184,0,0.000000,0,0,0,0,0.000000
57,38,0.025825,157186,0,0.000000,0,0,0,0,0.000000
58,39,0.026082,161318,0,0.000000,0,0,0,0,0.000000
59,38,0.025862,157183,0,0.000000,0,0,0,0,0.000000
60,40,0.025370,165452,0,0.000000,0,0,0,0,0.000000
61,40,0.024659,165453,0,0.000000,0,0,0,0,0.000000
62,39,0.025666,161321,0,0.000000,0,0,0,0,0.000000
63,39,0.025894,161321,0,0.000000,0,0,0,0,0.000000
64,39,0.025424,161321,0,0.000000,0,0,0,0,0.000000
65,38,0.026355,157185,0,0.000000,0,0,0,0,0.000000
66,39,0.025698,161314,0,0.000000,0,0,0,0,0.000000
67,38,0.026016,157184,0,0.000000,0,0,0,0,0.000000
68,39,0.025902,161316,0,0.000000,0,0,0,0,0.000000
69,40,0.024955,165449,0,0.000000,0,0,0,0,0.000000
70,39,0.025572,161318,0,0.000000,0,0,0,0,0.000000
71,38,0.026397,157187,0,0.000000,0,0,0,0,0.000000
72,39,0.025405,161312,0,0.000000,0,0,0,0,0.000000
73,39,0.025665,161321,0,0.000000,0,0,0,0,0.000000
74,39,0.025857,161316,0,0.000000,0,0,0,0,0.000000
75,38,0.026312,157182,0,0.000000,0,0,0,0,0.000000
76,40,0.025284,165452,0,0.000000,0,0,0,0,0.000000
77,39,0.025353,161328,0,0.000000,0,0,0,0,0.000000
78,42,0.023851,173725,0,0.000000,0,0,0,0,0.000000
79,61,0.016476,252313,0,0.000000,0,0,0,0,0.000000
80,1,0.023020,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.700,0.03
   7.300,0.06
   7.700,0.09
   7.900,0.12
   8.300,0.16
  10.000,0.28
  11.000,0.62
  12.000,0.90
  13.000,1.34
  14.000,1.87
  15.000,2.87
  16.000,3.67
  17.000,4.95
  18.000,6.07
  19.000,7.94
  20.000,10.34
  21.000,14.20
  22.000,20.62
  23.000,31.21
  24.000,44.53
  25.000,58.98
  26.000,71.26
  27.000,80.01
  28.000,85.64
  29.000,89.47
  30.000,92.56
  31.000,94.49
  32.000,95.98
  33.000,96.92
  34.000,97.73
  35.000,98.32
  36.000,98.85
  37.000,99.13
  38.000,99.35
  39.000,99.47
  40.000,99.63
  41.000,99.69
  42.000,99.78
  43.000,99.88
  47.000,99.91
  48.000,99.97
  49.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
