Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017315,235774,0,0.000000,0,0,0,0,0.000000
1,47,0.021467,194410,0,0.000000,0,0,0,0,0.000000
2,48,0.020536,198553,0,0.000000,0,0,0,0,0.000000
3,44,0.023111,181997,0,0.000000,0,0,0,0,0.000000
4,40,0.024879,165457,0,0.000000,0,0,0,0,0.000000
5,39,0.025669,161321,0,0.000000,0,0,0,0,0.000000
6,39,0.025491,161323,0,0.000000,0,0,0,0,0.000000
7,38,0.025958,157188,0,0.000000,0,0,0,0,0.000000
8,39,0.025813,161320,0,0.000000,0,0,0,0,0.000000
9,39,0.025550,161323,0,0.000000,0,0,0,0,0.000000
10,37,0.027235,153043,0,0.000000,0,0,0,0,0.000000
11,38,0.026195,157182,0,0.000000,0,0,0,0,0.000000
12,38,0.026102,157183,0,0.000000,0,0,0,0,0.000000
13,38,0.026449,157184,0,0.000000,0,0,0,0,0.000000
14,39,0.026000,161312,0,0.000000,0,0,0,0,0.000000
15,39,0.025663,161321,0,0.000000,0,0,0,0,0.000000
16,37,0.026857,153047,0,0.000000,0,0,0,0,0.000000
17,39,0.025772,161321,0,0.000000,0,0,0,0,0.000000
18,39,0.025349,161316,0,0.000000,0,0,0,0,0.000000
19,38,0.026085,157187,0,0.000000,0,0,0,0,0.000000
20,38,0.026666,157180,0,0.000000,0,0,0,0,0.000000
21,38,0.026200,157182,0,0.000000,0,0,0,0,0.000000
22,39,0.025538,161318,0,0.000000,0,0,0,0,0.000000
23,39,0.025682,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025699,161315,0,0.000000,0,0,0,0,0.000000
25,37,0.027050,153046,0,0.000000,0,0,0,0,0.000000
26,39,0.025690,161313,0,0.000000,0,0,0,0,0.000000
27,38,0.026394,157187,0,0.000000,0,0,0,0,0.000000
28,37,0.026836,153044,0,0.000000,0,0,0,0,0.000000
29,39,0.025620,161320,0,0.000000,0,0,0,0,0.000000
30,38,0.026261,157181,0,0.000000,0,0,0,0,0.000000
31,38,0.026665,157189,0,0.000000,0,0,0,0,0.000000
32,38,0.026320,157185,0,0.000000,0,0,0,0,0.000000
33,39,0.025605,161321,0,0.000000,0,0,0,0,0.000000
34,38,0.025707,157178,0,0.000000,0,0,0,0,0.000000
35,37,0.027601,153046,0,0.000000,0,0,0,0,0.000000
36,38,0.026349,157180,0,0.000000,0,0,0,0,0.000000
37,39,0.025308,161319,0,0.000000,0,0,0,0,0.000000
38,37,0.026904,153045,0,0.000000,0,0,0,0,0.000000
39,39,0.025832,161316,0,0.000000,0,0,0,0,0.000000
40,39,0.025641,161319,0,0.000000,0,0,0,0,0.000000
41,36,0.027679,148912,0,0.000000,0,0,0,0,0.000000
42,39,0.025351,161318,0,0.000000,0,0,0,0,0.000000
43,38,0.026521,157182,0,0.000000,0,0,0,0,0.000000
