Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015897,256457,0,0.000000,0,0,0,0,0.000000
1,51,0.019675,210954,0,0.000000,0,0,0,0,0.000000
2,56,0.017931,231642,0,0.000000,0,0,0,0,0.000000
3,45,0.022299,186138,0,0.000000,0,0,0,0,0.000000
4,42,0.023760,173728,0,0.000000,0,0,0,0,0.000000
5,38,0.025743,157185,0,0.000000,0,0,0,0,0.000000
6,41,0.024536,169598,0,0.000000,0,0,0,0,0.000000
7,40,0.025210,165455,0,0.000000,0,0,0,0,0.000000
8,40,0.024860,165462,0,0.000000,0,0,0,0,0.000000
9,40,0.025305,165454,0,0.000000,0,0,0,0,0.000000
10,38,0.026204,157180,0,0.000000,0,0,0,0,0.000000
11,39,0.025792,161319,0,0.000000,0,0,0,0,0.000000
12,39,0.025647,161320,0,0.000000,0,0,0,0,0.000000
13,38,0.026325,157179,0,0.000000,0,0,0,0,0.000000
14,41,0.024267,169591,0,0.000000,0,0,0,0,0.000000
15,39,0.025404,161323,0,0.000000,0,0,0,0,0.000000
16,38,0.026218,157182,0,0.000000,0,0,0,0,0.000000
17,40,0.025213,165453,0,0.000000,0,0,0,0,0.000000
18,41,0.024624,169595,0,0.000000,0,0,0,0,0.000000
19,39,0.025610,161318,0,0.000000,0,0,0,0,0.000000
20,38,0.026317,157181,0,0.000000,0,0,0,0,0.000000
21,38,0.025820,157184,0,0.000000,0,0,0,0,0.000000
22,40,0.025415,165455,0,0.000000,0,0,0,0,0.000000
23,40,0.025046,165452,0,0.000000,0,0,0,0,0.000000
24,39,0.025533,161318,0,0.000000,0,0,0,0,0.000000
25,38,0.026373,157176,0,0.000000,0,0,0,0,0.000000
26,40,0.024799,165461,0,0.000000,0,0,0,0,0.000000
27,39,0.025425,161316,0,0.000000,0,0,0,0,0.000000
28,38,0.026269,157185,0,0.000000,0,0,0,0,0.000000
29,40,0.025362,165453,0,0.000000,0,0,0,0,0.000000
30,38,0.025957,157190,0,0.000000,0,0,0,0,0.000000
31,39,0.026055,161320,0,0.000000,0,0,0,0,0.000000
32,39,0.025656,161322,0,0.000000,0,0,0,0,0.000000
33,40,0.024903,165450,0,0.000000,0,0,0,0,0.000000
34,38,0.025895,157181,0,0.000000,0,0,0,0,0.000000
35,37,0.027546,153044,0,0.000000,0,0,0,0,0.000000
36,39,0.025173,161319,0,0.000000,0,0,0,0,0.000000
37,41,0.024468,169591,0,0.000000,0,0,0,0,0.000000
38,39,0.025967,161316,0,0.000000,0,0,0,0,0.000000
39,40,0.024531,165456,0,0.000000,0,0,0,0,0.000000
40,40,0.025058,165456,0,0.000000,0,0,0,0,0.000000
41,38,0.026278,157185,0,0.000000,0,0,0,0,0.000000
42,41,0.024749,169587,0,0.000000,0,0,0,0,0.000000
43,38,0.026014,157182,0,0.000000,0,0,0,0,0.000000
44,40,0.025179,165455,0,0.000000,0,0,0,0,0.000000
45,38,0.025826,157181,0,0.000000,0,0,0,0,0.000000
46,40,0.025486,165450,0,0.000000,0,0,0,0,0.000000
47,40,0.024943,165453,0,0.000000,0,0,0,0,0.000000
48,39,0.025612,161326,0,0.000000,0,0,0,0,0.000000
49,40,0.025216,165454,0,0.000000,0,0,0,0,0.000000
50,37,0.026929,153049,0,0.000000,0,0,0,0,0.000000
51,39,0.025714,161319,0,0.000000,0,0,0,0,0.000000
52,39,0.025450,161321,0,0.000000,0,0,0,0,0.000000
53,37,0.026775,153048,0,0.000000,0,0,0,0,0.000000
54,38,0.026420,157186,0,0.000000,0,0,0,0,0.000000
55,41,0.024732,169586,0,0.000000,0,0,0,0,0.000000
56,37,0.026532,153048,0,0.000000,0,0,0,0,0.000000
57,39,0.025779,161322,0,0.000000,0,0,0,0,0.000000
58,38,0.026079,157182,0,0.000000,0,0,0,0,0.000000
59,39,0.025946,161319,0,0.000000,0,0,0,0,0.000000
60,40,0.024960,165452,0,0.000000,0,0,0,0,0.000000
61,40,0.024665,165453,0,0.000000,0,0,0,0,0.000000
62,39,0.025842,161321,0,0.000000,0,0,0,0,0.000000
63,39,0.025673,161321,0,0.000000,0,0,0,0,0.000000
64,39,0.025444,161321,0,0.000000,0,0,0,0,0.000000
65,38,0.026297,157185,0,0.000000,0,0,0,0,0.000000
66,40,0.025005,165450,0,0.000000,0,0,0,0,0.000000
67,40,0.025049,165456,0,0.000000,0,0,0,0,0.000000
68,39,0.025948,161315,0,0.000000,0,0,0,0,0.000000
69,40,0.024912,165450,0,0.000000,0,0,0,0,0.000000
70,40,0.025208,165457,0,0.000000,0,0,0,0,0.000000
71,37,0.026755,153048,0,0.000000,0,0,0,0,0.000000
72,40,0.024898,165450,0,0.000000,0,0,0,0,0.000000
73,38,0.026282,157185,0,0.000000,0,0,0,0,0.000000
74,39,0.025715,161315,0,0.000000,0,0,0,0,0.000000
75,38,0.026508,157182,0,0.000000,0,0,0,0,0.000000
76,39,0.025528,161316,0,0.000000,0,0,0,0,0.000000
77,39,0.025471,161326,0,0.000000,0,0,0,0,0.000000
78,42,0.023941,173725,0,0.000000,0,0,0,0,0.000000
79,61,0.016401,252315,0,0.000000,0,0,0,0,0.000000
80,1,0.020086,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.200,0.06
   9.400,0.09
   9.600,0.12
   9.900,0.16
  10.000,0.22
  11.000,0.59
  12.000,0.90
  13.000,1.62
  14.000,2.24
  15.000,2.99
  16.000,3.89
  17.000,5.10
  18.000,6.63
  19.000,8.68
  20.000,10.99
  21.000,15.00
  22.000,21.54
  23.000,31.96
  24.000,44.41
  25.000,59.10
  26.000,70.84
  27.000,79.33
  28.000,85.53
  29.000,89.36
  30.000,92.56
  31.000,94.34
  32.000,95.83
  33.000,97.14
  34.000,97.79
  35.000,98.29
  36.000,98.60
  37.000,98.88
  38.000,99.13
  39.000,99.32
  40.000,99.44
  41.000,99.56
  42.000,99.72
  43.000,99.75
  44.000,99.78
