Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015987,256457,0,0.000000,0,0,0,0,0.000000
1,51,0.019603,210954,0,0.000000,0,0,0,0,0.000000
2,51,0.019735,210962,0,0.000000,0,0,0,0,0.000000
3,43,0.023174,177864,0,0.000000,0,0,0,0,0.000000
4,41,0.024369,169590,0,0.000000,0,0,0,0,0.000000
5,39,0.025511,161325,0,0.000000,0,0,0,0,0.000000
6,39,0.025365,161320,0,0.000000,0,0,0,0,0.000000
7,39,0.026015,161325,0,0.000000,0,0,0,0,0.000000
8,39,0.025309,161322,0,0.000000,0,0,0,0,0.000000
9,40,0.025366,165453,0,0.000000,0,0,0,0,0.000000
10,37,0.026925,153044,0,0.000000,0,0,0,0,0.000000
11,38,0.026135,157182,0,0.000000,0,0,0,0,0.000000
12,38,0.026261,157185,0,0.000000,0,0,0,0,0.000000
13,38,0.026170,157181,0,0.000000,0,0,0,0,0.000000
14,40,0.025310,165452,0,0.000000,0,0,0,0,0.000000
15,39,0.025840,161320,0,0.000000,0,0,0,0,0.000000
16,37,0.026891,153050,0,0.000000,0,0,0,0,0.000000
17,39,0.025502,161318,0,0.000000,0,0,0,0,0.000000
18,39,0.025695,161320,0,0.000000,0,0,0,0,0.000000
19,39,0.025776,161318,0,0.000000,0,0,0,0,0.000000
20,37,0.026475,153048,0,0.000000,0,0,0,0,0.000000
21,39,0.026208,161316,0,0.000000,0,0,0,0,0.000000
22,38,0.026000,157183,0,0.000000,0,0,0,0,0.000000
23,39,0.025513,161318,0,0.000000,0,0,0,0,0.000000
24,39,0.025878,161315,0,0.000000,0,0,0,0,0.000000
25,38,0.026522,157180,0,0.000000,0,0,0,0,0.000000
26,39,0.025628,161321,0,0.000000,0,0,0,0,0.000000
27,38,0.025877,157179,0,0.000000,0,0,0,0,0.000000
28,38,0.026770,157185,0,0.000000,0,0,0,0,0.000000
29,38,0.025563,157181,0,0.000000,0,0,0,0,0.000000
30,38,0.026527,157185,0,0.000000,0,0,0,0,0.000000
31,38,0.026448,157188,0,0.000000,0,0,0,0,0.000000
32,38,0.026344,157182,0,0.000000,0,0,0,0,0.000000
33,39,0.025533,161322,0,0.000000,0,0,0,0,0.000000
34,38,0.026235,157179,0,0.000000,0,0,0,0,0.000000
35,36,0.028154,148907,0,0.000000,0,0,0,0,0.000000
36,38,0.026140,157179,0,0.000000,0,0,0,0,0.000000
37,40,0.024891,165458,0,0.000000,0,0,0,0,0.000000
38,37,0.027191,153044,0,0.000000,0,0,0,0,0.000000
39,39,0.025249,161319,0,0.000000,0,0,0,0,0.000000
40,39,0.025712,161317,0,0.000000,0,0,0,0,0.000000
41,37,0.027296,153047,0,0.000000,0,0,0,0,0.000000
42,39,0.025378,161322,0,0.000000,0,0,0,0,0.000000
