Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015412,264729,0,0.000000,0,0,0,0,0.000000
1,49,0.020565,202682,0,0.000000,0,0,0,0,0.000000
2,55,0.018151,227506,0,0.000000,0,0,0,0,0.000000
3,43,0.023180,177865,0,0.000000,0,0,0,0,0.000000
4,42,0.023587,173728,0,0.000000,0,0,0,0,0.000000
5,39,0.025737,161321,0,0.000000,0,0,0,0,0.000000
6,40,0.024870,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025534,161322,0,0.000000,0,0,0,0,0.000000
8,40,0.025194,165460,0,0.000000,0,0,0,0,0.000000
9,40,0.024919,165454,0,0.000000,0,0,0,0,0.000000
10,38,0.026747,157180,0,0.000000,0,0,0,0,0.000000
11,39,0.025197,161322,0,0.000000,0,0,0,0,0.000000
12,40,0.025357,165454,0,0.000000,0,0,0,0,0.000000
13,38,0.025918,157180,0,0.000000,0,0,0,0,0.000000
14,40,0.025381,165452,0,0.000000,0,0,0,0,0.000000
15,39,0.025297,161325,0,0.000000,0,0,0,0,0.000000
16,38,0.026509,157181,0,0.000000,0,0,0,0,0.000000
17,40,0.025060,165455,0,0.000000,0,0,0,0,0.000000
18,40,0.025166,165455,0,0.000000,0,0,0,0,0.000000
19,39,0.025549,161320,0,0.000000,0,0,0,0,0.000000
20,38,0.026215,157182,0,0.000000,0,0,0,0,0.000000
21,38,0.025996,157184,0,0.000000,0,0,0,0,0.000000
22,40,0.025140,165453,0,0.000000,0,0,0,0,0.000000
23,40,0.024966,165455,0,0.000000,0,0,0,0,0.000000
24,40,0.025307,165454,0,0.000000,0,0,0,0,0.000000
25,38,0.026353,157175,0,0.000000,0,0,0,0,0.000000
26,39,0.025634,161323,0,0.000000,0,0,0,0,0.000000
27,41,0.024333,169590,0,0.000000,0,0,0,0,0.000000
28,38,0.025638,157183,0,0.000000,0,0,0,0,0.000000
29,41,0.024900,169592,0,0.000000,0,0,0,0,0.000000
30,38,0.026443,157188,0,0.000000,0,0,0,0,0.000000
31,38,0.025859,157184,0,0.000000,0,0,0,0,0.000000
32,39,0.025791,161322,0,0.000000,0,0,0,0,0.000000
33,40,0.025054,165451,0,0.000000,0,0,0,0,0.000000
34,39,0.025894,161318,0,0.000000,0,0,0,0,0.000000
35,36,0.027341,148906,0,0.000000,0,0,0,0,0.000000
36,39,0.025796,161321,0,0.000000,0,0,0,0,0.000000
37,41,0.024467,169590,0,0.000000,0,0,0,0,0.000000
38,38,0.026401,157179,0,0.000000,0,0,0,0,0.000000
39,40,0.024940,165455,0,0.000000,0,0,0,0,0.000000
40,40,0.024863,165460,0,0.000000,0,0,0,0,0.000000
41,37,0.027056,153046,0,0.000000,0,0,0,0,0.000000
42,39,0.025141,161321,0,0.000000,0,0,0,0,0.000000
43,39,0.026206,161311,0,0.000000,0,0,0,0,0.000000
44,40,0.024923,165454,0,0.000000,0,0,0,0,0.000000
45,38,0.026036,157185,0,0.000000,0,0,0,0,0.000000
46,39,0.025728,161314,0,0.000000,0,0,0,0,0.000000
47,40,0.024964,165452,0,0.000000,0,0,0,0,0.000000
48,40,0.025341,165461,0,0.000000,0,0,0,0,0.000000
49,39,0.025287,161316,0,0.000000,0,0,0,0,0.000000
50,37,0.026906,153049,0,0.000000,0,0,0,0,0.000000
51,39,0.025567,161319,0,0.000000,0,0,0,0,0.000000
52,40,0.025327,165458,0,0.000000,0,0,0,0,0.000000
53,37,0.026832,153048,0,0.000000,0,0,0,0,0.000000
54,38,0.026376,157185,0,0.000000,0,0,0,0,0.000000
55,40,0.025027,165451,0,0.000000,0,0,0,0,0.000000
56,38,0.026373,157182,0,0.000000,0,0,0,0,0.000000
57,39,0.025858,161326,0,0.000000,0,0,0,0,0.000000
58,38,0.026046,157181,0,0.000000,0,0,0,0,0.000000
59,39,0.025717,161320,0,0.000000,0,0,0,0,0.000000
60,40,0.025131,165451,0,0.000000,0,0,0,0,0.000000
61,40,0.024771,165454,0,0.000000,0,0,0,0,0.000000
62,38,0.026199,157186,0,0.000000,0,0,0,0,0.000000
63,39,0.025875,161320,0,0.000000,0,0,0,0,0.000000
64,39,0.025460,161319,0,0.000000,0,0,0,0,0.000000
65,37,0.026706,153050,0,0.000000,0,0,0,0,0.000000
66,39,0.025687,161314,0,0.000000,0,0,0,0,0.000000
