Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,72,0.013757,297819,0,0.000000,0,0,0,0,0.000000
1,50,0.019802,206818,0,0.000000,0,0,0,0,0.000000
2,52,0.019225,215098,0,0.000000,0,0,0,0,0.000000
3,44,0.022841,182000,0,0.000000,0,0,0,0,0.000000
4,41,0.024222,169593,0,0.000000,0,0,0,0,0.000000
5,39,0.025760,161322,0,0.000000,0,0,0,0,0.000000
6,40,0.025123,165462,0,0.000000,0,0,0,0,0.000000
7,39,0.025477,161319,0,0.000000,0,0,0,0,0.000000
8,39,0.025517,161325,0,0.000000,0,0,0,0,0.000000
9,39,0.025727,161317,0,0.000000,0,0,0,0,0.000000
10,37,0.026897,153043,0,0.000000,0,0,0,0,0.000000
11,40,0.025187,165456,0,0.000000,0,0,0,0,0.000000
12,39,0.025998,161320,0,0.000000,0,0,0,0,0.000000
13,37,0.026427,153043,0,0.000000,0,0,0,0,0.000000
14,41,0.024741,169590,0,0.000000,0,0,0,0,0.000000
15,39,0.025659,161324,0,0.000000,0,0,0,0,0.000000
16,38,0.026318,157181,0,0.000000,0,0,0,0,0.000000
17,39,0.025551,161318,0,0.000000,0,0,0,0,0.000000
18,39,0.025568,161319,0,0.000000,0,0,0,0,0.000000
19,39,0.025922,161321,0,0.000000,0,0,0,0,0.000000
20,38,0.026042,157181,0,0.000000,0,0,0,0,0.000000
21,38,0.026061,157185,0,0.000000,0,0,0,0,0.000000
22,40,0.025469,165453,0,0.000000,0,0,0,0,0.000000
23,39,0.025598,161318,0,0.000000,0,0,0,0,0.000000
24,39,0.025546,161317,0,0.000000,0,0,0,0,0.000000
25,37,0.026885,153039,0,0.000000,0,0,0,0,0.000000
26,39,0.025540,161326,0,0.000000,0,0,0,0,0.000000
27,40,0.025211,165450,0,0.000000,0,0,0,0,0.000000
28,38,0.026495,157184,0,0.000000,0,0,0,0,0.000000
29,39,0.025186,161319,0,0.000000,0,0,0,0,0.000000
30,39,0.025911,161324,0,0.000000,0,0,0,0,0.000000
31,38,0.026338,157185,0,0.000000,0,0,0,0,0.000000
32,38,0.026099,157184,0,0.000000,0,0,0,0,0.000000
33,39,0.025551,161315,0,0.000000,0,0,0,0,0.000000
34,39,0.026008,161319,0,0.000000,0,0,0,0,0.000000
35,35,0.027963,144774,0,0.000000,0,0,0,0,0.000000
36,40,0.025474,165452,0,0.000000,0,0,0,0,0.000000
37,41,0.024189,169592,0,0.000000,0,0,0,0,0.000000
38,38,0.026621,157179,0,0.000000,0,0,0,0,0.000000
39,38,0.025694,157182,0,0.000000,0,0,0,0,0.000000
40,40,0.025513,165458,0,0.000000,0,0,0,0,0.000000
41,36,0.027253,148908,0,0.000000,0,0,0,0,0.000000
42,40,0.025104,165456,0,0.000000,0,0,0,0,0.000000
43,38,0.026369,157182,0,0.000000,0,0,0,0,0.000000
44,39,0.025423,161318,0,0.000000,0,0,0,0,0.000000
45,39,0.025941,161315,0,0.000000,0,0,0,0,0.000000
46,38,0.026141,157181,0,0.000000,0,0,0,0,0.000000
47,39,0.025594,161315,0,0.000000,0,0,0,0,0.000000
48,39,0.025825,161322,0,0.000000,0,0,0,0,0.000000
49,40,0.025197,165452,0,0.000000,0,0,0,0,0.000000
50,37,0.026954,153052,0,0.000000,0,0,0,0,0.000000
51,39,0.025511,161318,0,0.000000,0,0,0,0,0.000000
52,39,0.025894,161319,0,0.000000,0,0,0,0,0.000000
53,36,0.027344,148914,0,0.000000,0,0,0,0,0.000000
54,37,0.027019,153047,0,0.000000,0,0,0,0,0.000000
55,40,0.024957,165454,0,0.000000,0,0,0,0,0.000000
56,38,0.026501,157181,0,0.000000,0,0,0,0,0.000000
57,38,0.026162,157190,0,0.000000,0,0,0,0,0.000000
58,39,0.026002,161319,0,0.000000,0,0,0,0,0.000000
59,38,0.025860,157179,0,0.000000,0,0,0,0,0.000000
60,39,0.025800,161321,0,0.000000,0,0,0,0,0.000000
61,40,0.025312,165450,0,0.000000,0,0,0,0,0.000000
62,38,0.026122,157184,0,0.000000,0,0,0,0,0.000000
63,38,0.026044,157184,0,0.000000,0,0,0,0,0.000000
64,39,0.025454,161320,0,0.000000,0,0,0,0,0.000000
65,37,0.027005,153049,0,0.000000,0,0,0,0,0.000000
66,39,0.025874,161314,0,0.000000,0,0,0,0,0.000000
67,39,0.025927,161322,0,0.000000,0,0,0,0,0.000000
68,39,0.025706,161319,0,0.000000,0,0,0,0,0.000000
69,40,0.025044,165448,0,0.000000,0,0,0,0,0.000000
70,38,0.026181,157178,0,0.000000,0,0,0,0,0.000000
71,36,0.027362,148915,0,0.000000,0,0,0,0,0.000000
72,39,0.025634,161320,0,0.000000,0,0,0,0,0.000000
73,38,0.026521,157177,0,0.000000,0,0,0,0,0.000000
74,38,0.026386,157184,0,0.000000,0,0,0,0,0.000000
75,38,0.026451,157179,0,0.000000,0,0,0,0,0.000000
76,38,0.025790,157181,0,0.000000,0,0,0,0,0.000000
77,39,0.025683,161317,0,0.000000,0,0,0,0,0.000000
78,42,0.024105,173737,0,0.000000,0,0,0,0,0.000000
79,59,0.016822,244040,0,0.000000,0,0,0,0,0.000000
80,1,0.022098,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.100,0.03
   7.800,0.06
   8.200,0.09
   8.300,0.16
   8.800,0.19
   9.200,0.25
   9.500,0.28
   9.600,0.31
   9.800,0.35
   9.900,0.41
  10.000,0.57
  11.000,0.91
  12.000,1.48
  13.000,2.05
  14.000,2.64
  15.000,3.46
  16.000,4.06
  17.000,5.03
  18.000,5.88
  19.000,7.71
  20.000,9.57
  21.000,12.78
  22.000,18.94
  23.000,29.48
  24.000,41.98
  25.000,55.79
  26.000,68.19
  27.000,76.56
  28.000,82.88
  29.000,86.91
  30.000,90.69
  31.000,93.36
  32.000,95.15
  33.000,96.54
  34.000,97.58
  35.000,98.30
  36.000,98.65
  37.000,98.87
  38.000,99.09
  39.000,99.18
  40.000,99.43
  41.000,99.50
  42.000,99.65
  43.000,99.81
  44.000,99.87
  45.000,99.91
  47.000,99.97
  48.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
