Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,69,0.014400,285409,0,0.000000,0,0,0,0,0.000000
1,52,0.019250,215092,0,0.000000,0,0,0,0,0.000000
2,50,0.020083,206824,0,0.000000,0,0,0,0,0.000000
3,42,0.023400,173729,0,0.000000,0,0,0,0,0.000000
4,41,0.024680,169593,0,0.000000,0,0,0,0,0.000000
5,39,0.025400,161320,0,0.000000,0,0,0,0,0.000000
6,41,0.024733,169598,0,0.000000,0,0,0,0,0.000000
7,38,0.026006,157184,0,0.000000,0,0,0,0,0.000000
8,39,0.025383,161324,0,0.000000,0,0,0,0,0.000000
9,39,0.025726,161317,0,0.000000,0,0,0,0,0.000000
10,38,0.026552,157180,0,0.000000,0,0,0,0,0.000000
11,39,0.025343,161322,0,0.000000,0,0,0,0,0.000000
12,39,0.025778,161319,0,0.000000,0,0,0,0,0.000000
13,39,0.025967,161317,0,0.000000,0,0,0,0,0.000000
14,39,0.025303,161315,0,0.000000,0,0,0,0,0.000000
15,40,0.025279,165461,0,0.000000,0,0,0,0,0.000000
16,37,0.026583,153044,0,0.000000,0,0,0,0,0.000000
17,40,0.024952,165455,0,0.000000,0,0,0,0,0.000000
18,40,0.025417,165455,0,0.000000,0,0,0,0,0.000000
19,38,0.025957,157184,0,0.000000,0,0,0,0,0.000000
20,38,0.026398,157184,0,0.000000,0,0,0,0,0.000000
21,39,0.025678,161318,0,0.000000,0,0,0,0,0.000000
22,40,0.025306,165454,0,0.000000,0,0,0,0,0.000000
23,39,0.025178,161317,0,0.000000,0,0,0,0,0.000000
24,39,0.026046,161319,0,0.000000,0,0,0,0,0.000000
25,37,0.027044,153038,0,0.000000,0,0,0,0,0.000000
26,38,0.025914,157189,0,0.000000,0,0,0,0,0.000000
27,40,0.025251,165449,0,0.000000,0,0,0,0,0.000000
28,37,0.026610,153050,0,0.000000,0,0,0,0,0.000000
29,39,0.025758,161318,0,0.000000,0,0,0,0,0.000000
30,38,0.026226,157187,0,0.000000,0,0,0,0,0.000000
31,39,0.026054,161321,0,0.000000,0,0,0,0,0.000000
32,38,0.026070,157186,0,0.000000,0,0,0,0,0.000000
33,39,0.025588,161318,0,0.000000,0,0,0,0,0.000000
34,39,0.025835,161317,0,0.000000,0,0,0,0,0.000000
35,36,0.027610,148906,0,0.000000,0,0,0,0,0.000000
36,39,0.025793,161317,0,0.000000,0,0,0,0,0.000000
37,39,0.025158,161319,0,0.000000,0,0,0,0,0.000000
38,38,0.026848,157178,0,0.000000,0,0,0,0,0.000000
39,38,0.025826,157187,0,0.000000,0,0,0,0,0.000000
40,40,0.025546,165454,0,0.000000,0,0,0,0,0.000000
41,36,0.027242,148910,0,0.000000,0,0,0,0,0.000000
42,39,0.025605,161318,0,0.000000,0,0,0,0,0.000000
43,39,0.026147,161319,0,0.000000,0,0,0,0,0.000000
44,39,0.025393,161317,0,0.000000,0,0,0,0,0.000000
45,38,0.026183,157181,0,0.000000,0,0,0,0,0.000000
46,39,0.025758,161316,0,0.000000,0,0,0,0,0.000000
47,39,0.025420,161316,0,0.000000,0,0,0,0,0.000000
48,40,0.025461,165455,0,0.000000,0,0,0,0,0.000000
49,39,0.025565,161322,0,0.000000,0,0,0,0,0.000000
50,36,0.027605,148913,0,0.000000,0,0,0,0,0.000000
51,40,0.025122,165454,0,0.000000,0,0,0,0,0.000000
52,39,0.025697,161318,0,0.000000,0,0,0,0,0.000000
53,36,0.027336,148915,0,0.000000,0,0,0,0,0.000000
54,38,0.026482,157182,0,0.000000,0,0,0,0,0.000000
55,40,0.025094,165458,0,0.000000,0,0,0,0,0.000000
56,37,0.026926,153043,0,0.000000,0,0,0,0,0.000000
57,39,0.025799,161324,0,0.000000,0,0,0,0,0.000000
58,37,0.026488,153044,0,0.000000,0,0,0,0,0.000000
59,39,0.026114,161318,0,0.000000,0,0,0,0,0.000000
60,39,0.025674,161323,0,0.000000,0,0,0,0,0.000000
61,39,0.025240,161312,0,0.000000,0,0,0,0,0.000000
62,38,0.026618,157184,0,0.000000,0,0,0,0,0.000000
