1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1913.67          ---          ---     25.07800      7730.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1913.67         0.00         0.00     25.07800      7730.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.500         0.00
SET       3.600         0.00
SET       4.000         0.00
SET       4.500         0.00
SET       4.800         0.00
SET       4.900         0.00
SET       5.000         0.01
SET       5.100         0.01
SET       5.200         0.01
SET       5.300         0.01
SET       5.400         0.01
SET       5.500         0.01
SET       5.600         0.02
SET       5.700         0.02
SET       5.800         0.02
SET       5.900         0.02
SET       6.000         0.02
SET       6.100         0.03
SET       6.200         0.03
SET       6.300         0.03
SET       6.400         0.03
SET       6.500         0.04
SET       6.600         0.04
SET       6.700         0.04
SET       6.800         0.05
SET       6.900         0.05
SET       7.000         0.06
SET       7.100         0.06
SET       7.200         0.07
SET       7.300         0.08
SET       7.400         0.08
SET       7.500         0.08
SET       7.600         0.09
SET       7.700         0.10
SET       7.800         0.11
SET       7.900         0.11
SET       8.000         0.12
SET       8.100         0.13
SET       8.200         0.14
SET       8.300         0.15
SET       8.400         0.16
SET       8.500         0.17
SET       8.600         0.19
SET       8.700         0.20
SET       8.800         0.21
SET       8.900         0.22
SET       9.000         0.23
SET       9.100         0.25
SET       9.200         0.26
SET       9.300         0.27
SET       9.400         0.29
SET       9.500         0.31
SET       9.600         0.32
SET       9.700         0.34
SET       9.800         0.36
SET       9.900         0.37
SET      10.000         0.50
SET      11.000         0.79
SET      12.000         1.19
SET      13.000         1.70
SET      14.000         2.35
SET      15.000         3.13
SET      16.000         3.87
SET      17.000         4.84
SET      18.000         6.14
SET      19.000         7.96
SET      20.000        10.27
SET      21.000        13.67
SET      22.000        19.86
SET      23.000        30.08
SET      24.000        43.12
SET      25.000        56.86
SET      26.000        68.94
SET      27.000        77.86
SET      28.000        83.99
SET      29.000        88.20
SET      30.000        91.32
SET      31.000        93.71
SET      32.000        95.45
SET      33.000        96.67
SET      34.000        97.53
SET      35.000        98.14
SET      36.000        98.56
SET      37.000        98.83
SET      38.000        99.05
SET      39.000        99.25
SET      40.000        99.42
SET      41.000        99.55
SET      42.000        99.67
SET      43.000        99.77
SET      44.000        99.84
SET      45.000        99.87
SET      46.000        99.90
SET      47.000        99.94
SET      48.000        99.96
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      55.000       100.00
SET      56.000       100.00
---
---
